timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-26 14:00:00,6.1,8.9,256,1001.2,8.6,1365,79,4,,0.0,0,0,4,1165,0,IFS-HRES 9 km (World),117
2026-01-26 15:00:00,5.5,7.4,256,1001.7,8.6,1447,79,1,,0.0,0,0,1,1247,0,IFS-HRES 9 km (World),117
2026-01-26 16:00:00,4.9,6.5,251,1002.0,7.7,1514,82,0,,0.0,0,0,0,1314,0,IFS-HRES 9 km (World),117
2026-01-26 17:00:00,4.7,6.2,261,1002.8,7.0,1509,82,0,,0.0,0,0,0,1309,0,IFS-HRES 9 km (World),117
2026-01-26 18:00:00,5.3,7.4,247,1003.7,6.4,1544,82,0,,0.0,0,0,0,1344,0,IFS-HRES 9 km (World),117
2026-01-26 19:00:00,6.4,9.0,244,1004.5,5.7,1603,85,0,,0.0,0,0,0,1403,0,IFS-HRES 9 km (World),117
2026-01-26 20:00:00,4.7,6.6,251,1005.1,5.1,1634,87,0,,0.0,0,0,0,1434,0,IFS-HRES 9 km (World),117
2026-01-26 21:00:00,2.8,4.4,238,1005.4,4.7,1670,87,0,,0.0,0,0,0,1470,0,IFS-HRES 9 km (World),117
2026-01-26 22:00:00,3.5,5.2,221,1005.6,4.3,1654,90,8,,0.0,0,0,8,1454,0,IFS-HRES 9 km (World),117
2026-01-26 23:00:00,5.2,8.1,245,1006.1,3.5,1609,94,8,,0.0,0,0,8,1409,0,IFS-HRES 9 km (World),117
2026-01-27 00:00:00,3.8,6.3,273,1006.8,3.1,1596,96,25,,0.0,0,0,25,1396,0,IFS-HRES 9 km (World),117
2026-01-27 01:00:00,3.5,6.1,261,1006.8,2.5,1604,98,76,,0.0,0,0,76,1404,0,IFS-HRES 9 km (World),117
2026-01-27 02:00:00,3.3,6.0,249,1006.8,2.4,1629,98,95,,0.0,0,0,95,1429,0,IFS-HRES 9 km (World),117
2026-01-27 03:00:00,4.1,7.5,254,1006.6,2.2,1620,98,94,,0.0,2,0,93,1420,0,IFS-HRES 9 km (World),117
2026-01-27 04:00:00,4.4,7.9,266,1006.8,1.6,1600,98,100,,0.0,6,0,100,1400,0,IFS-HRES 9 km (World),117
2026-01-27 05:00:00,3.4,6.9,268,1006.4,1.2,1605,98,97,,0.0,0,0,97,1405,0,IFS-HRES 9 km (World),117
2026-01-27 06:00:00,3.8,7.5,272,1006.7,0.7,1571,98,100,,0.0,8,0,99,1371,0,IFS-HRES 9 km (World),117
2026-01-27 07:00:00,2.4,6.1,297,1006.8,0.4,1565,96,99,,0.0,5,0,99,1365,0,IFS-HRES 9 km (World),117
2026-01-27 08:00:00,2.5,6.5,283,1007.4,0.5,1566,97,96,,0.0,0,0,96,1366,0,IFS-HRES 9 km (World),117
2026-01-27 09:00:00,3.3,7.5,295,1007.8,0.9,1548,97,95,,0.0,5,0,95,1348,0,IFS-HRES 9 km (World),117
2026-01-27 10:00:00,1.4,5.6,349,1007.1,1.5,1595,95,77,,0.0,9,0,74,1395,0,IFS-HRES 9 km (World),117
2026-01-27 11:00:00,1.1,5.5,229,1006.7,2.4,1592,94,75,,0.0,8,4,71,1392,0,IFS-HRES 9 km (World),117
2026-01-27 12:00:00,2.7,7.0,239,1006.3,3.5,1561,92,70,,0.0,9,5,65,1361,0,IFS-HRES 9 km (World),117
2026-01-27 13:00:00,2.0,5.9,213,1005.8,4.7,1520,88,80,,0.0,67,0,37,1320,0,IFS-HRES 9 km (World),117
2026-01-27 14:00:00,2.0,4.9,192,1005.5,5.9,1485,84,100,,0.0,100,0,12,1285,0,IFS-HRES 9 km (World),117
2026-01-27 15:00:00,2.4,4.5,137,1005.2,6.5,1458,84,28,,0.0,10,11,10,1258,0,IFS-HRES 9 km (World),117
2026-01-27 16:00:00,3.3,5.1,126,1005.1,5.9,1467,90,100,,0.0,13,100,7,1267,0,IFS-HRES 9 km (World),117
2026-01-27 17:00:00,3.9,5.9,120,1004.7,6.9,1466,88,100,,0.0,96,100,3,1266,0,IFS-HRES 9 km (World),117
2026-01-27 18:00:00,3.7,6.0,74,1004.4,7.1,1425,88,100,,0.0,100,100,11,1225,0,IFS-HRES 9 km (World),117
2026-01-27 19:00:00,3.9,5.8,51,1004.2,7.0,1423,87,100,,0.0,100,100,10,1223,0,IFS-HRES 9 km (World),117
2026-01-27 20:00:00,5.4,7.8,43,1003.9,6.9,1428,86,100,,0.0,100,100,18,1228,0,IFS-HRES 9 km (World),117
2026-01-27 21:00:00,7.7,10.8,32,1003.7,6.7,1387,87,100,,0.1,100,100,24,1187,0,IFS-HRES 9 km (World),117
2026-01-27 22:00:00,9.7,13.7,30,1003.5,6.2,1352,89,100,,0.4,100,100,59,1117,0,IFS-HRES 9 km (World),117
2026-01-27 23:00:00,10.4,14.8,37,1002.7,5.9,1364,92,100,,0.5,100,100,100,1099,0,IFS-HRES 9 km (World),117
2026-01-28 00:00:00,11.3,16.1,41,1002.1,6.0,1437,93,100,,0.8,100,100,100,1100,0,IFS-HRES 9 km (World),117
2026-01-28 01:00:00,11.3,16.1,48,1001.5,5.9,1466,94,100,,0.8,100,100,100,1138,0,IFS-HRES 9 km (World),117
2026-01-28 02:00:00,13.2,18.7,46,1000.4,6.0,1977,94,100,,0.8,99,100,100,1628,0,IFS-HRES 9 km (World),117
2026-01-28 03:00:00,14.1,19.9,50,999.0,6.5,1734,93,100,,1.4,38,100,100,1306,0,IFS-HRES 9 km (World),117
2026-01-28 04:00:00,14.6,20.8,51,997.9,6.7,1702,92,100,,1.2,99,100,100,1291,0,IFS-HRES 9 km (World),117
2026-01-28 05:00:00,15.4,21.9,50,996.6,6.9,1643,92,100,,2.2,99,100,100,1166,0,IFS-HRES 9 km (World),117
2026-01-28 06:00:00,16.9,24.0,46,996.0,7.1,1653,91,100,,3.5,100,100,100,1087,0,IFS-HRES 9 km (World),117
2026-01-28 07:00:00,17.9,25.7,42,994.9,6.9,1825,91,100,,4.7,100,100,100,1225,0,IFS-HRES 9 km (World),117
2026-01-28 08:00:00,17.6,24.8,40,994.1,7.2,1942,91,100,,5.5,100,100,100,1342,0,IFS-HRES 9 km (World),117
2026-01-28 09:00:00,13.1,18.9,37,993.2,7.4,1853,92,100,,5.8,100,100,100,1253,0,IFS-HRES 9 km (World),117
2026-01-28 10:00:00,9.4,14.3,34,992.4,7.7,1811,94,100,,4.2,100,100,100,1211,0,IFS-HRES 9 km (World),117
2026-01-28 11:00:00,6.2,12.4,30,991.5,8.0,1878,94,100,,3.1,100,100,100,1336,0,IFS-HRES 9 km (World),117
2026-01-28 12:00:00,3.6,11.9,43,990.2,8.5,1904,95,100,,2.4,96,100,98,1413,0,IFS-HRES 9 km (World),117
2026-01-28 13:00:00,4.4,10.5,358,989.1,8.5,1984,95,100,,2.3,100,99,100,1501,0,IFS-HRES 9 km (World),117
2026-01-28 14:00:00,9.4,13.9,4,988.2,8.2,2010,95,100,,0.9,100,85,100,1633,0,IFS-HRES 9 km (World),117
2026-01-28 15:00:00,8.9,12.5,11,988.0,8.0,1873,95,100,,0.5,100,100,93,1625,0,IFS-HRES 9 km (World),117
2026-01-28 16:00:00,5.9,8.3,6,987.9,7.9,1870,95,100,,0.5,100,100,45,1613,0,IFS-HRES 9 km (World),117
2026-01-28 17:00:00,4.1,6.2,339,987.7,7.7,1879,96,100,,0.3,100,100,27,1674,0,IFS-HRES 9 km (World),117
2026-01-28 18:00:00,4.4,6.4,285,988.2,7.3,1772,96,100,,0.2,100,100,66,1572,0,IFS-HRES 9 km (World),117
2026-01-28 19:00:00,6.6,9.3,257,988.6,7.3,1741,94,100,,0.3,100,100,100,1535,0,IFS-HRES 9 km (World),117
2026-01-28 20:00:00,7.1,9.8,249,989.2,7.3,1742,94,100,,0.9,100,100,99,1368,0,IFS-HRES 9 km (World),117
2026-01-28 21:00:00,7.0,9.6,227,990.0,7.1,1616,96,100,,1.1,100,100,100,1210,0,IFS-HRES 9 km (World),117
2026-01-28 22:00:00,6.0,8.4,235,990.6,7.1,1536,96,100,,1.1,100,100,100,1128,0,IFS-HRES 9 km (World),117
2026-01-28 23:00:00,5.3,7.7,221,991.1,7.0,1492,95,100,,1.0,100,100,100,1095,0,IFS-HRES 9 km (World),117
2026-01-29 00:00:00,7.5,10.1,232,991.6,6.8,1548,94,100,,0.0,0,98,100,1348,0,IFS-HRES 9 km (World),117
2026-01-29 01:00:00,7.2,9.9,232,992.0,6.4,1506,95,98,,0.1,0,84,85,1306,0,IFS-HRES 9 km (World),117
2026-01-29 02:00:00,6.0,8.4,235,992.3,5.8,1481,96,28,,0.0,0,11,19,1281,0,IFS-HRES 9 km (World),117
2026-01-29 03:00:00,4.5,6.4,245,992.2,5.1,1458,96,14,,0.0,0,1,14,1258,0,IFS-HRES 9 km (World),117
2026-01-29 04:00:00,4.6,6.5,227,992.6,4.5,1385,97,46,,0.0,8,16,30,1185,0,IFS-HRES 9 km (World),117
2026-01-29 05:00:00,5.2,7.4,211,993.3,4.5,1354,96,100,,0.0,71,62,96,1154,0,IFS-HRES 9 km (World),117
2026-01-29 06:00:00,4.5,6.6,229,993.9,4.5,1345,96,100,,0.0,85,64,100,1145,0,IFS-HRES 9 km (World),117
2026-01-29 07:00:00,4.5,7.1,239,994.5,4.5,1341,95,99,,0.1,30,54,98,1141,0,IFS-HRES 9 km (World),117
2026-01-29 08:00:00,3.8,6.7,261,995.2,4.5,1351,95,86,,0.0,37,22,71,1151,0,IFS-HRES 9 km (World),117
2026-01-29 09:00:00,2.8,5.9,296,995.7,4.7,1359,95,98,,0.0,86,14,79,1159,0,IFS-HRES 9 km (World),117
2026-01-29 10:00:00,1.6,4.6,307,996.2,5.1,1355,94,100,,0.0,99,20,81,1155,0,IFS-HRES 9 km (World),117
2026-01-29 11:00:00,1.1,4.2,283,996.4,5.5,1354,94,100,,0.0,99,15,79,1154,0,IFS-HRES 9 km (World),117
2026-01-29 12:00:00,2.1,5.1,300,996.5,6.5,1360,90,100,,0.0,100,27,54,1160,0,IFS-HRES 9 km (World),117
2026-01-29 13:00:00,1.9,4.4,314,996.4,7.4,1372,86,99,,0.0,99,11,13,1172,0,IFS-HRES 9 km (World),117
2026-01-29 14:00:00,0.9,3.4,332,996.6,7.8,1382,85,99,,0.0,99,2,2,1182,0,IFS-HRES 9 km (World),117
2026-01-29 15:00:00,1.1,2.2,170,997.0,7.9,1390,85,100,,0.0,100,4,2,1190,0,IFS-HRES 9 km (World),117
2026-01-29 16:00:00,2.3,3.2,185,997.5,7.1,1383,89,100,,0.0,100,31,8,1183,0,IFS-HRES 9 km (World),117
2026-01-29 17:00:00,2.0,2.5,223,998.2,6.9,1373,89,100,,0.0,100,69,12,1173,0,IFS-HRES 9 km (World),117
2026-01-29 18:00:00,0.9,1.3,274,998.6,6.8,1363,89,99,,0.0,99,23,12,1163,0,IFS-HRES 9 km (World),117
2026-01-29 19:00:00,2.1,2.9,309,998.7,6.2,1360,91,51,,0.0,48,1,4,1160,0,IFS-HRES 9 km (World),117
2026-01-29 20:00:00,2.7,4.0,303,999.1,5.4,1378,93,11,,0.0,7,1,4,1178,0,IFS-HRES 9 km (World),117
2026-01-29 21:00:00,2.1,3.9,277,999.6,4.8,1378,96,34,,0.0,8,9,21,1178,0,IFS-HRES 9 km (World),117
2026-01-29 22:00:00,1.8,3.6,285,999.9,4.6,1360,97,64,,0.0,11,24,47,1160,0,IFS-HRES 9 km (World),117
2026-01-29 23:00:00,1.2,2.8,302,1000.1,4.5,1340,97,57,,0.0,2,7,53,1140,0,IFS-HRES 9 km (World),117
2026-01-30 00:00:00,1.9,3.5,322,1000.1,4.6,1342,99,90,,0.0,0,16,88,1142,0,IFS-HRES 9 km (World),117
2026-01-30 01:00:00,3.0,5.0,349,1000.1,4.6,1369,98,93,,0.1,0,16,92,1169,0,IFS-HRES 9 km (World),117
2026-01-30 02:00:00,4.0,6.5,23,1000.3,4.4,1373,99,99,,0.0,0,4,99,1173,0,IFS-HRES 9 km (World),117
2026-01-30 03:00:00,3.4,5.8,16,1000.5,4.1,1336,99,100,,0.0,0,8,100,1136,0,IFS-HRES 9 km (World),117
2026-01-30 04:00:00,3.3,5.9,19,1000.4,3.9,1297,99,100,,0.0,0,13,100,1097,0,IFS-HRES 9 km (World),117
2026-01-30 05:00:00,2.6,5.4,23,1000.7,3.9,1282,98,100,,0.2,0,28,100,1082,0,IFS-HRES 9 km (World),117
2026-01-30 06:00:00,2.4,5.2,355,1001.0,3.9,1258,98,100,,0.2,0,28,100,1058,0,IFS-HRES 9 km (World),117
2026-01-30 07:00:00,3.0,5.7,357,1001.3,3.8,1233,98,100,,0.1,0,22,100,1033,0,IFS-HRES 9 km (World),117
2026-01-30 08:00:00,3.0,6.2,357,1001.7,3.9,1249,99,100,,0.0,0,14,100,1049,0,IFS-HRES 9 km (World),117
2026-01-30 09:00:00,2.8,6.1,6,1001.8,4.4,1305,98,100,,0.0,0,9,100,1105,0,IFS-HRES 9 km (World),117
2026-01-30 10:00:00,2.0,5.2,345,1002.0,5.3,1299,95,86,,0.0,0,6,86,1099,0,IFS-HRES 9 km (World),117
2026-01-30 11:00:00,1.4,4.6,332,1002.0,6.3,1304,91,74,,0.0,0,5,72,1104,0,IFS-HRES 9 km (World),117
2026-01-30 12:00:00,0.4,4.0,284,1001.6,7.1,1312,88,46,,0.0,0,2,45,1112,0,IFS-HRES 9 km (World),117
2026-01-30 13:00:00,1.1,3.9,164,1001.2,7.5,1334,88,7,,0.0,0,0,7,1134,0,IFS-HRES 9 km (World),117
2026-01-30 14:00:00,2.6,5.3,172,1001.3,7.7,1338,88,4,,0.0,0,0,4,1138,0,IFS-HRES 9 km (World),117
2026-01-30 15:00:00,2.9,5.1,169,1001.5,7.6,1334,89,8,,0.0,0,1,7,1134,0,IFS-HRES 9 km (World),117
2026-01-30 16:00:00,2.3,3.9,152,1001.6,6.9,1393,92,6,,0.0,0,2,4,1193,0,IFS-HRES 9 km (World),117
2026-01-30 17:00:00,2.0,2.6,145,1001.9,6.3,1438,93,2,,0.0,0,0,2,1238,0,IFS-HRES 9 km (World),117
2026-01-30 18:00:00,3.0,4.3,213,1002.4,6.1,1367,94,22,,0.0,0,13,11,1167,0,IFS-HRES 9 km (World),117
2026-01-30 19:00:00,2.8,3.9,233,1002.5,5.9,1303,95,40,,0.0,5,6,33,1103,0,IFS-HRES 9 km (World),117
2026-01-30 20:00:00,1.7,3.0,248,1002.6,5.7,1306,96,76,,0.0,63,1,35,1106,0,IFS-HRES 9 km (World),117
2026-01-30 21:00:00,1.1,2.7,282,1002.7,5.1,1346,98,99,,0.0,99,7,31,1146,0,IFS-HRES 9 km (World),117
2026-01-30 22:00:00,1.2,2.9,304,1002.8,4.8,1374,98,94,,0.0,87,1,57,1174,0,IFS-HRES 9 km (World),117
2026-01-30 23:00:00,1.1,3.1,306,1002.8,4.3,1377,99,98,,0.0,90,0,79,1177,0,IFS-HRES 9 km (World),117
2026-01-31 00:00:00,3.1,5.6,313,1002.3,4.2,1244,97,95,,0.0,89,2,51,1044,0,IFS-HRES 9 km (World),117
2026-01-31 01:00:00,2.7,5.5,340,1002.4,3.6,1258,99,99,,0.0,79,1,96,1058,0,IFS-HRES 9 km (World),117
2026-01-31 02:00:00,3.7,6.9,10,1002.3,3.2,1282,99,100,,0.0,90,0,100,1082,0,IFS-HRES 9 km (World),117
2026-01-31 03:00:00,5.1,8.6,25,1002.1,3.0,1264,99,100,,0.0,83,0,100,1064,0,IFS-HRES 9 km (World),117
2026-01-31 04:00:00,5.1,8.5,31,1002.2,2.9,1247,99,100,,0.0,99,2,100,1047,0,IFS-HRES 9 km (World),117
2026-01-31 05:00:00,5.2,8.7,35,1002.4,2.8,1235,98,100,,0.0,57,0,100,1035,0,IFS-HRES 9 km (World),117
2026-01-31 06:00:00,5.3,8.7,32,1002.5,2.7,1220,98,99,,0.0,0,0,99,1020,0,IFS-HRES 9 km (World),117
2026-01-31 07:00:00,5.1,8.6,21,1002.9,2.6,1196,98,83,,0.0,0,0,83,996,0,IFS-HRES 9 km (World),117
2026-01-31 08:00:00,5.0,8.7,18,1003.5,3.2,1193,94,46,,0.0,0,0,46,993,0,IFS-HRES 9 km (World),117
2026-01-31 09:00:00,5.0,8.8,22,1003.8,4.5,1203,86,15,,0.0,0,0,15,1003,0,IFS-HRES 9 km (World),117
2026-01-31 10:00:00,5.4,9.1,31,1004.1,6.2,1214,78,9,,0.0,0,0,9,1014,0,IFS-HRES 9 km (World),117
2026-01-31 11:00:00,4.8,8.1,32,1004.2,7.5,1233,71,5,,0.0,0,0,5,1033,0,IFS-HRES 9 km (World),117
2026-01-31 12:00:00,3.8,6.5,38,1003.9,8.4,1255,69,1,,0.0,0,0,1,1055,0,IFS-HRES 9 km (World),117
2026-01-31 13:00:00,2.3,4.3,71,1003.8,8.9,1267,67,0,,0.0,0,0,0,1067,0,IFS-HRES 9 km (World),117
2026-01-31 14:00:00,1.6,3.2,120,1003.9,9.0,1286,69,0,,0.0,0,0,0,1086,0,IFS-HRES 9 km (World),117
2026-01-31 15:00:00,1.2,2.2,121,1004.2,8.7,1318,72,0,,0.0,0,0,0,1118,0,IFS-HRES 9 km (World),117
2026-01-31 16:00:00,0.6,1.6,86,1004.4,7.8,1332,77,0,,0.0,0,0,0,1132,0,IFS-HRES 9 km (World),117
2026-01-31 17:00:00,1.3,1.7,48,1004.8,7.5,1334,78,0,,0.0,0,0,0,1134,0,IFS-HRES 9 km (World),117
2026-01-31 18:00:00,1.3,2.0,24,1005.1,7.2,1320,79,0,,0.0,0,0,0,1120,0,IFS-HRES 9 km (World),117
2026-01-31 19:00:00,2.3,3.5,357,1005.5,6.4,1302,81,0,,0.0,0,0,0,1102,0,IFS-HRES 9 km (World),117
2026-01-31 20:00:00,3.3,5.1,15,1006.0,5.6,1283,86,0,,0.0,0,0,0,1083,0,IFS-HRES 9 km (World),117
2026-01-31 21:00:00,5.3,7.4,31,1006.6,5.6,1254,86,5,,0.0,1,0,4,1054,0,IFS-HRES 9 km (World),117
2026-01-31 22:00:00,7.2,10.1,29,1007.1,5.4,1229,85,21,,0.0,17,0,5,1029,0,IFS-HRES 9 km (World),117
2026-01-31 23:00:00,7.9,11.3,29,1007.3,4.8,1220,85,33,,0.0,32,0,2,1020,0,IFS-HRES 9 km (World),117
2026-02-01 00:00:00,6.9,10.2,29,1007.9,5.1,1251,87,78,,0.0,77,0,7,1051,0,IFS-HRES 9 km (World),117
2026-02-01 01:00:00,8.0,11.6,31,1008.2,4.8,1216,85,9,,0.0,2,0,6,1016,0,IFS-HRES 9 km (World),117
2026-02-01 02:00:00,8.3,12.0,32,1008.3,4.8,1185,84,4,,0.0,0,0,4,985,0,IFS-HRES 9 km (World),117
2026-02-01 03:00:00,8.6,12.4,34,1008.0,4.5,1163,84,2,,0.0,0,0,2,963,0,IFS-HRES 9 km (World),117
2026-02-01 04:00:00,8.6,12.4,37,1008.1,4.5,1175,84,1,,0.0,0,0,1,975,0,IFS-HRES 9 km (World),117
2026-02-01 05:00:00,8.5,12.3,39,1008.2,4.4,1254,84,1,,0.0,0,0,0,1054,0,IFS-HRES 9 km (World),117
2026-02-01 06:00:00,8.0,11.8,33,1008.4,3.9,1231,85,1,,0.0,0,0,1,1031,0,IFS-HRES 9 km (World),117
2026-02-01 07:00:00,7.8,11.7,23,1008.9,3.5,1119,86,1,,0.0,0,0,1,919,0,IFS-HRES 9 km (World),117
2026-02-01 08:00:00,8.0,12.0,18,1009.7,3.9,1099,83,3,,0.0,0,0,3,899,0,IFS-HRES 9 km (World),117
2026-02-01 09:00:00,7.5,11.8,17,1010.2,4.9,1044,78,5,,0.0,0,0,5,844,0,IFS-HRES 9 km (World),117
2026-02-01 10:00:00,8.7,13.2,33,1010.4,6.5,1000,70,5,,0.0,0,0,5,800,0,IFS-HRES 9 km (World),117
2026-02-01 11:00:00,7.8,12.0,17,1010.1,7.3,1009,67,3,,0.0,0,0,3,809,0,IFS-HRES 9 km (World),117
2026-02-01 12:00:00,7.2,11.0,19,1009.4,8.1,1031,63,1,,0.0,0,0,1,831,0,IFS-HRES 9 km (World),117
2026-02-01 13:00:00,6.1,9.2,36,1008.8,8.5,1066,61,0,,0.0,0,0,0,866,0,IFS-HRES 9 km (World),117
2026-02-01 14:00:00,3.9,6.3,51,1008.5,8.5,1125,62,0,,0.0,0,0,0,925,0,IFS-HRES 9 km (World),117
2026-02-01 15:00:00,2.4,3.9,63,1008.5,8.4,1187,64,0,,0.0,0,0,0,987,0,IFS-HRES 9 km (World),117
2026-02-01 16:00:00,2.3,3.3,75,1008.5,7.7,1195,69,0,,0.0,0,0,0,995,0,IFS-HRES 9 km (World),117
2026-02-01 17:00:00,2.5,3.6,77,1008.8,7.3,1163,72,0,,0.0,0,0,0,963,0,IFS-HRES 9 km (World),117
2026-02-01 18:00:00,3.7,4.9,62,1009.2,6.9,1021,74,1,,0.0,0,0,1,821,0,IFS-HRES 9 km (World),117
2026-02-01 19:00:00,5.9,7.8,57,1009.5,6.4,948,76,12,,0.0,0,0,12,748,0,IFS-HRES 9 km (World),117
2026-02-01 20:00:00,8.9,12.2,65,1009.7,6.3,970,77,11,,0.0,0,0,11,770,0,IFS-HRES 9 km (World),117
2026-02-01 21:00:00,12.6,17.4,72,1009.9,6.6,980,74,2,,0.0,0,0,2,780,0,IFS-HRES 9 km (World),117
2026-02-01 22:00:00,11.6,16.0,65,1010.2,6.2,957,75,0,,0.0,0,0,0,757,0,IFS-HRES 9 km (World),117
2026-02-01 23:00:00,10.1,14.4,50,1010.2,5.2,953,77,0,,0.0,0,0,0,753,0,IFS-HRES 9 km (World),117
