,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
611,2025-04-27 11:00:00,11.8,14.5,87,1020.1,17.3,59.0,75,,0.0,71,0,5,2372,0,GFS 13 km (World),3
612,2025-04-27 12:00:00,12.2,15.1,83,1020.1,17.8,58.0,23,,0.0,21,0,0,2403,0,GFS 13 km (World),3
613,2025-04-27 13:00:00,11.5,13.9,91,1020.0,17.9,57.0,15,,0.0,12,0,0,2408,0,GFS 13 km (World),3
614,2025-04-27 14:00:00,10.1,12.9,102,1019.9,18.0,56.0,9,,0.0,5,0,1,2426,0,GFS 13 km (World),3
615,2025-04-27 15:00:00,8.7,12.9,103,1019.9,17.9,57.0,22,,0.0,16,0,3,2441,0,GFS 13 km (World),3
616,2025-04-27 16:00:00,7.5,13.9,100,1020.0,17.8,61.0,9,,0.0,6,0,0,2446,0,GFS 13 km (World),3
617,2025-04-27 17:00:00,5.8,12.6,103,1020.1,17.5,64.0,8,,0.0,5,0,0,2450,0,GFS 13 km (World),3
618,2025-04-27 18:00:00,2.3,4.2,151,1020.8,16.7,68.0,8,,0.0,5,0,0,2436,0,GFS 13 km (World),3
619,2025-04-27 19:00:00,2.7,2.4,269,1022.0,16.6,68.0,8,,0.0,5,0,0,2429,0,GFS 13 km (World),3
620,2025-04-27 20:00:00,3.6,3.6,330,1022.4,16.2,,13,,0.0,11,0,0,2420,0,GFS 13 km (World),3
621,2025-04-27 21:00:00,5.7,5.6,31,1022.7,16.1,68.0,19,,0.0,17,0,1,2411,0,GFS 13 km (World),3
622,2025-04-27 22:00:00,7.1,8.6,50,1022.8,16.2,65.0,12,,0.0,8,0,2,2429,0,GFS 13 km (World),3
623,2025-04-27 23:00:00,8.5,11.9,44,1022.6,15.6,66.0,17,,0.0,15,0,0,2460,0,GFS 13 km (World),3
624,2025-04-28 00:00:00,8.6,12.2,23,1022.7,14.7,70.0,8,,0.0,5,0,0,2464,0,GFS 13 km (World),3
625,2025-04-28 01:00:00,8.4,11.9,39,1022.4,14.5,70.0,9,,0.0,7,0,0,2468,0,GFS 13 km (World),3
626,2025-04-28 02:00:00,8.2,10.2,46,1022.4,14.2,72.0,7,,0.0,5,0,1,2477,0,GFS 13 km (World),3
627,2025-04-28 03:00:00,7.4,10.0,41,1022.5,13.8,73.0,7,,0.0,5,0,0,2492,0,GFS 13 km (World),3
628,2025-04-28 04:00:00,7.0,9.0,33,1022.5,13.6,73.0,7,,0.0,5,0,0,2496,0,GFS 13 km (World),3
629,2025-04-28 05:00:00,6.8,7.7,29,1023.2,13.8,74.0,7,,0.0,5,0,0,2486,0,GFS 13 km (World),3
630,2025-04-28 06:00:00,6.9,8.8,21,1023.6,14.5,72.0,7,,0.0,5,0,0,2485,0,GFS 13 km (World),3
631,2025-04-28 07:00:00,7.4,9.5,18,1023.8,15.3,67.0,7,,0.0,5,0,0,2483,0,GFS 13 km (World),3
632,2025-04-28 08:00:00,6.8,10.1,29,1024.0,16.4,63.0,6,,0.0,5,0,0,2489,0,GFS 13 km (World),3
633,2025-04-28 09:00:00,7.8,11.4,72,1023.9,17.0,59.0,5,,0.0,5,0,0,2526,0,GFS 13 km (World),3
634,2025-04-28 10:00:00,9.4,11.1,95,1023.9,16.9,60.0,5,,0.0,5,0,0,2555,0,GFS 13 km (World),3
635,2025-04-28 11:00:00,9.1,9.9,102,1023.6,16.9,61.0,7,,0.0,6,0,0,2570,0,GFS 13 km (World),3
636,2025-04-28 12:00:00,8.5,8.7,116,1023.5,17.0,61.0,6,,0.0,5,0,0,2583,0,GFS 13 km (World),3
637,2025-04-28 13:00:00,7.1,7.0,134,1023.2,16.8,61.0,6,,0.0,5,0,0,2612,0,GFS 13 km (World),3
638,2025-04-28 14:00:00,5.4,5.2,146,1022.7,16.7,60.0,1,,0.0,1,0,0,2633,0,GFS 13 km (World),3
639,2025-04-28 15:00:00,4.1,4.0,158,1022.3,16.8,60.0,0,,0.0,0,0,0,2660,0,GFS 13 km (World),3
640,2025-04-28 16:00:00,2.9,3.6,187,1022.1,17.0,62.0,0,,0.0,0,0,0,2670,0,GFS 13 km (World),3
641,2025-04-28 17:00:00,3.3,4.2,220,1022.0,17.1,67.0,0,,0.0,0,0,0,2672,0,GFS 13 km (World),3
642,2025-04-28 18:00:00,4.1,4.0,239,1022.2,16.8,70.0,0,,0.0,0,0,0,2670,0,GFS 13 km (World),3
643,2025-04-28 19:00:00,4.4,4.0,261,1022.8,16.7,70.0,2,,0.0,2,0,0,2673,0,GFS 13 km (World),3
644,2025-04-28 20:00:00,3.9,3.8,295,1023.1,16.3,71.0,5,,0.0,5,0,0,2686,0,GFS 13 km (World),3
645,2025-04-28 21:00:00,5.1,4.6,342,1023.4,16.1,72.0,6,,0.0,6,0,0,2698,0,GFS 13 km (World),3
646,2025-04-28 22:00:00,6.2,5.7,10,1023.6,16.0,72.0,6,,0.0,5,0,0,2693,0,GFS 13 km (World),3
647,2025-04-28 23:00:00,6.3,6.1,23,1023.5,15.9,74.0,7,,0.0,5,0,0,2673,0,GFS 13 km (World),3
648,2025-04-29 00:00:00,5.1,5.8,357,1023.2,15.5,78.0,0,,0.0,0,0,0,2619,0,GFS 13 km (World),3
649,2025-04-29 01:00:00,5.7,6.4,31,1022.8,15.4,78.0,0,,0.0,0,0,0,2629,0,GFS 13 km (World),3
650,2025-04-29 02:00:00,6.1,6.1,40,1022.6,15.4,78.0,0,,0.0,0,0,0,2645,0,GFS 13 km (World),3
651,2025-04-29 03:00:00,6.0,6.2,24,1022.3,15.2,78.0,0,,0.0,0,0,0,2655,0,GFS 13 km (World),3
652,2025-04-29 04:00:00,5.8,6.1,15,1022.2,15.0,78.0,2,,0.0,1,0,0,2655,0,GFS 13 km (World),3
653,2025-04-29 05:00:00,6.2,6.9,17,1022.5,15.0,78.0,1,,0.0,1,0,0,2648,0,GFS 13 km (World),3
654,2025-04-29 06:00:00,6.5,7.7,15,1022.9,15.6,75.0,2,,0.0,1,0,0,2637,0,GFS 13 km (World),3
655,2025-04-29 07:00:00,6.2,7.5,20,1023.0,16.5,71.0,2,,0.0,1,0,0,2635,0,GFS 13 km (World),3
656,2025-04-29 08:00:00,5.5,7.1,31,1023.1,17.5,67.0,2,,0.0,1,0,0,2645,0,GFS 13 km (World),3
657,2025-04-29 09:00:00,4.1,6.0,44,1023.0,18.2,64.0,1,,0.0,1,0,0,2661,0,GFS 13 km (World),3
658,2025-04-29 10:00:00,3.4,5.5,86,1022.5,18.8,61.0,2,,0.0,1,0,0,2675,0,GFS 13 km (World),3
659,2025-04-29 11:00:00,5.2,5.7,124,1022.1,18.7,59.0,1,,0.0,1,0,0,2690,0,GFS 13 km (World),3
660,2025-04-29 12:00:00,6.1,5.8,135,1021.8,18.4,59.0,0,,0.0,0,0,0,2707,0,GFS 13 km (World),3
661,2025-04-29 13:00:00,5.3,5.4,143,1021.5,18.3,60.0,0,,0.0,0,0,0,2730,0,GFS 13 km (World),3
662,2025-04-29 14:00:00,3.0,4.2,172,1020.8,18.5,59.0,0,,0.0,0,0,0,2758,0,GFS 13 km (World),3
663,2025-04-29 15:00:00,2.4,2.6,219,1020.4,18.8,57.0,0,,0.0,0,0,0,2773,0,GFS 13 km (World),3
664,2025-04-29 16:00:00,2.2,2.4,231,1020.2,19.3,57.0,0,,0.0,0,0,0,2775,0,GFS 13 km (World),3
665,2025-04-29 17:00:00,2.2,2.6,227,1019.9,19.2,63.0,0,,0.0,0,0,0,2772,0,GFS 13 km (World),3
666,2025-04-29 18:00:00,2.4,2.8,249,1020.2,18.6,64.0,2,,0.0,1,0,0,2772,0,GFS 13 km (World),3
667,2025-04-29 19:00:00,3.3,3.3,256,1020.8,18.5,63.0,6,,0.0,4,0,0,2772,0,GFS 13 km (World),3
668,2025-04-29 20:00:00,3.4,3.7,268,1021.1,18.1,64.0,7,,0.0,5,0,0,2737,0,GFS 13 km (World),3
669,2025-04-29 21:00:00,1.8,3.2,302,1021.2,17.4,67.0,1,,0.0,1,0,0,2728,0,GFS 13 km (World),3
670,2025-04-29 22:00:00,2.5,2.8,359,1021.4,17.2,70.0,0,,0.0,0,0,0,2696,0,GFS 13 km (World),3
671,2025-04-29 23:00:00,4.1,3.7,343,1021.2,17.0,71.0,0,,0.0,0,0,0,2685,0,GFS 13 km (World),3
672,2025-04-30 00:00:00,4.3,4.3,351,1021.2,17.0,72.0,0,,0.0,0,0,0,2651,0,GFS 13 km (World),3
673,2025-04-30 01:00:00,4.4,5.0,16,1020.9,16.7,75.0,0,,0.0,0,0,0,2653,0,GFS 13 km (World),3
674,2025-04-30 02:00:00,4.2,5.2,34,1021.0,16.4,76.0,0,,0.0,0,0,0,2691,0,GFS 13 km (World),3
675,2025-04-30 03:00:00,4.4,5.4,19,1020.8,16.1,76.0,0,,0.0,0,0,0,2724,0,GFS 13 km (World),3
676,2025-04-30 04:00:00,5.5,5.8,8,1020.8,15.8,76.0,0,,0.0,0,0,0,2745,0,GFS 13 km (World),3
677,2025-04-30 05:00:00,5.9,6.2,8,1021.2,15.8,77.0,0,,0.0,0,0,0,2768,0,GFS 13 km (World),3
678,2025-04-30 06:00:00,5.8,7.0,11,1021.6,16.4,74.0,0,,0.0,0,0,0,2782,0,GFS 13 km (World),3
679,2025-04-30 07:00:00,5.7,6.8,16,1021.5,17.4,70.0,0,,0.0,0,0,0,2802,0,GFS 13 km (World),3
680,2025-04-30 08:00:00,5.3,6.3,23,1021.6,18.4,65.0,0,,0.0,0,0,0,2817,0,GFS 13 km (World),3
681,2025-04-30 09:00:00,4.0,5.1,28,1021.6,19.3,61.0,0,,0.0,0,0,0,2823,0,GFS 13 km (World),3
682,2025-04-30 10:00:00,2.3,3.8,68,1021.4,20.0,58.0,0,,0.0,0,0,0,2846,0,GFS 13 km (World),3
683,2025-04-30 11:00:00,4.3,4.5,124,1021.2,20.2,55.0,0,,0.0,0,0,0,2868,0,GFS 13 km (World),3
684,2025-04-30 12:00:00,4.6,4.8,144,1020.9,19.9,55.0,0,,0.0,0,0,0,2894,0,GFS 13 km (World),3
685,2025-04-30 13:00:00,3.8,4.2,155,1020.5,19.8,54.0,0,,0.0,0,0,0,2918,0,GFS 13 km (World),3
686,2025-04-30 14:00:00,3.3,3.0,160,1019.9,19.9,53.0,0,,0.0,0,0,0,2925,0,GFS 13 km (World),3
687,2025-04-30 15:00:00,3.8,3.4,167,1019.6,20.0,53.0,0,,0.0,0,0,0,2940,0,GFS 13 km (World),3
688,2025-04-30 16:00:00,5.0,4.1,175,1019.4,19.7,56.0,0,,0.0,0,0,0,2962,0,GFS 13 km (World),3
689,2025-04-30 17:00:00,5.7,5.8,183,1019.2,19.0,63.0,0,,0.0,0,0,0,2993,0,GFS 13 km (World),3
690,2025-04-30 18:00:00,5.8,5.4,196,1019.3,18.6,63.0,0,,0.0,0,0,0,3007,0,GFS 13 km (World),3
691,2025-04-30 19:00:00,6.1,5.7,215,1019.9,18.5,61.0,0,,0.0,0,0,0,2999,0,GFS 13 km (World),3
692,2025-04-30 20:00:00,5.7,5.2,230,1020.3,18.0,61.0,0,,0.0,0,0,0,2990,0,GFS 13 km (World),3
693,2025-04-30 21:00:00,4.8,4.3,242,1020.5,17.6,61.0,0,,0.0,0,0,0,2978,0,GFS 13 km (World),3
694,2025-04-30 22:00:00,3.8,3.6,267,1020.8,17.3,61.0,18,,0.0,17,0,0,2947,0,GFS 13 km (World),3
695,2025-04-30 23:00:00,3.8,3.5,300,1020.9,17.2,61.0,71,,0.0,70,1,0,2913,0,GFS 13 km (World),3
696,2025-05-01 00:00:00,3.5,3.6,314,1020.0,17.1,65.0,8,,0,5,2,0,2851,0,GFS 13 km (World),3
697,2025-05-01 01:00:00,4.8,4.5,333,1019.9,17.0,68.0,6,,0,3,5,0,2835,0,GFS 13 km (World),3
698,2025-05-01 02:00:00,5.4,4.8,335,1019.8,16.6,74.0,3,,0,0,3,0,2822,0,GFS 13 km (World),3
699,2025-05-01 03:00:00,5.6,5.1,346,1019.6,16.3,77.0,2,,0,2,0,0,2820,0,GFS 13 km (World),3
700,2025-05-01 04:00:00,5.5,5.3,358,1019.7,16.1,78.0,5,,0,5,0,0,2825,0,GFS 13 km (World),3
701,2025-05-01 05:00:00,5.2,5.1,5,1020.2,16.3,78.0,6,,0,5,0,0,2821,0,GFS 13 km (World),3
702,2025-05-01 06:00:00,4.7,5.1,7,1020.7,16.9,74.0,8,,0,5,0,1,2820,0,GFS 13 km (World),3
703,2025-05-01 07:00:00,4.0,4.4,10,1020.8,17.8,70.0,8,,0,5,0,1,2838,0,GFS 13 km (World),3
704,2025-05-01 08:00:00,2.5,3.3,15,1020.8,18.7,67.0,8,,0,5,0,1,2862,0,GFS 13 km (World),3
705,2025-05-01 09:00:00,0.3,2.1,62,1020.6,19.4,64.0,8,,0,5,0,1,2882,0,GFS 13 km (World),3
706,2025-05-01 10:00:00,2.1,2.3,165,1020.5,20.1,59.0,6,,0,5,0,0,2894,0,GFS 13 km (World),3
707,2025-05-01 11:00:00,4.3,3.1,170,1020.2,20.2,56.0,6,,0,5,0,0,2916,0,GFS 13 km (World),3
708,2025-05-01 12:00:00,5.6,3.8,165,1020.1,20.0,56.0,4,,0,4,0,0,2941,0,GFS 13 km (World),3
709,2025-05-01 13:00:00,6.3,4.6,160,1019.7,20.1,56.0,0,,0,0,0,0,2976,0,GFS 13 km (World),3
710,2025-05-01 14:00:00,6.4,4.6,154,1019.2,20.1,57.0,0,,0,0,0,0,3056,0,GFS 13 km (World),3
711,2025-05-01 15:00:00,6.6,5.2,154,1018.8,20.3,58.0,0,,0,0,0,0,3118,0,GFS 13 km (World),3
712,2025-05-01 16:00:00,6.3,5.8,161,1018.6,20.5,59.0,0,,0,0,0,0,3147,0,GFS 13 km (World),3
713,2025-05-01 17:00:00,6.1,6.3,181,1018.6,20.2,65.0,0,,0,0,0,0,3124,0,GFS 13 km (World),3
714,2025-05-01 18:00:00,6.8,5.9,197,1018.6,19.7,69.0,0,,0,0,0,0,3116,0,GFS 13 km (World),3
715,2025-05-01 19:00:00,6.2,5.7,211,1019.1,19.5,71.0,0,,0,0,0,0,3120,0,GFS 13 km (World),3
716,2025-05-01 20:00:00,5.4,5.3,231,1019.4,19.4,71.0,0,,0,0,0,0,3124,0,GFS 13 km (World),3
717,2025-05-01 21:00:00,4.5,4.4,244,1019.5,18.9,72.0,0,,0,0,0,0,3127,0,GFS 13 km (World),3
718,2025-05-01 22:00:00,3.0,3.3,266,1019.7,18.5,73.0,4,,0,3,0,0,3133,0,GFS 13 km (World),3
719,2025-05-01 23:00:00,3.4,3.7,283,1019.7,18.2,73.0,5,,0,4,0,0,3124,0,GFS 13 km (World),3
