timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2025-10-31 23:00:00,4.5,8.0,49,16.4,94,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 00:00:00,1.3,2.2,17,17.0,95,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 01:00:00,0.4,2.5,140,17.0,96,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 02:00:00,3.3,5.0,218,16.9,95,100,0.0,100,4,100,0,AROME 1.3 km (France+),52
2025-11-01 03:00:00,2.3,5.4,206,16.7,95,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 04:00:00,2.5,4.6,187,16.4,97,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 05:00:00,3.1,5.5,247,16.3,99,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 06:00:00,2.7,5.8,246,16.3,98,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 07:00:00,1.6,5.1,243,16.6,93,100,0.0,97,0,100,0,AROME 1.3 km (France+),52
2025-11-01 08:00:00,2.0,4.5,281,16.6,94,100,0.0,94,0,100,0,AROME 1.3 km (France+),52
2025-11-01 09:00:00,2.3,5.3,299,16.8,92,100,0.0,8,0,100,0,AROME 1.3 km (France+),52
2025-11-01 10:00:00,1.5,5.1,245,16.9,89,100,0.0,5,0,100,0,AROME 1.3 km (France+),52
2025-11-01 11:00:00,1.8,4.0,154,17.1,87,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 12:00:00,3.0,5.9,176,17.2,87,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 13:00:00,3.5,6.4,174,17.1,88,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 14:00:00,4.0,7.1,155,17.3,85,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 15:00:00,4.6,7.6,162,17.4,86,100,0.0,100,0,99,0,AROME 1.3 km (France+),52
2025-11-01 16:00:00,4.9,8.0,183,17.4,88,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 17:00:00,4.4,8.3,202,17.3,90,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 18:00:00,5.3,8.7,207,17.3,89,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 19:00:00,6.4,10.4,204,17.0,91,100,0.0,100,0,95,0,AROME 1.3 km (France+),52
2025-11-01 20:00:00,6.6,11.1,209,16.8,90,100,0.0,100,0,88,0,AROME 1.3 km (France+),52
2025-11-01 21:00:00,5.5,11.1,219,16.6,90,100,0.0,100,0,97,0,AROME 1.3 km (France+),52
2025-11-01 22:00:00,4.9,9.0,220,16.7,88,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
2025-11-01 23:00:00,3.9,8.1,224,16.6,88,100,0.0,100,0,100,0,AROME 1.3 km (France+),52
