timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,3.9,8.2,356,1014.0,19.0,3591,80,0,0.0,0,0,0,3391,0,HARM-DK 2 km (NW Europe),109
,4.8,7.9,29,1014.2,19.9,3639,81,35,0.0,35,0,0,3439,0,HARM-DK 2 km (NW Europe),109
,4.7,9.0,51,1014.9,21.3,3627,79,97,0.0,97,0,0,3427,0,HARM-DK 2 km (NW Europe),109
,4.3,8.4,65,1015.5,22.3,3593,76,99,0.0,99,0,0,3393,0,HARM-DK 2 km (NW Europe),109
,2.3,8.2,110,1015.9,23.4,3556,71,99,0.0,99,0,0,3356,0,HARM-DK 2 km (NW Europe),109
,1.9,6.7,157,1015.9,24.2,3581,67,99,0.0,99,0,0,3381,0,HARM-DK 2 km (NW Europe),109
,1.1,6.0,79,1015.5,24.9,3593,62,99,0.0,99,0,0,3393,0,HARM-DK 2 km (NW Europe),109
,2.0,6.1,85,1015.0,25.7,3651,57,93,0.0,93,0,0,3451,0,HARM-DK 2 km (NW Europe),109
,2.5,6.3,102,1014.5,26.1,3720,57,10,0.0,10,0,0,3520,0,HARM-DK 2 km (NW Europe),109
,4.5,7.9,139,1014.5,25.8,3711,61,0,0.0,0,0,0,3511,0,HARM-DK 2 km (NW Europe),109
,4.6,8.0,152,1014.5,25.4,3815,62,0,0.0,0,0,0,3615,0,HARM-DK 2 km (NW Europe),109
,3.7,7.6,162,1014.5,24.9,3895,64,44,0.0,44,0,0,3695,0,HARM-DK 2 km (NW Europe),109
,2.5,5.8,158,1014.7,24.3,3895,65,11,0.0,11,0,0,3695,0,HARM-DK 2 km (NW Europe),109
,2.6,3.8,155,1015.3,23.8,3924,67,0,0.0,0,0,0,3724,0,HARM-DK 2 km (NW Europe),109
,3.1,4.3,165,1015.7,23.5,3920,70,0,0.0,0,0,0,3720,0,HARM-DK 2 km (NW Europe),109
,3.1,4.3,150,1015.8,23.3,3935,72,0,0.0,0,0,0,3735,0,HARM-DK 2 km (NW Europe),109
,2.7,4.3,145,1016.0,23.1,3974,73,0,0.0,0,0,0,3774,0,HARM-DK 2 km (NW Europe),109
,2.3,3.6,207,1016.2,23.0,4014,72,0,0.0,0,0,0,3814,0,HARM-DK 2 km (NW Europe),109
,10.6,19.8,166,1009.0,24.8,3605,1,0,0.0,0,0,0,3405,0,HARM-DK 2 km (NW Europe),109
,8.7,15.7,181,1008.6,24.7,3583,1,0,0.0,0,0,0,3383,0,HARM-DK 2 km (NW Europe),109
,6.3,13.4,197,1008.2,24.1,3653,1,0,0.0,0,0,0,3453,0,HARM-DK 2 km (NW Europe),109
,9.1,14.2,212,1008.3,24.3,3674,1,1,0.0,1,0,0,3474,0,HARM-DK 2 km (NW Europe),109
,6.7,14.0,208,1008.1,24.5,3601,1,1,0.0,1,0,0,3401,0,HARM-DK 2 km (NW Europe),109
,14.5,24.9,172,1008.2,23.3,3649,1,3,0.0,1,1,1,3449,0,HARM-DK 2 km (NW Europe),109
,12.3,22.3,181,1008.1,23.6,3754,1,1,0.0,1,0,0,3554,0,HARM-DK 2 km (NW Europe),109
,10.4,21.8,209,1008.1,22.9,3729,1,1,0.0,0,0,0,3529,0,HARM-DK 2 km (NW Europe),109
,8.4,18.2,229,1008.5,23.3,3826,1,0,0.0,0,0,0,3626,0,HARM-DK 2 km (NW Europe),109
,4.2,13.3,190,1008.9,24.5,3649,1,0,0.0,0,0,0,3449,0,HARM-DK 2 km (NW Europe),109
,5.0,9.9,186,1008.7,25.8,3666,1,0,0.0,0,0,0,3466,0,HARM-DK 2 km (NW Europe),109
,7.6,12.9,171,1008.5,26.2,3483,1,0,0.0,0,0,0,3283,0,HARM-DK 2 km (NW Europe),109
,4.7,13.6,166,1008.7,25.7,3365,1,2,0.2,1,1,0,3165,0,HARM-DK 2 km (NW Europe),109
,9.4,14.9,101,1008.3,23.6,3572,1,1,1.8,0,0,1,3116,0,HARM-DK 2 km (NW Europe),109
,1.6,14.4,334,1008.9,22.8,3340,1,3,0.2,1,1,1,3140,0,HARM-DK 2 km (NW Europe),109
,12.5,19.2,7,1009.1,21.0,3261,1,1,3.5,0,1,0,2693,0,HARM-DK 2 km (NW Europe),109
,8.9,18.5,36,1008.8,21.0,3317,1,1,0.4,1,0,0,3094,0,HARM-DK 2 km (NW Europe),109
,9.6,14.2,58,1009.1,21.1,3405,1,1,0.0,1,0,0,3205,0,HARM-DK 2 km (NW Europe),109
,5.1,14.4,40,1009.7,20.4,3468,1,1,0.0,1,0,0,3268,0,HARM-DK 2 km (NW Europe),109
,4.2,10.1,3,1010.4,20.0,3227,1,0,0.0,0,0,0,3027,0,HARM-DK 2 km (NW Europe),109
,3.0,8.0,31,1011.1,19.8,3326,1,0,0.0,0,0,0,3126,0,HARM-DK 2 km (NW Europe),109
,3.8,6.3,347,1011.4,19.7,3298,1,0,0.0,0,0,0,3098,0,HARM-DK 2 km (NW Europe),109
,4.1,6.3,348,1011.3,19.6,3389,1,1,0.0,1,0,0,3189,0,HARM-DK 2 km (NW Europe),109
,5.7,9.0,321,1011.6,19.3,3418,1,0,0.0,0,0,0,3218,0,HARM-DK 2 km (NW Europe),109
