timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-01-28 04:00:00,10.7,20.4,58,5.6,93,100.0,2.5,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 05:00:00,9.5,19.8,51,6.0,94,100.0,3.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 06:00:00,11.3,20.2,50,6.8,94,100.0,4.1,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 07:00:00,14.0,24.8,50,6.5,93,100.0,5.6,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 08:00:00,14.8,26.3,45,6.6,93,100.0,8.2,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 09:00:00,14.7,27.0,61,7.0,93,100.0,5.7,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 10:00:00,14.2,26.6,52,7.2,93,100.0,5.8,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 11:00:00,9.7,25.3,64,8.3,93,100.0,7.3,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 12:00:00,11.3,20.8,129,10.1,93,100.0,3.6,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 13:00:00,11.4,20.3,158,9.7,93,100.0,1.1,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 14:00:00,2.2,18.9,215,9.4,94,100.0,2.2,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 15:00:00,2.7,6.3,29,9.5,91,100.0,1.7,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 16:00:00,2.1,5.2,31,9.1,92,100.0,1.0,100.0,100.0,64.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 17:00:00,6.0,9.9,201,8.7,95,100.0,1.2,100.0,100.0,99.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 18:00:00,10.6,18.0,228,8.2,96,100.0,1.1,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 19:00:00,9.0,18.4,244,7.7,96,100.0,0.4,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 20:00:00,7.8,15.7,247,7.5,93,100.0,0.1,100.0,100.0,63.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 21:00:00,8.7,14.6,222,7.2,93,100.0,0.0,100.0,100.0,73.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 22:00:00,10.9,19.1,217,6.8,93,100.0,0.0,100.0,100.0,34.0,0,AROME-FR 1.3 km (France+),52
2026-01-28 23:00:00,10.5,18.7,219,6.5,93,100.0,0.0,100.0,100.0,14.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 00:00:00,8.6,15.3,235,7.1,94,100.0,0.0,74.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 01:00:00,8.2,15.0,234,6.7,95,100.0,0.0,100.0,0.0,80.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 02:00:00,7.4,14.2,242,6.5,95,100.0,0.0,100.0,0.0,97.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 03:00:00,4.2,12.7,245,6.2,94,100.0,0.0,100.0,0.0,71.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 04:00:00,1.9,6.7,217,5.9,95,100.0,0.0,99.0,94.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 05:00:00,4.0,6.5,204,5.9,97,100.0,0.0,100.0,16.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 06:00:00,5.3,8.7,187,5.7,98,100.0,0.0,100.0,99.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 07:00:00,4.4,8.8,207,5.4,99,100.0,0.0,100.0,41.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 08:00:00,2.2,7.6,213,5.4,97,100.0,0.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 09:00:00,2.6,6.3,209,5.5,97,100.0,0.1,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 10:00:00,1.4,5.2,223,5.8,94,100.0,0.1,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 11:00:00,0.6,3.5,326,6.4,93,100.0,0.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 12:00:00,1.6,4.4,71,6.6,94,100.0,0.1,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 13:00:00,0.9,4.9,119,6.8,94,100.0,0.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 14:00:00,2.6,4.8,196,6.6,92,100.0,0.0,99.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 15:00:00,2.3,5.6,243,6.7,93,100.0,0.0,59.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 16:00:00,2.7,4.9,220,6.7,93,100.0,0.0,95.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 17:00:00,3.0,5.3,242,7.0,92,100.0,0.0,100.0,86.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 18:00:00,3.2,5.7,282,7.1,94,100.0,0.0,100.0,79.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 19:00:00,3.1,7.2,294,7.0,94,100.0,0.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 20:00:00,3.0,5.2,321,7.2,91,100.0,0.0,85.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 21:00:00,1.7,5.0,310,7.3,91,100.0,0.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 22:00:00,2.7,4.5,317,7.1,91,100.0,0.0,11.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-29 23:00:00,2.9,4.8,350,6.9,94,100.0,0.0,25.0,87.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 00:00:00,3.7,6.3,322,6.0,94,100.0,0.0,0.0,70.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 01:00:00,3.6,6.3,322,5.7,95,100.0,0.0,0.0,90.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 02:00:00,3.4,6.1,325,6.0,93,100.0,0.0,0.0,6.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 03:00:00,3.5,6.2,331,5.8,94,100.0,0.0,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 04:00:00,3.2,5.8,327,5.7,94,100.0,0.0,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 05:00:00,2.1,5.5,340,5.9,93,100.0,0.0,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 06:00:00,2.1,4.4,277,6.7,88,100.0,0.0,0.0,5.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 07:00:00,2.6,4.7,259,6.4,91,100.0,0.0,0.0,5.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 08:00:00,3.8,7.3,320,6.0,92,100.0,0.0,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 09:00:00,3.6,7.3,314,5.9,92,100.0,0.0,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 10:00:00,4.5,8.4,288,6.7,90,100.0,0.0,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 11:00:00,4.8,9.2,269,7.2,86,100.0,0.0,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 12:00:00,4.2,9.1,267,7.2,86,100.0,0.0,0.0,0.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 13:00:00,2.6,8.1,227,7.4,83,100.0,0.0,0.0,1.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 14:00:00,2.3,6.2,200,7.4,82,100.0,0.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 15:00:00,2.3,5.2,209,7.5,81,100.0,0.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 16:00:00,3.6,6.4,219,7.2,82,100.0,0.0,100.0,100.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 17:00:00,3.4,6.4,248,7.2,82,100.0,0.0,97.0,90.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 18:00:00,4.7,8.0,252,6.7,87,100.0,0.0,91.0,87.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 19:00:00,4.4,8.2,271,6.6,87,100.0,0.0,29.0,22.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 20:00:00,5.1,9.2,270,6.5,86,100.0,0.0,7.0,36.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 21:00:00,5.0,9.1,272,6.3,85,100.0,0.0,20.0,95.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 22:00:00,2.1,8.9,304,6.2,84,100.0,0.0,5.0,62.0,100.0,0,AROME-FR 1.3 km (France+),52
2026-01-30 23:00:00,1.3,3.4,97,6.2,84,100.0,0.0,17.0,99.0,100.0,0,AROME-FR 1.3 km (France+),52
