timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-26 10:00:00,3.5,7.0,163,1026.7,25.8,4094,0,0.0,0,0,0,3894,0,ICON-2I 2.2 km (Italy),104
2026-05-26 11:00:00,4.4,8.3,163,1026.2,26.3,4106,0,0.0,0,0,0,3906,0,ICON-2I 2.2 km (Italy),104
2026-05-26 12:00:00,5.4,10.0,156,1025.3,26.8,4101,0,0.0,0,0,0,3901,0,ICON-2I 2.2 km (Italy),104
2026-05-26 13:00:00,6.4,11.4,154,1024.5,27.1,4067,0,0.0,0,0,0,3867,0,ICON-2I 2.2 km (Italy),104
2026-05-26 14:00:00,7.0,12.4,149,1023.7,26.6,4106,0,0.0,0,0,0,3906,0,ICON-2I 2.2 km (Italy),104
2026-05-26 15:00:00,6.6,12.1,155,1023.2,25.7,4125,0,0.0,0,0,0,3925,0,ICON-2I 2.2 km (Italy),104
2026-05-26 16:00:00,5.8,11.4,159,1022.7,25.3,4119,0,0.0,0,0,0,3919,0,ICON-2I 2.2 km (Italy),104
2026-05-26 17:00:00,4.6,10.1,169,1022.2,24.6,4099,0,0.0,0,0,0,3899,0,ICON-2I 2.2 km (Italy),104
2026-05-26 18:00:00,4.0,7.9,170,1022.1,24.2,4062,0,0.0,0,0,0,3862,0,ICON-2I 2.2 km (Italy),104
2026-05-26 19:00:00,3.9,6.7,183,1022.2,23.9,4048,0,0.0,0,0,0,3848,0,ICON-2I 2.2 km (Italy),104
2026-05-26 20:00:00,3.6,6.4,184,1022.4,23.6,4039,0,0.0,0,0,0,3839,0,ICON-2I 2.2 km (Italy),104
2026-05-26 21:00:00,3.1,6.0,198,1022.3,23.5,4017,76,0.0,76,0,0,3817,0,ICON-2I 2.2 km (Italy),104
2026-05-26 22:00:00,1.6,5.2,203,1022.3,23.1,4008,100,0.0,100,0,0,3808,0,ICON-2I 2.2 km (Italy),104
2026-05-26 23:00:00,0.8,2.5,234,1022.0,23.0,3961,97,0.0,97,0,0,3761,0,ICON-2I 2.2 km (Italy),104
2026-05-27 00:00:00,0.7,3.8,308,1021.6,22.9,3955,100,0.0,100,0,0,3755,0,ICON-2I 2.2 km (Italy),104
2026-05-27 01:00:00,1.2,2.2,34,1021.0,22.6,4021,100,0.0,100,0,0,3821,0,ICON-2I 2.2 km (Italy),104
2026-05-27 02:00:00,2.3,3.8,352,1020.7,22.3,3988,100,0.0,100,0,0,3788,0,ICON-2I 2.2 km (Italy),104
2026-05-27 03:00:00,2.2,3.8,32,1020.4,22.3,3940,99,0.0,96,40,0,3740,0,ICON-2I 2.2 km (Italy),104
2026-05-27 04:00:00,2.4,3.8,29,1020.2,22.3,3909,100,0.0,100,56,0,3709,0,ICON-2I 2.2 km (Italy),104
2026-05-27 05:00:00,2.1,4.3,37,1020.0,22.2,3897,93,0.0,82,34,0,3697,0,ICON-2I 2.2 km (Italy),104
2026-05-27 06:00:00,1.6,3.8,10,1019.9,22.6,3876,39,0.0,0,38,0,3676,0,ICON-2I 2.2 km (Italy),104
2026-05-27 07:00:00,1.2,3.8,356,1019.8,23.8,3882,60,0.0,31,37,0,3682,0,ICON-2I 2.2 km (Italy),104
2026-05-27 08:00:00,0.2,2.8,72,1019.7,25.9,3876,68,0.0,0,68,0,3676,0,ICON-2I 2.2 km (Italy),104
2026-05-27 09:00:00,2.3,5.0,196,1019.5,25.8,3886,73,0.0,5,74,0,3686,0,ICON-2I 2.2 km (Italy),104
2026-05-27 10:00:00,4.1,7.7,186,1019.2,26.4,3933,44,0.0,15,34,0,3733,0,ICON-2I 2.2 km (Italy),104
2026-05-27 11:00:00,4.8,9.0,178,1018.6,27.3,3983,10,0.0,10,0,0,3783,0,ICON-2I 2.2 km (Italy),104
2026-05-27 12:00:00,5.6,10.2,170,1017.8,28.0,3987,0,0.0,0,0,0,3787,0,ICON-2I 2.2 km (Italy),104
2026-05-27 13:00:00,6.2,11.5,154,1016.6,27.7,4031,100,0.0,100,0,0,3831,0,ICON-2I 2.2 km (Italy),104
2026-05-27 14:00:00,7.6,12.7,156,1015.9,26.4,4054,100,0.0,100,0,0,3854,0,ICON-2I 2.2 km (Italy),104
2026-05-27 15:00:00,6.8,13.3,158,1015.1,25.2,3973,100,0.0,100,0,0,3773,0,ICON-2I 2.2 km (Italy),104
2026-05-27 16:00:00,4.3,12.3,143,1015.7,25.7,3876,99,0.0,96,48,0,3676,0,ICON-2I 2.2 km (Italy),104
2026-05-27 17:00:00,8.9,16.6,39,1016.2,25.6,3895,100,0.0,100,89,0,3695,0,ICON-2I 2.2 km (Italy),104
2026-05-27 18:00:00,6.6,17.9,21,1016.8,24.5,3854,100,0.0,100,88,1,3654,0,ICON-2I 2.2 km (Italy),104
2026-05-27 19:00:00,5.4,16.5,65,1017.0,23.3,3820,100,0.0,100,92,0,3620,0,ICON-2I 2.2 km (Italy),104
2026-05-27 20:00:00,8.0,16.8,214,1017.6,23.4,3916,100,0.0,100,69,0,3716,0,ICON-2I 2.2 km (Italy),104
2026-05-27 21:00:00,1.8,13.4,312,1017.6,23.2,3854,47,0.0,12,47,0,3654,0,ICON-2I 2.2 km (Italy),104
2026-05-27 22:00:00,3.6,5.9,334,1017.2,22.6,3825,99,0.0,99,43,0,3625,0,ICON-2I 2.2 km (Italy),104
2026-05-27 23:00:00,3.9,8.4,331,1017.4,22.1,3775,100,0.0,99,81,0,3575,0,ICON-2I 2.2 km (Italy),104
2026-05-28 00:00:00,1.9,8.4,242,1017.4,22.4,3714,58,0.0,0,58,0,3514,0,ICON-2I 2.2 km (Italy),104
2026-05-28 01:00:00,4.7,8.1,268,1017.2,22.0,3665,69,0.0,0,69,0,3465,0,ICON-2I 2.2 km (Italy),104
2026-05-28 02:00:00,4.8,8.3,264,1017.2,21.7,3621,93,0.0,82,44,0,3421,0,ICON-2I 2.2 km (Italy),104
2026-05-28 03:00:00,5.1,8.5,287,1017.1,21.4,3595,59,0.0,26,46,0,3395,0,ICON-2I 2.2 km (Italy),104
2026-05-28 04:00:00,4.2,8.5,298,1017.2,21.4,3587,49,0.0,1,48,0,3387,0,ICON-2I 2.2 km (Italy),104
2026-05-28 05:00:00,3.6,6.9,15,1017.5,21.8,3583,33,0.0,0,33,0,3383,0,ICON-2I 2.2 km (Italy),104
2026-05-28 06:00:00,4.9,8.4,19,1017.5,22.4,3592,39,0.0,0,39,0,3392,0,ICON-2I 2.2 km (Italy),104
2026-05-28 07:00:00,4.6,8.5,49,1017.8,23.5,3604,30,0.0,0,30,0,3404,0,ICON-2I 2.2 km (Italy),104
2026-05-28 08:00:00,5.1,9.3,65,1018.1,25.1,3570,40,0.0,0,40,0,3370,0,ICON-2I 2.2 km (Italy),104
2026-05-28 09:00:00,4.2,9.2,106,1018.3,26.4,3564,0,0.0,0,0,0,3364,0,ICON-2I 2.2 km (Italy),104
2026-05-28 10:00:00,6.5,11.6,122,1018.5,26.4,3556,2,0.0,0,2,0,3356,0,ICON-2I 2.2 km (Italy),104
2026-05-28 11:00:00,6.1,12.0,134,1018.4,26.1,3570,0,0.0,0,0,0,3370,0,ICON-2I 2.2 km (Italy),104
2026-05-28 12:00:00,6.2,11.3,146,1018.1,26.2,3576,0,0.0,0,0,0,3376,0,ICON-2I 2.2 km (Italy),104
2026-05-28 13:00:00,6.8,12.3,152,1017.5,26.4,3570,0,0.0,0,0,0,3370,0,ICON-2I 2.2 km (Italy),104
2026-05-28 14:00:00,7.4,12.9,150,1016.7,26.6,3603,0,0.0,0,0,0,3403,0,ICON-2I 2.2 km (Italy),104
2026-05-28 15:00:00,7.0,13.0,137,1016.4,26.3,3618,0,0.0,0,0,0,3418,0,ICON-2I 2.2 km (Italy),104
2026-05-28 16:00:00,7.3,12.5,146,1016.4,25.6,3610,100,0.0,100,70,0,3410,0,ICON-2I 2.2 km (Italy),104
2026-05-28 17:00:00,6.8,12.2,160,1016.5,24.9,3588,17,0.0,0,17,0,3388,0,ICON-2I 2.2 km (Italy),104
2026-05-28 18:00:00,6.1,11.5,134,1016.8,24.3,3591,46,0.0,0,46,0,3391,0,ICON-2I 2.2 km (Italy),104
2026-05-28 19:00:00,4.5,10.1,122,1017.3,23.9,3668,72,0.0,41,52,0,3468,0,ICON-2I 2.2 km (Italy),104
2026-05-28 20:00:00,6.6,12.2,83,1019.0,23.4,3548,69,0.0,3,72,1,3348,0,ICON-2I 2.2 km (Italy),104
2026-05-28 21:00:00,4.3,10.8,211,1020.0,23.1,3543,89,0.0,74,61,0,3343,0,ICON-2I 2.2 km (Italy),104
2026-05-28 22:00:00,3.7,7.0,81,1019.9,22.9,3534,100,0.0,100,45,0,3334,0,ICON-2I 2.2 km (Italy),104
2026-05-28 23:00:00,4.6,8.9,51,1020.0,22.7,3498,99,0.0,96,61,0,3298,0,ICON-2I 2.2 km (Italy),104
2026-05-29 00:00:00,5.8,10.2,56,1020.2,21.9,3426,75,0.0,0,75,0,3226,0,ICON-2I 2.2 km (Italy),104
2026-05-29 01:00:00,3.7,9.5,78,1020.1,21.8,3417,98,0.0,88,57,0,3217,0,ICON-2I 2.2 km (Italy),104
2026-05-29 02:00:00,3.7,8.4,71,1020.6,22.0,3307,93,0.0,73,75,0,3107,0,ICON-2I 2.2 km (Italy),104
2026-05-29 03:00:00,5.2,8.4,69,1020.9,22.3,3443,100,0.0,99,63,5,3243,0,ICON-2I 2.2 km (Italy),104
2026-05-29 04:00:00,8.2,14.0,69,1021.1,22.4,3448,56,0.0,0,53,6,3248,0,ICON-2I 2.2 km (Italy),104
2026-05-29 05:00:00,6.6,13.5,49,1022.0,22.1,3479,77,0.0,6,77,0,3279,0,ICON-2I 2.2 km (Italy),104
2026-05-29 06:00:00,4.5,10.8,66,1022.8,22.1,3481,54,0.0,0,54,0,3281,0,ICON-2I 2.2 km (Italy),104
2026-05-29 07:00:00,6.5,11.1,69,1022.9,23.0,3554,45,0.0,0,45,0,3354,0,ICON-2I 2.2 km (Italy),104
2026-05-29 08:00:00,7.9,13.3,80,1023.1,23.6,3562,64,0.0,0,64,0,3362,0,ICON-2I 2.2 km (Italy),104
2026-05-29 09:00:00,7.4,13.8,94,1023.3,23.9,3581,42,0.0,0,42,0,3381,0,ICON-2I 2.2 km (Italy),104
2026-05-29 10:00:00,5.8,12.8,117,1023.4,24.0,3583,0,0.0,0,0,0,3383,0,ICON-2I 2.2 km (Italy),104
2026-05-29 11:00:00,4.7,10.6,144,1023.2,24.5,3587,0,0.0,0,0,0,3387,0,ICON-2I 2.2 km (Italy),104
2026-05-29 12:00:00,6.0,11.0,152,1022.8,24.9,3589,0,0.0,0,0,0,3389,0,ICON-2I 2.2 km (Italy),104
2026-05-29 13:00:00,7.2,12.9,152,1022.2,24.8,3588,0,0.0,0,0,0,3388,0,ICON-2I 2.2 km (Italy),104
2026-05-29 14:00:00,7.1,13.3,154,1021.5,24.7,3606,0,0.0,0,0,0,3406,0,ICON-2I 2.2 km (Italy),104
2026-05-29 15:00:00,6.3,12.6,156,1021.0,24.5,3628,0,0.0,0,0,0,3428,0,ICON-2I 2.2 km (Italy),104
2026-05-29 16:00:00,5.2,11.1,155,1020.6,24.4,3602,0,0.0,0,0,0,3402,0,ICON-2I 2.2 km (Italy),104
2026-05-29 17:00:00,4.7,9.3,165,1020.5,24.0,3612,7,0.0,0,7,0,3412,0,ICON-2I 2.2 km (Italy),104
2026-05-29 18:00:00,4.4,8.2,178,1020.5,23.3,3584,0,0.0,0,0,0,3384,0,ICON-2I 2.2 km (Italy),104
2026-05-29 19:00:00,4.1,7.4,169,1020.8,22.7,3548,28,0.0,0,28,0,3348,0,ICON-2I 2.2 km (Italy),104
2026-05-29 20:00:00,3.8,6.7,188,1021.1,22.5,3525,0,0.0,0,0,0,3325,0,ICON-2I 2.2 km (Italy),104
2026-05-29 21:00:00,3.5,6.3,200,1021.4,22.4,3512,0,0.0,0,0,0,3312,0,ICON-2I 2.2 km (Italy),104
2026-05-29 22:00:00,2.5,5.7,160,1021.4,22.1,3554,0,0.0,0,0,0,3354,0,ICON-2I 2.2 km (Italy),104
2026-05-29 23:00:00,1.3,4.0,263,1021.4,22.0,3584,0,0.0,0,0,0,3384,0,ICON-2I 2.2 km (Italy),104
