timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-26 08:00:00,6.4,10.6,59,1017.8,17.2,3033,76,0,,0.0,0,0,0,2833,0,IFS-HRES 9 km (World),117
2026-04-26 09:00:00,5.8,9.9,74,1018.2,18.0,3044,73,0,,0.0,0,0,0,2844,0,IFS-HRES 9 km (World),117
2026-04-26 10:00:00,5.5,9.9,93,1018.5,18.4,3074,71,0,,0.0,0,0,0,2874,0,IFS-HRES 9 km (World),117
2026-04-26 11:00:00,6.0,10.5,111,1018.6,18.7,3105,70,0,,0.0,0,0,0,2905,0,IFS-HRES 9 km (World),117
2026-04-26 12:00:00,6.3,10.7,127,1018.6,19.0,3123,68,0,,0.0,0,0,0,2923,0,IFS-HRES 9 km (World),117
2026-04-26 13:00:00,6.2,10.4,137,1018.4,19.2,3122,69,7,,0.0,7,0,0,2922,0,IFS-HRES 9 km (World),117
2026-04-26 14:00:00,5.7,9.6,139,1018.0,19.3,3129,67,12,,0.0,12,0,0,2929,0,IFS-HRES 9 km (World),117
2026-04-26 15:00:00,4.9,8.2,135,1017.6,19.5,3144,64,20,,0.0,19,1,0,2944,0,IFS-HRES 9 km (World),117
2026-04-26 16:00:00,4.0,6.6,140,1017.4,19.3,3162,65,11,,0.0,10,1,0,2962,0,IFS-HRES 9 km (World),117
2026-04-26 17:00:00,4.7,7.2,147,1017.2,18.9,3168,69,29,,0.0,27,3,0,2968,0,IFS-HRES 9 km (World),117
2026-04-26 18:00:00,4.7,6.5,148,1017.3,18.2,3135,71,67,,0.0,65,4,0,2935,0,IFS-HRES 9 km (World),117
2026-04-26 19:00:00,4.5,6.1,118,1018.0,17.8,3094,75,100,,0.0,100,3,0,2894,0,IFS-HRES 9 km (World),117
2026-04-26 20:00:00,6.0,8.2,102,1018.7,17.7,3088,80,100,,0.0,100,1,0,2888,0,IFS-HRES 9 km (World),117
2026-04-26 21:00:00,5.8,7.9,110,1019.0,17.6,3065,82,100,,0.0,100,1,0,2865,0,IFS-HRES 9 km (World),117
2026-04-26 22:00:00,4.4,6.2,110,1019.1,17.4,3047,82,100,,0.0,100,0,0,2847,0,IFS-HRES 9 km (World),117
2026-04-26 23:00:00,3.6,5.4,79,1019.2,17.2,3034,82,100,,0.0,100,7,0,2834,0,IFS-HRES 9 km (World),117
