timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-26 11:00:00,7.2,12.3,16,1008.1,11.1,1383,83,0.0,0,81,3,1183,0,ICON-2I 2.2 km (Italy),104
2025-11-26 12:00:00,7.5,12.6,359,1007.9,11.5,1432,97,0.0,0,97,0,1232,0,ICON-2I 2.2 km (Italy),104
2025-11-26 13:00:00,7.5,12.7,12,1008.0,12.0,1441,62,0.0,0,62,0,1241,0,ICON-2I 2.2 km (Italy),104
2025-11-26 14:00:00,7.7,13.0,28,1008.4,12.2,1456,33,0.0,0,33,0,1256,0,ICON-2I 2.2 km (Italy),104
2025-11-26 15:00:00,7.3,12.7,29,1008.8,12.1,1466,100,0.0,0,100,0,1266,0,ICON-2I 2.2 km (Italy),104
2025-11-26 16:00:00,6.9,12.0,28,1009.5,11.8,1466,100,0.0,0,100,0,1266,0,ICON-2I 2.2 km (Italy),104
2025-11-26 17:00:00,7.8,12.6,18,1010.3,11.3,1424,100,0.0,0,100,0,1224,0,ICON-2I 2.2 km (Italy),104
2025-11-26 18:00:00,8.6,13.9,25,1011.0,10.8,1430,99,0.0,0,99,0,1230,0,ICON-2I 2.2 km (Italy),104
2025-11-26 19:00:00,8.1,13.9,31,1011.9,10.7,1406,100,0.0,0,100,0,1206,0,ICON-2I 2.2 km (Italy),104
2025-11-26 20:00:00,8.6,14.1,40,1012.5,10.8,1364,100,0.0,0,100,0,1164,0,ICON-2I 2.2 km (Italy),104
2025-11-26 21:00:00,9.6,15.6,42,1013.2,10.6,1349,100,0.0,0,100,0,1149,0,ICON-2I 2.2 km (Italy),104
2025-11-26 22:00:00,9.7,15.9,53,1013.9,10.7,1315,38,0.0,0,38,0,1115,0,ICON-2I 2.2 km (Italy),104
2025-11-26 23:00:00,10.6,17.2,51,1014.5,10.3,1258,86,0.0,4,85,0,1058,0,ICON-2I 2.2 km (Italy),104
2025-11-27 00:00:00,10.9,17.7,50,1014.9,10.0,1269,7,0.0,0,7,0,1069,0,ICON-2I 2.2 km (Italy),104
2025-11-27 01:00:00,9.5,17.6,41,1015.2,9.2,1277,18,0.0,0,18,0,1077,0,ICON-2I 2.2 km (Italy),104
2025-11-27 02:00:00,7.8,15.7,27,1015.6,7.9,1253,86,0.0,0,86,0,1053,0,ICON-2I 2.2 km (Italy),104
2025-11-27 03:00:00,7.8,13.0,24,1015.9,7.7,1232,67,0.0,0,67,0,1032,0,ICON-2I 2.2 km (Italy),104
2025-11-27 04:00:00,7.8,13.1,16,1016.3,7.3,1225,0,0.0,0,0,0,1025,0,ICON-2I 2.2 km (Italy),104
2025-11-27 05:00:00,7.5,13.1,21,1016.8,7.3,1230,0,0.0,0,0,0,1030,0,ICON-2I 2.2 km (Italy),104
2025-11-27 06:00:00,6.9,12.5,14,1017.5,6.7,1213,22,0.0,0,22,0,1013,0,ICON-2I 2.2 km (Italy),104
2025-11-27 07:00:00,6.6,11.6,27,1018.3,7.0,1193,0,0.0,0,0,0,993,0,ICON-2I 2.2 km (Italy),104
2025-11-27 08:00:00,6.7,11.3,28,1019.0,7.8,1166,0,0.0,0,0,0,966,0,ICON-2I 2.2 km (Italy),104
2025-11-27 09:00:00,8.0,13.5,36,1019.6,8.7,1155,0,0.0,0,0,0,955,0,ICON-2I 2.2 km (Italy),104
2025-11-27 10:00:00,8.0,14.0,33,1019.8,9.1,1148,0,0.0,0,0,0,948,0,ICON-2I 2.2 km (Italy),104
2025-11-27 11:00:00,7.5,13.5,23,1019.5,9.3,1152,0,0.0,0,0,0,952,0,ICON-2I 2.2 km (Italy),104
2025-11-27 12:00:00,7.1,12.9,22,1019.0,9.7,1175,0,0.0,0,0,0,975,0,ICON-2I 2.2 km (Italy),104
2025-11-27 13:00:00,6.6,12.1,39,1018.7,10.1,1172,0,0.0,0,0,0,972,0,ICON-2I 2.2 km (Italy),104
2025-11-27 14:00:00,6.2,11.3,48,1018.6,10.1,1176,0,0.0,0,0,0,976,0,ICON-2I 2.2 km (Italy),104
2025-11-27 15:00:00,5.4,10.5,56,1019.0,10.1,1170,0,0.0,0,0,0,970,0,ICON-2I 2.2 km (Italy),104
2025-11-27 16:00:00,6.0,10.1,29,1019.3,10.0,1155,0,0.0,0,0,0,955,0,ICON-2I 2.2 km (Italy),104
2025-11-27 17:00:00,7.0,11.6,23,1019.8,9.4,1140,0,0.0,0,0,0,940,0,ICON-2I 2.2 km (Italy),104
2025-11-27 18:00:00,8.1,13.3,38,1020.4,9.3,1131,0,0.0,0,0,0,931,0,ICON-2I 2.2 km (Italy),104
2025-11-27 19:00:00,7.2,13.3,25,1020.8,8.8,1173,0,0.0,0,0,0,973,0,ICON-2I 2.2 km (Italy),104
2025-11-27 20:00:00,7.2,12.3,29,1020.9,8.4,1198,0,0.0,0,0,0,998,0,ICON-2I 2.2 km (Italy),104
2025-11-27 21:00:00,7.4,12.4,19,1020.8,7.9,1227,0,0.0,0,0,0,1027,0,ICON-2I 2.2 km (Italy),104
2025-11-27 22:00:00,6.9,12.4,9,1020.8,7.3,1272,0,0.0,0,0,0,1072,0,ICON-2I 2.2 km (Italy),104
2025-11-27 23:00:00,7.1,11.9,9,1020.8,7.0,1293,0,0.0,0,0,0,1093,0,ICON-2I 2.2 km (Italy),104
