timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-27 10:00:00,4.4,8.1,114,1017.5,27.7,4468,48,0.0,0,35,17,4268,0,ICON-2I 2.2 km (Italy),104
2026-08-27 11:00:00,5.4,9.8,119,1017.5,28.1,4513,32,0.0,8,0,26,4313,0,ICON-2I 2.2 km (Italy),104
2026-08-27 12:00:00,6.3,11.8,122,1017.3,28.4,4524,9,0.0,10,0,1,4324,0,ICON-2I 2.2 km (Italy),104
2026-08-27 13:00:00,6.6,11.7,137,1017.2,28.4,4565,100,0.0,100,0,0,4365,0,ICON-2I 2.2 km (Italy),104
2026-08-27 14:00:00,6.2,11.8,139,1016.9,28.1,4583,100,0.0,100,0,0,4383,0,ICON-2I 2.2 km (Italy),104
2026-08-27 15:00:00,6.1,11.0,141,1016.7,28.1,4617,92,0.0,92,0,0,4417,0,ICON-2I 2.2 km (Italy),104
2026-08-27 16:00:00,6.1,10.7,136,1016.6,28.0,4622,100,0.0,100,0,0,4422,0,ICON-2I 2.2 km (Italy),104
2026-08-27 17:00:00,5.6,10.4,140,1016.5,27.9,4633,100,0.0,100,0,0,4433,0,ICON-2I 2.2 km (Italy),104
2026-08-27 18:00:00,4.7,9.4,146,1016.7,27.5,4611,0,0.0,0,0,0,4411,0,ICON-2I 2.2 km (Italy),104
2026-08-27 19:00:00,4.0,7.8,143,1017.1,27.2,4623,19,0.0,19,0,0,4423,0,ICON-2I 2.2 km (Italy),104
2026-08-27 20:00:00,3.3,6.7,130,1017.3,27.1,4669,98,0.0,94,50,0,4469,0,ICON-2I 2.2 km (Italy),104
2026-08-27 21:00:00,3.6,6.4,130,1017.3,27.1,4732,13,0.0,7,12,0,4532,0,ICON-2I 2.2 km (Italy),104
2026-08-27 22:00:00,2.7,5.8,122,1017.2,27.0,4660,0,0.0,0,0,0,4460,0,ICON-2I 2.2 km (Italy),104
2026-08-27 23:00:00,0.9,4.4,130,1017.4,26.9,4643,20,0.0,0,4,17,4443,0,ICON-2I 2.2 km (Italy),104
2026-08-29 00:00:00,9.5,15.7,33,1011.4,26.1,4122,92,0.0,0,81,53,3922,0,ICON-2I 2.2 km (Italy),104
2026-08-29 01:00:00,7.3,16.0,24,1011.6,25.1,4001,82,0.0,0,71,20,3801,0,ICON-2I 2.2 km (Italy),104
2026-08-29 02:00:00,5.0,12.5,13,1011.8,24.8,3953,51,0.0,0,42,14,3753,0,ICON-2I 2.2 km (Italy),104
2026-08-29 03:00:00,3.9,8.4,346,1011.9,24.7,3956,37,0.0,5,0,35,3756,0,ICON-2I 2.2 km (Italy),104
2026-08-29 04:00:00,2.8,7.3,12,1011.7,24.7,3991,100,0.0,100,0,29,3791,0,ICON-2I 2.2 km (Italy),104
2026-08-29 05:00:00,0.5,5.0,90,1012.1,24.9,4190,100,0.0,100,0,23,3990,0,ICON-2I 2.2 km (Italy),104
2026-08-29 06:00:00,2.4,4.3,225,1012.4,25.4,4242,100,0.0,100,0,32,4042,0,ICON-2I 2.2 km (Italy),104
2026-08-29 07:00:00,4.5,7.9,198,1012.7,26.3,4250,100,0.0,100,0,0,4050,0,ICON-2I 2.2 km (Italy),104
2026-08-29 08:00:00,6.2,10.7,197,1013.0,27.3,4262,93,0.0,93,0,0,4062,0,ICON-2I 2.2 km (Italy),104
2026-08-29 09:00:00,6.2,11.9,207,1013.4,27.8,4270,100,0.0,100,0,0,4070,0,ICON-2I 2.2 km (Italy),104
2026-08-29 10:00:00,5.4,10.8,204,1013.7,28.6,4298,1,0.0,0,0,1,4098,0,ICON-2I 2.2 km (Italy),104
2026-08-29 11:00:00,5.5,10.0,184,1013.4,29.5,4340,1,0.0,0,0,1,4140,0,ICON-2I 2.2 km (Italy),104
2026-08-29 12:00:00,6.7,11.6,173,1013.0,30.6,4275,3,0.0,0,0,3,4075,0,ICON-2I 2.2 km (Italy),104
2026-08-29 13:00:00,6.5,12.0,170,1012.8,31.3,4269,0,0.0,0,0,0,4069,0,ICON-2I 2.2 km (Italy),104
2026-08-29 14:00:00,6.8,12.7,126,1012.5,30.7,4265,4,0.0,0,4,0,4065,0,ICON-2I 2.2 km (Italy),104
2026-08-29 15:00:00,7.5,13.9,116,1012.0,30.4,4343,0,0.0,0,0,0,4143,0,ICON-2I 2.2 km (Italy),104
2026-08-29 16:00:00,10.4,16.9,127,1012.1,29.3,4260,0,0.0,0,0,0,4060,0,ICON-2I 2.2 km (Italy),104
2026-08-29 17:00:00,11.9,23.9,145,1011.8,27.8,4384,4,0.0,0,3,0,4184,0,ICON-2I 2.2 km (Italy),104
2026-08-29 18:00:00,7.4,19.4,146,1011.6,27.4,4445,4,0.0,0,4,0,4245,0,ICON-2I 2.2 km (Italy),104
2026-08-29 19:00:00,5.0,12.0,125,1011.8,27.6,4463,0,0.0,0,0,0,4263,0,ICON-2I 2.2 km (Italy),104
2026-08-29 20:00:00,4.0,8.0,86,1012.0,27.5,4439,0,0.0,0,0,0,4239,0,ICON-2I 2.2 km (Italy),104
2026-08-29 21:00:00,10.7,17.7,17,1012.6,25.9,4440,76,0.0,58,23,18,4240,0,ICON-2I 2.2 km (Italy),104
2026-08-29 22:00:00,7.6,17.3,23,1013.1,25.4,4415,19,0.0,2,0,19,4215,0,ICON-2I 2.2 km (Italy),104
2026-08-29 23:00:00,7.8,12.9,42,1013.2,25.5,4393,37,0.0,0,0,37,4193,0,ICON-2I 2.2 km (Italy),104
2026-08-30 00:00:00,9.3,15.2,22,1013.9,24.6,4369,16,0.0,6,0,11,4169,0,ICON-2I 2.2 km (Italy),104
2026-08-30 01:00:00,9.2,15.2,30,1013.8,24.7,4311,6,0.0,6,0,0,4111,0,ICON-2I 2.2 km (Italy),104
2026-08-30 02:00:00,9.3,15.2,29,1013.6,24.7,4281,21,0.0,21,0,0,4081,0,ICON-2I 2.2 km (Italy),104
2026-08-30 03:00:00,8.3,15.1,28,1013.6,24.7,4299,39,0.0,39,0,0,4099,0,ICON-2I 2.2 km (Italy),104
2026-08-30 04:00:00,7.5,13.5,29,1013.8,24.3,4311,29,0.0,27,0,3,4111,0,ICON-2I 2.2 km (Italy),104
2026-08-30 05:00:00,7.0,12.3,28,1014.1,24.1,4321,1,0.0,0,0,1,4121,0,ICON-2I 2.2 km (Italy),104
2026-08-30 06:00:00,6.8,11.5,24,1014.4,24.1,4312,0,0.0,0,0,0,4112,0,ICON-2I 2.2 km (Italy),104
2026-08-30 07:00:00,6.3,11.3,23,1014.8,24.7,4279,0,0.0,0,0,0,4079,0,ICON-2I 2.2 km (Italy),104
2026-08-30 08:00:00,5.7,10.8,22,1015.1,25.7,4269,0,0.0,0,0,0,4069,0,ICON-2I 2.2 km (Italy),104
2026-08-30 09:00:00,4.9,9.8,25,1015.2,26.9,4272,0,0.0,0,0,0,4072,0,ICON-2I 2.2 km (Italy),104
2026-08-30 10:00:00,3.9,8.8,35,1015.1,27.9,4280,1,0.0,1,0,0,4080,0,ICON-2I 2.2 km (Italy),104
2026-08-30 11:00:00,2.0,7.2,50,1014.8,28.6,4311,5,0.0,3,0,2,4111,0,ICON-2I 2.2 km (Italy),104
2026-08-30 12:00:00,0.8,4.5,118,1014.6,29.1,4279,0,0.0,0,0,0,4079,0,ICON-2I 2.2 km (Italy),104
2026-08-30 13:00:00,2.6,5.3,178,1014.5,29.3,4286,4,0.0,4,0,0,4086,0,ICON-2I 2.2 km (Italy),104
2026-08-30 14:00:00,2.9,5.9,176,1014.1,29.2,4260,0,0.0,0,0,0,4060,0,ICON-2I 2.2 km (Italy),104
2026-08-30 15:00:00,3.0,5.9,176,1013.7,29.1,4208,0,0.0,0,0,0,4008,0,ICON-2I 2.2 km (Italy),104
2026-08-30 16:00:00,2.3,5.8,170,1013.5,29.2,4192,0,0.0,0,0,0,3992,0,ICON-2I 2.2 km (Italy),104
2026-08-30 17:00:00,1.4,4.4,186,1013.4,28.9,4188,0,0.0,0,0,0,3988,0,ICON-2I 2.2 km (Italy),104
2026-08-30 18:00:00,0.9,2.6,218,1013.4,28.3,4170,0,0.0,0,0,0,3970,0,ICON-2I 2.2 km (Italy),104
2026-08-30 19:00:00,1.0,2.0,221,1013.7,27.7,4160,0,0.0,0,0,0,3960,0,ICON-2I 2.2 km (Italy),104
2026-08-30 20:00:00,0.9,1.5,195,1014.0,27.6,4155,0,0.0,0,0,0,3955,0,ICON-2I 2.2 km (Italy),104
2026-08-30 21:00:00,1.9,2.8,217,1014.2,27.5,4177,0,0.0,0,0,0,3977,0,ICON-2I 2.2 km (Italy),104
2026-08-30 22:00:00,2.0,3.2,225,1014.3,27.3,4185,0,0.0,0,0,0,3985,0,ICON-2I 2.2 km (Italy),104
2026-08-30 23:00:00,2.7,4.3,269,1014.3,26.8,4181,0,0.0,0,0,0,3981,0,ICON-2I 2.2 km (Italy),104
