timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,8.5,12.3,142,1016.2,31.1,4456,67,0,0.0,0,0,0,4256,0,HARMONIE 5 km (EU),57
,8.0,12.3,137,1016.4,31.1,4409,68,2,0.0,0,2,0,4209,0,HARMONIE 5 km (EU),57
,8.2,18.8,1,1016.5,30.8,4398,46,98,0.0,98,1,0,4198,0,HARMONIE 5 km (EU),57
,3.2,12.3,251,1017.4,31.0,4378,54,19,0.0,7,16,14,4178,0,HARMONIE 5 km (EU),57
,8.3,13.2,316,1017.4,29.5,4418,57,28,0.0,28,0,0,4218,0,HARMONIE 5 km (EU),57
,4.2,11.8,16,1017.7,28.5,4349,60,12,0.0,12,0,0,4149,0,HARMONIE 5 km (EU),57
,5.3,8.2,230,1018.3,28.1,4420,65,0,0.0,0,0,0,4220,0,HARMONIE 5 km (EU),57
,4.4,7.4,241,1018.3,27.6,4405,68,0,0.0,0,0,0,4205,0,HARMONIE 5 km (EU),57
,3.8,6.4,258,1018.3,27.6,4396,63,70,0.0,70,0,0,4196,0,HARMONIE 5 km (EU),57
,4.3,6.2,332,1016.4,27.4,4291,55,0,0.0,0,0,0,4091,0,HARMONIE 5 km (EU),57
,2.3,5.9,358,1016.3,27.2,4252,54,0,0.0,0,0,0,4052,0,HARMONIE 5 km (EU),57
,5.3,7.2,338,1016.3,26.9,4203,55,0,0.0,0,0,0,4003,0,HARMONIE 5 km (EU),57
,7.6,11.2,349,1016.2,25.9,4223,59,0,0.0,0,0,0,4023,0,HARMONIE 5 km (EU),57
,6.5,11.1,349,1016.2,25.7,4257,59,0,0.0,0,0,0,4057,0,HARMONIE 5 km (EU),57
,6.5,10.7,332,1016.6,25.2,4272,61,0,0.0,0,0,0,4072,0,HARMONIE 5 km (EU),57
,6.5,10.2,14,1016.9,26.2,4290,56,0,0.0,0,0,0,4090,0,HARMONIE 5 km (EU),57
,8.6,13.3,32,1017.0,27.8,4300,52,0,0.0,0,0,0,4100,0,HARMONIE 5 km (EU),57
,9.4,14.4,35,1017.1,29.1,4285,47,0,0.0,0,0,0,4085,0,HARMONIE 5 km (EU),57
,9.2,14.5,33,1016.9,30.1,4274,45,0,0.0,0,0,0,4074,0,HARMONIE 5 km (EU),57
,7.8,14.2,35,1017.0,31.2,4257,43,0,0.0,0,0,0,4057,0,HARMONIE 5 km (EU),57
,6.0,12.4,62,1016.9,32.0,4277,41,0,0.0,0,0,0,4077,0,HARMONIE 5 km (EU),57
,3.3,10.4,66,1016.7,32.8,4326,37,0,0.0,0,0,0,4126,0,HARMONIE 5 km (EU),57
,3.8,7.8,129,1016.1,32.7,4358,42,0,0.0,0,0,0,4158,0,HARMONIE 5 km (EU),57
,3.9,7.6,153,1015.7,32.7,4338,41,0,0.0,0,0,0,4138,0,HARMONIE 5 km (EU),57
,6.7,10.3,165,1015.3,31.6,4351,48,0,0.0,0,0,0,4151,0,HARMONIE 5 km (EU),57
,6.8,11.5,161,1014.5,30.7,4422,53,0,0.0,0,0,0,4222,0,HARMONIE 5 km (EU),57
,9.2,13.0,158,1014.9,29.9,4346,59,0,0.0,0,0,0,4146,0,HARMONIE 5 km (EU),57
,8.6,13.6,159,1015.1,29.3,4267,64,0,0.0,0,0,0,4067,0,HARMONIE 5 km (EU),57
,8.1,12.1,152,1015.2,28.7,4352,72,0,0.0,0,0,0,4152,0,HARMONIE 5 km (EU),57
,9.4,14.4,170,1015.4,28.6,4448,73,0,0.0,0,0,0,4248,0,HARMONIE 5 km (EU),57
,3.1,13.1,184,1015.5,28.4,4419,74,0,0.0,0,0,0,4219,0,HARMONIE 5 km (EU),57
,1.9,4.2,226,1015.5,28.2,4446,74,0,0.0,0,0,0,4246,0,HARMONIE 5 km (EU),57
,6.1,8.5,5,1015.5,27.2,4459,81,0,0.0,0,0,0,4259,0,HARMONIE 5 km (EU),57
