timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,7.1,7.3,142,1015.9,27.6,27.6,4246,64,92,0.0,92,4,0,4046,0,WRF 9 km (Europe),21
,2.7,3.3,149,1015.9,27.8,27.8,4352,66,83,0.0,83,0,0,4152,0,WRF 9 km (Europe),21
,6.9,7.0,178,1015.9,27.5,27.5,4298,66,83,0.0,83,0,0,4098,0,WRF 9 km (Europe),21
,6.2,6.5,172,1016.2,27.3,27.3,4277,67,92,0.0,92,1,0,4077,0,WRF 9 km (Europe),21
,5.9,6.1,161,1016.6,27.1,27.1,4300,70,96,0.0,96,21,0,4100,0,WRF 9 km (Europe),21
,4.6,4.8,163,1016.8,26.7,26.7,4303,75,92,0.0,92,42,0,4103,0,WRF 9 km (Europe),21
,2.3,2.5,155,1016.9,26.5,26.5,4267,79,82,0.0,82,42,0,4067,0,WRF 9 km (Europe),21
,0.1,0.6,49,1017.0,26.4,26.4,4252,78,80,0.0,80,38,0,4052,0,WRF 9 km (Europe),21
,1.6,1.7,300,1016.9,26.0,26.0,4266,78,85,0.0,85,38,0,4066,0,WRF 9 km (Europe),21
,4.8,4.8,24,1016.0,25.5,25.5,4348,73,38,0.0,38,0,0,4148,0,WRF 9 km (Europe),21
,5.7,6.3,22,1015.8,25.0,25.0,4344,76,38,0.0,38,0,0,4144,0,WRF 9 km (Europe),21
,7.9,9.9,27,1015.9,24.3,24.3,4308,77,23,0.0,23,0,0,4108,0,WRF 9 km (Europe),21
,8.3,11.4,38,1015.9,23.8,23.8,4307,76,26,0.0,26,1,0,4107,0,WRF 9 km (Europe),21
,8.7,11.1,39,1016.1,23.5,23.5,4299,75,42,0.0,42,0,0,4099,0,WRF 9 km (Europe),21
,8.8,11.2,41,1016.4,23.8,23.8,4288,72,69,0.0,69,0,0,4088,0,WRF 9 km (Europe),21
,7.6,9.2,47,1016.9,24.7,24.7,4306,68,70,0.0,70,0,0,4106,0,WRF 9 km (Europe),21
,6.3,7.3,53,1017.1,25.7,25.7,4318,65,73,0.0,73,0,0,4118,0,WRF 9 km (Europe),21
,4.8,6.0,66,1017.1,26.4,26.4,4324,65,53,0.0,53,2,0,4124,0,WRF 9 km (Europe),21
,3.9,5.0,100,1017.2,26.8,26.8,4334,66,21,0.0,21,3,0,4134,0,WRF 9 km (Europe),21
,5.4,6.0,132,1017.2,26.9,26.9,4345,65,27,0.0,27,0,0,4145,0,WRF 9 km (Europe),21
,7.0,7.5,142,1017.2,26.8,26.8,4350,67,29,0.0,29,0,0,4150,0,WRF 9 km (Europe),21
,7.3,7.6,145,1017.0,26.7,26.7,4366,68,19,0.0,19,0,0,4166,0,WRF 9 km (Europe),21
,6.6,7.1,151,1016.7,26.7,26.7,4385,69,36,0.0,36,0,0,4185,0,WRF 9 km (Europe),21
,5.8,6.3,156,1016.5,26.9,26.9,4398,68,55,0.0,55,0,0,4198,0,WRF 9 km (Europe),21
,5.5,6.0,158,1016.3,27.1,27.1,4398,65,75,0.0,75,0,0,4198,0,WRF 9 km (Europe),21
,5.4,5.8,156,1016.1,27.1,27.1,4388,65,85,0.0,85,0,0,4188,0,WRF 9 km (Europe),21
,4.7,5.1,158,1016.0,27.0,27.0,4386,65,77,0.0,77,0,0,4186,0,WRF 9 km (Europe),21
,3.5,3.6,166,1016.1,27.0,27.0,4407,67,67,0.0,67,0,0,4207,0,WRF 9 km (Europe),21
,2.7,2.8,169,1016.3,26.9,26.9,4397,68,60,0.0,60,0,0,4197,0,WRF 9 km (Europe),21
,1.9,1.9,168,1016.5,26.7,26.7,4386,69,53,0.0,53,0,0,4186,0,WRF 9 km (Europe),21
,0.9,1.1,170,1016.5,26.5,26.5,4356,69,53,0.0,53,0,0,4156,0,WRF 9 km (Europe),21
,0.4,1.3,122,1016.5,26.1,26.1,4325,70,63,0.0,63,0,0,4125,0,WRF 9 km (Europe),21
,1.4,1.5,36,1016.6,25.7,25.7,4276,70,78,0.0,78,0,0,4076,0,WRF 9 km (Europe),21
