timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-04-29 02:00:00,10.6,19.2,48,1015.3,18.1,62,100,0.0,2279,0,AROME-AT 2.5 km (Austria),120
2026-04-29 03:00:00,10.8,18.4,47,1015.3,18.0,61,100,0.0,2266,0,AROME-AT 2.5 km (Austria),120
2026-04-29 04:00:00,10.1,17.9,48,1015.5,17.7,61,94,0.0,2266,0,AROME-AT 2.5 km (Austria),120
2026-04-29 05:00:00,10.3,17.1,47,1015.8,17.4,63,90,0.0,2268,0,AROME-AT 2.5 km (Austria),120
2026-04-29 06:00:00,10.7,17.8,47,1016.2,17.6,63,90,0.0,2249,0,AROME-AT 2.5 km (Austria),120
2026-04-29 07:00:00,11.4,19.0,50,1016.7,18.3,61,90,0.0,2250,0,AROME-AT 2.5 km (Austria),120
2026-04-29 08:00:00,11.7,19.5,56,1017.1,19.1,57,90,0.0,2256,0,AROME-AT 2.5 km (Austria),120
2026-04-29 09:00:00,11.5,19.5,52,1017.4,19.8,55,90,0.0,2232,0,AROME-AT 2.5 km (Austria),120
2026-04-29 10:00:00,10.9,19.4,58,1017.4,20.1,55,90,0.0,2238,0,AROME-AT 2.5 km (Austria),120
2026-04-29 11:00:00,10.7,18.4,68,1017.3,20.1,56,90,0.0,2239,0,AROME-AT 2.5 km (Austria),120
2026-04-29 12:00:00,11.6,18.8,75,1017.2,19.9,58,90,0.0,2236,0,AROME-AT 2.5 km (Austria),120
2026-04-29 13:00:00,12.7,20.9,62,1017.1,20.0,55,90,0.0,2226,0,AROME-AT 2.5 km (Austria),120
2026-04-29 14:00:00,12.2,21.2,55,1017.0,19.6,56,100,0.0,2210,0,AROME-AT 2.5 km (Austria),120
2026-04-29 15:00:00,12.3,20.3,60,1017.0,18.9,58,100,0.0,2153,0,AROME-AT 2.5 km (Austria),120
2026-04-29 16:00:00,12.6,20.5,72,1017.2,17.5,63,100,0.0,2097,0,AROME-AT 2.5 km (Austria),120
2026-04-29 17:00:00,12.6,20.8,63,1017.5,16.7,63,100,0.0,2056,0,AROME-AT 2.5 km (Austria),120
2026-04-29 18:00:00,9.9,20.6,61,1018.0,16.7,60,100,0.1,2085,0,AROME-AT 2.5 km (Austria),120
2026-04-29 19:00:00,8.4,16.1,66,1018.9,16.7,57,100,0.0,2181,0,AROME-AT 2.5 km (Austria),120
2026-04-29 20:00:00,6.9,13.7,58,1019.5,16.5,57,100,0.0,2028,0,AROME-AT 2.5 km (Austria),120
2026-04-29 21:00:00,9.0,14.9,42,1019.9,16.1,59,90,0.0,1911,0,AROME-AT 2.5 km (Austria),120
2026-04-29 22:00:00,11.2,18.3,38,1020.3,15.7,59,75,0.0,1961,0,AROME-AT 2.5 km (Austria),120
2026-04-29 23:00:00,13.9,23.1,39,1020.7,15.6,53,70,0.0,1929,0,AROME-AT 2.5 km (Austria),120
