,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
653,2025-01-29 05:00:00,4.1,3.8,323,1010,7.6,86,100,,0.0,4,100,0,1242,0,GFS 13 km (World),3
654,2025-01-29 06:00:00,3.5,3.4,8,1011,7.6,86,26,,0.0,0,19,11,1277,0,GFS 13 km (World),3
655,2025-01-29 07:00:00,3.7,3.9,17,1012,7.7,86,10,,0.0,0,5,3,1309,0,GFS 13 km (World),3
656,2025-01-29 08:00:00,4.0,4.7,18,1013,8.0,86,10,,0.0,1,6,2,1322,0,GFS 13 km (World),3
657,2025-01-29 09:00:00,4.4,4.9,16,1013,8.5,82,13,,0.0,5,5,2,1309,0,GFS 13 km (World),3
658,2025-01-29 10:00:00,5.2,5.5,34,1014,9.1,78,10,,0.0,5,0,5,1309,0,GFS 13 km (World),3
659,2025-01-29 11:00:00,4.5,4.9,39,1014,9.7,75,6,,0.0,1,0,5,1308,0,GFS 13 km (World),3
660,2025-01-29 12:00:00,4.0,4.5,41,1014,10.3,73,8,,0.0,2,0,5,1327,0,GFS 13 km (World),3
661,2025-01-29 13:00:00,2.2,3.3,41,1014,10.7,72,8,,0.0,0,2,5,1330,0,GFS 13 km (World),3
662,2025-01-29 14:00:00,1.0,2.5,90,1014,10.8,72,11,,0.0,1,4,5,1357,0,GFS 13 km (World),3
663,2025-01-29 15:00:00,2.1,1.8,183,1014,10.6,75,7,,0.0,0,3,4,1369,0,GFS 13 km (World),3
664,2025-01-29 16:00:00,2.1,2.0,245,1014,10.1,77,6,,0.0,0,0,5,1364,0,GFS 13 km (World),3
665,2025-01-29 17:00:00,1.5,1.8,235,1014,9.9,78,35,,0.0,0,0,33,1366,0,GFS 13 km (World),3
666,2025-01-29 18:00:00,0.8,1.2,249,1015,10.0,79,93,,0.0,0,0,92,1348,0,GFS 13 km (World),3
667,2025-01-29 19:00:00,1.9,1.8,302,1015,10.1,79,100,,0.0,5,0,100,1319,0,GFS 13 km (World),3
668,2025-01-29 20:00:00,3.0,2.9,348,1016,10.1,80,100,,0.0,100,0,100,1321,0,GFS 13 km (World),3
669,2025-01-29 21:00:00,3.2,3.2,24,1016,10.0,82,100,,0.0,9,0,100,1332,0,GFS 13 km (World),3
670,2025-01-29 22:00:00,4.1,4.2,15,1017,9.7,83,100,,0.0,8,0,100,1335,0,GFS 13 km (World),3
671,2025-01-29 23:00:00,4.9,4.8,25,1017,9.2,86,74,,0.0,9,0,71,1322,0,GFS 13 km (World),3
672,2025-01-30 00:00:00,6.2,6.0,17,1018,8.7,86,12,,0,5,0,5,1356,0,GFS 13 km (World),3
673,2025-01-30 01:00:00,5.9,5.7,23,1018,8.6,86,13,,0,5,0,5,1352,0,GFS 13 km (World),3
674,2025-01-30 02:00:00,5.0,4.7,21,1018,8.6,86,13,,0,5,0,5,1343,0,GFS 13 km (World),3
675,2025-01-30 03:00:00,4.3,4.1,26,1017,8.5,85,36,,0,30,0,5,1324,0,GFS 13 km (World),3
676,2025-01-30 04:00:00,4.0,3.9,26,1017,8.5,85,96,,0,96,0,5,1317,0,GFS 13 km (World),3
677,2025-01-30 05:00:00,3.7,3.4,17,1018,8.5,84,88,,0,86,0,5,1298,0,GFS 13 km (World),3
678,2025-01-30 06:00:00,3.9,3.6,16,1018,8.4,84,100,,0,100,0,5,1285,0,GFS 13 km (World),3
679,2025-01-30 07:00:00,4.0,3.6,17,1019,8.4,84,94,,0,93,0,5,1277,0,GFS 13 km (World),3
680,2025-01-30 08:00:00,3.7,3.5,5,1019,8.6,82,81,,0,78,0,5,1271,0,GFS 13 km (World),3
681,2025-01-30 09:00:00,3.9,3.7,344,1020,9.1,79,31,,0,25,0,5,1278,0,GFS 13 km (World),3
682,2025-01-30 10:00:00,4.0,3.7,337,1020,9.7,76,13,,0,5,0,5,1309,0,GFS 13 km (World),3
683,2025-01-30 11:00:00,1.9,2.2,341,1020,10.3,73,12,,0,5,0,5,1344,0,GFS 13 km (World),3
684,2025-01-30 12:00:00,0.9,2.0,324,1020,10.6,72,100,,0,100,0,5,1462,0,GFS 13 km (World),3
685,2025-01-30 13:00:00,1.0,2.5,255,1020,10.9,70,11,,0,9,0,0,1491,0,GFS 13 km (World),3
686,2025-01-30 14:00:00,2.0,1.9,165,1020,11.0,70,100,,0,100,0,0,1577,0,GFS 13 km (World),3
687,2025-01-30 15:00:00,4.1,3.2,159,1020,10.6,74,88,,0,87,0,0,1630,0,GFS 13 km (World),3
688,2025-01-30 16:00:00,4.9,4.2,170,1020,10.0,77,100,,0,100,0,0,1526,0,GFS 13 km (World),3
689,2025-01-30 17:00:00,5.1,4.6,182,1021,10.0,78,100,,0,100,100,0,1446,0,GFS 13 km (World),3
690,2025-01-30 18:00:00,5.5,4.8,202,1022,9.9,79,37,,0,22,25,0,1421,0,GFS 13 km (World),3
691,2025-01-30 19:00:00,5.9,4.9,212,1022,9.9,80,75,,0,71,5,0,1464,0,GFS 13 km (World),3
692,2025-01-30 20:00:00,6.4,5.5,224,1023,9.6,82,100,,0,100,4,0,1412,0,GFS 13 km (World),3
693,2025-01-30 21:00:00,6.9,6.2,235,1023,9.3,84,14,,0,5,6,0,1387,0,GFS 13 km (World),3
694,2025-01-30 22:00:00,6.5,6.1,246,1023,9.0,86,28,,0,25,0,2,1404,0,GFS 13 km (World),3
695,2025-01-30 23:00:00,5.9,5.9,255,1024,8.7,86,70,,0,68,0,4,1437,0,GFS 13 km (World),3
