timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-28 08:00:00,2.2,5.3,317,1012.5,10.6,1535,0,0.0,0,0,0,757,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 09:00:00,3.3,5.9,274,1012.3,12.2,1605,0,0.0,0,0,0,775,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 10:00:00,3.8,6.8,240,1012.0,13.0,1635,0,0.0,0,0,0,730,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 11:00:00,4.4,7.7,207,1011.7,13.3,1731,0,0.0,0,0,0,694,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 12:00:00,6.8,11.0,194,1011.1,13.7,1740,0,0.0,0,0,0,810,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 13:00:00,7.3,11.7,203,1010.3,14.4,1786,0,0.0,0,0,0,859,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 14:00:00,8.5,13.4,195,1009.6,14.7,1839,0,0.0,0,0,0,1028,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 15:00:00,6.8,13.9,173,1009.1,14.0,1819,0,0.0,0,0,0,1049,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 16:00:00,6.9,11.7,199,1008.8,13.8,1861,0,0.0,0,0,0,1063,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 17:00:00,4.1,10.9,196,1008.9,13.5,1892,0,0.0,0,0,0,1058,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 18:00:00,3.2,6.4,203,1009.1,12.8,1897,0,0.0,0,0,0,1028,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 19:00:00,3.2,5.1,255,1009.4,12.6,1880,0,0.0,0,0,0,971,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 20:00:00,1.7,4.9,256,1009.7,12.0,1834,3,0.0,3,0,0,989,0,ICON-CH 1 km (Switzerland+),114
2026-03-28 21:00:00,1.3,2.5,337,1009.9,11.8,1804,43,0.0,43,0,0,990,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 00:00:00,4.5,9.9,47,1010.8,10.3,1719,69,0.0,67,3,0,1074,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 01:00:00,2.5,6.9,105,1010.8,10.4,1685,100,0.0,100,83,0,960,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 02:00:00,3.3,5.4,41,1011.1,10.0,1663,62,0.0,35,44,0,916,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 03:00:00,2.4,5.0,54,1011.1,10.1,1661,77,0.0,39,67,0,893,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 04:00:00,3.0,5.7,59,1011.7,10.2,1652,100,0.0,99,84,0,836,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 05:00:00,4.1,6.2,47,1012.1,10.1,1598,100,0.0,100,99,0,747,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 06:00:00,4.5,7.1,24,1012.6,10.0,1614,70,0.0,29,69,0,701,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 07:00:00,5.7,8.8,65,1013.1,11.0,1640,58,0.0,14,51,0,730,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 08:00:00,3.7,9.6,42,1013.8,11.2,1633,94,0.0,59,85,0,721,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 09:00:00,3.3,6.1,359,1014.4,12.1,1654,88,0.0,51,81,0,684,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 10:00:00,3.3,6.5,329,1014.9,13.9,1700,100,0.0,100,70,0,745,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 11:00:00,4.5,7.9,48,1015.2,14.6,1717,100,0.0,100,99,0,794,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 12:00:00,3.1,8.0,91,1015.3,14.8,1749,100,0.0,100,100,0,860,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 13:00:00,4.2,7.7,175,1015.3,14.1,1789,100,0.0,100,81,0,902,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 14:00:00,4.6,7.7,185,1015.1,14.1,1838,92,0.0,37,90,0,955,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 15:00:00,4.9,8.5,189,1015.1,14.0,1856,100,0.0,100,100,0,1078,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 16:00:00,4.3,8.0,213,1015.3,13.6,1876,87,0.0,28,83,0,1116,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 17:00:00,3.5,7.0,237,1015.5,13.3,1874,67,0.0,6,67,0,1139,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 18:00:00,3.4,5.6,246,1015.8,12.9,1876,68,0.0,0,68,0,1155,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 19:00:00,3.6,6.0,277,1016.5,12.4,1835,15,0.0,0,15,0,1136,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 20:00:00,3.4,5.7,279,1017.1,12.0,1814,63,0.0,0,63,0,1110,0,ICON-CH 1 km (Switzerland+),114
2026-03-29 21:00:00,3.2,5.4,301,1017.6,11.6,1791,79,0.0,0,79,0,1205,0,ICON-CH 1 km (Switzerland+),114
