timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-03-29 03:00:00,5.6,8.7,34,1011.5,8.7,56,84,0.0,1252,0,AROME-AT 2.5 km (Austria),120
2026-03-29 04:00:00,6.4,10.6,43,1011.8,9.4,47,86,0.0,1231,0,AROME-AT 2.5 km (Austria),120
2026-03-29 05:00:00,6.1,10.5,26,1012.3,9.0,48,70,0.0,1235,0,AROME-AT 2.5 km (Austria),120
2026-03-29 06:00:00,6.0,10.6,24,1012.9,8.9,46,70,0.0,1255,0,AROME-AT 2.5 km (Austria),120
2026-03-29 07:00:00,5.9,10.6,30,1013.4,9.9,39,70,0.0,1235,0,AROME-AT 2.5 km (Austria),120
2026-03-29 08:00:00,5.7,10.6,22,1014.0,11.0,40,80,0.0,1187,0,AROME-AT 2.5 km (Austria),120
2026-03-29 09:00:00,4.6,9.6,11,1014.5,12.7,38,84,0.0,1216,0,AROME-AT 2.5 km (Austria),120
2026-03-29 10:00:00,5.3,10.5,23,1014.9,14.1,36,90,0.0,1267,0,AROME-AT 2.5 km (Austria),120
2026-03-29 11:00:00,5.8,9.2,128,1015.1,14.3,45,80,0.0,1252,0,AROME-AT 2.5 km (Austria),120
2026-03-29 12:00:00,5.9,10.2,176,1015.4,14.0,46,90,0.0,1317,0,AROME-AT 2.5 km (Austria),120
2026-03-29 13:00:00,5.5,10.1,204,1015.4,14.3,44,96,0.0,1383,0,AROME-AT 2.5 km (Austria),120
2026-03-29 14:00:00,5.4,9.4,202,1015.2,14.6,40,90,0.0,1427,0,AROME-AT 2.5 km (Austria),120
2026-03-29 15:00:00,5.4,8.9,217,1015.2,15.0,41,100,0.0,1470,0,AROME-AT 2.5 km (Austria),120
2026-03-29 16:00:00,4.9,9.0,228,1015.3,15.3,42,80,0.0,1498,0,AROME-AT 2.5 km (Austria),120
2026-03-29 17:00:00,3.7,7.9,215,1015.8,15.1,44,79,0.0,1506,0,AROME-AT 2.5 km (Austria),120
2026-03-29 18:00:00,3.7,5.5,216,1016.1,14.5,48,50,0.0,1495,0,AROME-AT 2.5 km (Austria),120
2026-03-29 19:00:00,3.3,4.8,304,1016.8,14.1,53,61,0.0,1498,0,AROME-AT 2.5 km (Austria),120
2026-03-29 20:00:00,6.0,9.3,43,1017.5,13.1,56,56,0.0,1495,0,AROME-AT 2.5 km (Austria),120
2026-03-29 21:00:00,9.8,17.1,41,1018.1,11.8,46,56,0.0,1483,0,AROME-AT 2.5 km (Austria),120
2026-03-29 22:00:00,9.3,16.1,54,1018.3,11.3,45,50,0.0,1450,0,AROME-AT 2.5 km (Austria),120
2026-03-29 23:00:00,8.2,15.1,47,1018.4,10.9,46,30,0.0,1430,0,AROME-AT 2.5 km (Austria),120
2026-03-30 00:00:00,5.8,10.1,39,1018.5,10.3,56,0,0.0,1401,0,AROME-AT 2.5 km (Austria),120
2026-03-30 01:00:00,5.9,9.2,51,1018.0,9.9,56,0,0.0,1375,0,AROME-AT 2.5 km (Austria),120
2026-03-30 02:00:00,4.9,9.1,59,1017.5,9.7,56,10,0.0,1334,0,AROME-AT 2.5 km (Austria),120
2026-03-30 03:00:00,4.3,7.5,62,1017.1,9.4,60,10,0.0,1302,0,AROME-AT 2.5 km (Austria),120
2026-03-30 04:00:00,3.8,5.8,57,1016.9,9.2,68,0,0.0,1278,0,AROME-AT 2.5 km (Austria),120
2026-03-30 05:00:00,4.7,6.8,39,1017.0,8.4,71,60,0.0,1253,0,AROME-AT 2.5 km (Austria),120
2026-03-30 06:00:00,4.6,7.1,61,1017.1,8.6,62,70,0.0,1237,0,AROME-AT 2.5 km (Austria),120
2026-03-30 07:00:00,4.3,7.2,73,1016.9,9.4,58,100,0.0,1226,0,AROME-AT 2.5 km (Austria),120
2026-03-30 08:00:00,5.1,8.5,91,1016.6,10.9,61,100,0.0,1202,0,AROME-AT 2.5 km (Austria),120
2026-03-30 09:00:00,7.2,12.0,110,1016.1,12.2,66,100,0.0,1185,0,AROME-AT 2.5 km (Austria),120
2026-03-30 10:00:00,8.0,13.4,130,1015.6,12.8,63,100,0.0,1199,0,AROME-AT 2.5 km (Austria),120
2026-03-30 11:00:00,8.7,14.4,160,1014.9,12.6,63,100,0.0,1234,0,AROME-AT 2.5 km (Austria),120
2026-03-30 12:00:00,8.4,14.3,142,1014.0,12.9,53,100,0.0,1262,0,AROME-AT 2.5 km (Austria),120
2026-03-30 13:00:00,9.0,15.0,132,1012.8,13.1,58,19,0.0,1307,0,AROME-AT 2.5 km (Austria),120
2026-03-30 14:00:00,8.6,15.1,125,1011.9,13.0,58,100,0.0,1313,0,AROME-AT 2.5 km (Austria),120
2026-03-30 15:00:00,8.8,15.3,126,1011.3,12.8,59,100,0.0,1334,0,AROME-AT 2.5 km (Austria),120
2026-03-30 16:00:00,6.8,14.3,123,1011.5,12.5,59,100,0.0,1176,0,AROME-AT 2.5 km (Austria),120
2026-03-30 17:00:00,1.9,11.0,164,1011.6,12.6,55,100,0.0,1131,0,AROME-AT 2.5 km (Austria),120
2026-03-30 18:00:00,4.9,7.9,242,1011.3,12.1,61,100,0.0,1209,0,AROME-AT 2.5 km (Austria),120
2026-03-30 19:00:00,5.5,5.5,24,1012.1,11.8,62,100,0.0,1078,0,AROME-AT 2.5 km (Austria),120
2026-03-30 20:00:00,6.1,15.7,40,1012.7,10.9,64,100,0.0,1081,0,AROME-AT 2.5 km (Austria),120
2026-03-30 21:00:00,5.8,9.9,33,1012.5,10.7,63,72,0.0,1144,0,AROME-AT 2.5 km (Austria),120
2026-03-30 22:00:00,5.7,9.5,344,1012.6,10.0,67,79,0.0,1065,0,AROME-AT 2.5 km (Austria),120
2026-03-30 23:00:00,7.1,13.7,0,1012.8,8.1,83,42,0.0,1021,0,AROME-AT 2.5 km (Austria),120
