,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
594,2025-04-26 18:00:00,11.3,18.4,98,1015.3,17.4,54,0.0,0,54,0,2271,0,ICON-2I 2.2 km (Italy),104
595,2025-04-26 19:00:00,17.2,27.8,92,1016.0,16.8,96,0.0,0,93,42,2208,0,ICON-2I 2.2 km (Italy),104
596,2025-04-26 20:00:00,15.9,28.3,82,1016.8,16.6,100,0.0,0,99,60,2232,0,ICON-2I 2.2 km (Italy),104
597,2025-04-26 21:00:00,13.1,26.2,72,1017.4,16.5,91,0.0,25,85,63,2253,0,ICON-2I 2.2 km (Italy),104
598,2025-04-26 22:00:00,14.2,22.8,83,1017.6,16.5,94,0.0,54,83,28,2224,0,ICON-2I 2.2 km (Italy),104
599,2025-04-26 23:00:00,13.0,23.9,73,1017.8,16.5,92,0.0,8,85,41,2206,0,ICON-2I 2.2 km (Italy),104
600,2025-04-27 00:00:00,9.0,15.0,68,1018.5,16.4,100,0.0,30,100,81,2208,0,ICON-2I 2.2 km (Italy),104
601,2025-04-27 01:00:00,8.6,14.8,55,1018.3,16.4,91,0.0,23,86,78,2179,0,ICON-2I 2.2 km (Italy),104
602,2025-04-27 02:00:00,9.1,15.1,43,1018.2,15.9,89,0.0,24,81,66,2279,0,ICON-2I 2.2 km (Italy),104
603,2025-04-27 03:00:00,8.8,14.7,36,1018.2,15.6,92,0.0,32,83,48,2317,0,ICON-2I 2.2 km (Italy),104
604,2025-04-27 04:00:00,9.3,15.0,35,1018.3,15.5,86,0.0,1,78,19,2346,0,ICON-2I 2.2 km (Italy),104
605,2025-04-27 05:00:00,9.7,15.8,47,1018.7,15.8,71,0.0,0,71,0,2287,0,ICON-2I 2.2 km (Italy),104
606,2025-04-27 06:00:00,10.9,17.7,57,1019.2,16.3,92,0.0,4,92,1,2282,0,ICON-2I 2.2 km (Italy),104
607,2025-04-27 07:00:00,12.0,19.4,57,1019.7,16.6,89,0.0,10,89,0,2317,0,ICON-2I 2.2 km (Italy),104
608,2025-04-27 08:00:00,12.5,20.5,67,1020.3,17.1,76,0.0,10,76,0,2319,0,ICON-2I 2.2 km (Italy),104
609,2025-04-27 09:00:00,11.9,20.3,67,1020.8,17.7,77,0.0,2,77,0,2322,0,ICON-2I 2.2 km (Italy),104
610,2025-04-27 10:00:00,11.3,19.3,75,1021.3,18.5,58,0.0,0,58,0,2325,0,ICON-2I 2.2 km (Italy),104
611,2025-04-27 11:00:00,11.4,18.9,79,1021.4,19.1,71,0.0,2,70,0,2364,0,ICON-2I 2.2 km (Italy),104
612,2025-04-27 12:00:00,11.1,19.0,85,1021.3,19.4,56,0.0,0,56,0,2407,0,ICON-2I 2.2 km (Italy),104
613,2025-04-27 13:00:00,10.1,18.4,98,1021.2,19.7,31,0.0,0,31,0,2469,0,ICON-2I 2.2 km (Italy),104
614,2025-04-27 14:00:00,9.0,16.8,100,1021.1,19.9,38,0.0,0,38,0,2478,0,ICON-2I 2.2 km (Italy),104
615,2025-04-27 15:00:00,8.2,15.1,96,1020.7,20.0,6,0.0,0,6,0,2504,0,ICON-2I 2.2 km (Italy),104
616,2025-04-27 16:00:00,5.8,13.6,95,1020.5,19.9,0,0.0,0,0,0,2535,0,ICON-2I 2.2 km (Italy),104
617,2025-04-27 17:00:00,6.1,10.2,86,1020.6,19.6,0,0.0,0,0,0,2523,0,ICON-2I 2.2 km (Italy),104
618,2025-04-27 18:00:00,8.3,13.5,64,1020.9,18.9,0,0.0,0,0,0,2471,0,ICON-2I 2.2 km (Italy),104
619,2025-04-27 19:00:00,9.6,15.6,62,1021.6,18.2,0,0.0,0,0,0,2435,0,ICON-2I 2.2 km (Italy),104
620,2025-04-27 20:00:00,10.7,17.3,67,1022.3,17.5,0,0.0,0,0,0,2448,0,ICON-2I 2.2 km (Italy),104
621,2025-04-27 21:00:00,10.2,17.3,69,1022.9,17.1,0,0.0,0,0,0,2449,0,ICON-2I 2.2 km (Italy),104
622,2025-04-27 22:00:00,10.0,16.6,58,1023.2,16.6,0,0.0,0,0,0,2435,0,ICON-2I 2.2 km (Italy),104
623,2025-04-27 23:00:00,9.1,16.0,47,1023.4,16.0,0,0.0,0,0,0,2441,0,ICON-2I 2.2 km (Italy),104
624,2025-04-28 00:00:00,9.4,15.4,49,1023.2,15.7,11,0.0,11,0,0,2489,0,ICON-2I 2.2 km (Italy),104
625,2025-04-28 01:00:00,8.5,15.5,48,1023.0,15.8,0,0.0,0,0,0,2554,0,ICON-2I 2.2 km (Italy),104
626,2025-04-28 02:00:00,8.3,13.8,38,1022.8,15.5,1,0.0,1,0,0,2573,0,ICON-2I 2.2 km (Italy),104
627,2025-04-28 03:00:00,6.9,13.3,33,1022.7,15.1,7,0.0,7,0,0,2566,0,ICON-2I 2.2 km (Italy),104
628,2025-04-28 04:00:00,6.1,11.2,20,1022.8,14.4,3,0.0,3,0,0,2565,0,ICON-2I 2.2 km (Italy),104
629,2025-04-28 05:00:00,6.7,11.0,28,1023.2,14.7,0,0.0,0,0,0,2553,0,ICON-2I 2.2 km (Italy),104
630,2025-04-28 06:00:00,7.3,12.1,31,1023.7,15.0,0,0.0,0,0,0,2555,0,ICON-2I 2.2 km (Italy),104
631,2025-04-28 07:00:00,8.0,13.3,40,1024.0,16.2,0,0.0,0,0,0,2553,0,ICON-2I 2.2 km (Italy),104
632,2025-04-28 08:00:00,10.0,16.5,57,1024.3,17.4,0,0.0,0,0,0,2535,0,ICON-2I 2.2 km (Italy),104
633,2025-04-28 09:00:00,8.4,16.5,65,1024.5,18.4,0,0.0,0,0,0,2554,0,ICON-2I 2.2 km (Italy),104
634,2025-04-28 10:00:00,6.9,14.3,75,1024.5,19.3,0,0.0,0,0,0,2557,0,ICON-2I 2.2 km (Italy),104
635,2025-04-28 11:00:00,5.4,12.3,87,1024.3,19.8,0,0.0,0,0,0,2549,0,ICON-2I 2.2 km (Italy),104
636,2025-04-28 12:00:00,4.0,9.9,104,1024.0,20.2,0,0.0,0,0,0,2604,0,ICON-2I 2.2 km (Italy),104
637,2025-04-28 13:00:00,3.6,7.6,141,1023.9,20.4,0,0.0,0,0,0,2621,0,ICON-2I 2.2 km (Italy),104
638,2025-04-28 14:00:00,3.6,7.2,174,1023.4,20.4,0,0.0,0,0,0,2624,0,ICON-2I 2.2 km (Italy),104
639,2025-04-28 15:00:00,2.5,7.0,193,1022.7,20.5,0,0.0,0,0,0,2663,0,ICON-2I 2.2 km (Italy),104
640,2025-04-28 16:00:00,1.8,5.1,216,1022.4,20.6,0,0.0,0,0,0,2682,0,ICON-2I 2.2 km (Italy),104
641,2025-04-28 17:00:00,2.1,4.2,241,1022.3,19.9,0,0.0,0,0,0,2701,0,ICON-2I 2.2 km (Italy),104
642,2025-04-28 18:00:00,1.9,4.0,229,1022.4,18.9,0,0.0,0,0,0,2689,0,ICON-2I 2.2 km (Italy),104
643,2025-04-28 19:00:00,1.9,3.3,234,1023.1,18.5,0,0.0,0,0,0,2657,0,ICON-2I 2.2 km (Italy),104
644,2025-04-28 20:00:00,2.3,3.9,255,1023.6,18.2,0,0.0,0,0,0,2674,0,ICON-2I 2.2 km (Italy),104
645,2025-04-28 21:00:00,2.6,4.2,291,1023.9,17.7,17,0.0,0,0,17,2665,0,ICON-2I 2.2 km (Italy),104
646,2025-04-28 22:00:00,3.7,5.9,323,1023.9,17.2,0,0.0,0,0,0,2641,0,ICON-2I 2.2 km (Italy),104
647,2025-04-28 23:00:00,3.4,7.4,326,1023.8,16.6,1,0.0,0,0,1,2637,0,ICON-2I 2.2 km (Italy),104
648,2025-04-29 00:00:00,3.0,6.3,8,1023.8,15.6,0,0,0,0,0,2569,0,ICON-2I 2.2 km (Italy),104
649,2025-04-29 01:00:00,2.7,4.9,19,1023.3,15.8,0,0,0,0,0,2578,0,ICON-2I 2.2 km (Italy),104
650,2025-04-29 02:00:00,3.8,6.1,24,1023.2,15.8,0,0,0,0,0,2613,0,ICON-2I 2.2 km (Italy),104
651,2025-04-29 03:00:00,3.8,6.3,20,1023.2,15.4,0,0,0,0,0,2628,0,ICON-2I 2.2 km (Italy),104
652,2025-04-29 04:00:00,4.2,6.8,21,1023.3,15.4,0,0,0,0,0,2624,0,ICON-2I 2.2 km (Italy),104
653,2025-04-29 05:00:00,5.0,8.1,10,1023.7,15.0,0,0,0,0,0,2663,0,ICON-2I 2.2 km (Italy),104
654,2025-04-29 06:00:00,5.4,9.0,9,1024.0,15.3,0,0,0,0,0,2650,0,ICON-2I 2.2 km (Italy),104
655,2025-04-29 07:00:00,5.4,9.2,11,1024.3,16.5,0,0,0,0,0,2639,0,ICON-2I 2.2 km (Italy),104
656,2025-04-29 08:00:00,5.7,9.9,22,1024.3,18.2,0,0,0,0,0,2620,0,ICON-2I 2.2 km (Italy),104
657,2025-04-29 09:00:00,6.7,11.6,46,1024.3,19.3,0,0,0,0,0,2633,0,ICON-2I 2.2 km (Italy),104
658,2025-04-29 10:00:00,5.1,11.5,58,1024.2,20.2,0,0,0,0,0,2648,0,ICON-2I 2.2 km (Italy),104
659,2025-04-29 11:00:00,4.8,9.6,95,1023.9,20.4,0,0,0,0,0,2649,0,ICON-2I 2.2 km (Italy),104
660,2025-04-29 12:00:00,5.1,9.8,106,1023.5,20.5,0,0,0,0,0,2687,0,ICON-2I 2.2 km (Italy),104
661,2025-04-29 13:00:00,4.4,9.4,137,1022.9,20.3,0,0,0,0,0,2735,0,ICON-2I 2.2 km (Italy),104
662,2025-04-29 14:00:00,3.7,8.3,181,1022.6,20.0,0,0,0,0,0,2769,0,ICON-2I 2.2 km (Italy),104
663,2025-04-29 15:00:00,3.1,7.1,200,1021.9,20.0,0,0,0,0,0,2795,0,ICON-2I 2.2 km (Italy),104
664,2025-04-29 16:00:00,2.8,6.2,214,1021.5,19.8,0,0,0,0,0,2775,0,ICON-2I 2.2 km (Italy),104
665,2025-04-29 17:00:00,3.2,5.9,222,1021.3,19.1,0,0,0,0,0,2762,0,ICON-2I 2.2 km (Italy),104
666,2025-04-29 18:00:00,3.1,5.7,232,1021.2,18.5,0,0,0,0,0,2794,0,ICON-2I 2.2 km (Italy),104
667,2025-04-29 19:00:00,2.3,5.2,267,1021.6,18.1,0,0,0,0,0,2778,0,ICON-2I 2.2 km (Italy),104
668,2025-04-29 20:00:00,2.3,4.0,296,1022.0,17.8,0,0,0,0,0,2821,0,ICON-2I 2.2 km (Italy),104
669,2025-04-29 21:00:00,2.4,4.0,306,1022.2,17.5,0,0,0,0,0,2826,0,ICON-2I 2.2 km (Italy),104
670,2025-04-29 22:00:00,2.7,4.5,327,1022.3,17.1,0,0,0,0,0,2729,0,ICON-2I 2.2 km (Italy),104
671,2025-04-29 23:00:00,3.6,10.5,31,1022.6,16.8,0,0,0,0,0,2717,0,ICON-2I 2.2 km (Italy),104
