timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-26 02:00:00,12.2,18.7,28,1027.0,5.3,1570.0,72,0,0.0,0,0,0,1370,0,HARMONIE 5 km (EU),57
2025-12-26 03:00:00,11.3,18.1,19,1026.7,5.1,1655.0,73,0,0.0,0,0,0,1455,0,HARMONIE 5 km (EU),57
2025-12-26 04:00:00,12.0,17.6,19,1026.5,4.8,1698.0,74,0,0.0,0,0,0,1498,0,HARMONIE 5 km (EU),57
2025-12-26 05:00:00,12.9,19.1,27,1026.6,5.5,1706.0,70,0,0.0,0,0,0,1506,0,HARMONIE 5 km (EU),57
2025-12-26 06:00:00,12.8,19.1,30,1026.8,5.8,1682.0,70,0,0.0,0,0,0,1482,0,HARMONIE 5 km (EU),57
2025-12-26 07:00:00,12.8,18.9,28,1027.0,5.9,1564.0,72,0,0.0,0,0,0,1364,0,HARMONIE 5 km (EU),57
2025-12-26 08:00:00,11.2,18.8,13,1027.5,5.6,1724.0,74,0,0.0,0,0,0,1524,0,HARMONIE 5 km (EU),57
2025-12-26 09:00:00,11.5,17.1,10,1027.6,5.7,1734.0,73,0,0.0,0,0,0,1534,0,HARMONIE 5 km (EU),57
2025-12-26 10:00:00,11.8,17.5,20,1027.5,6.8,1665.0,70,0,0.0,0,0,0,1465,0,HARMONIE 5 km (EU),57
2025-12-26 11:00:00,12.3,18.7,29,1027.0,7.6,1688.0,67,0,0.0,0,0,0,1488,0,HARMONIE 5 km (EU),57
2025-12-26 12:00:00,10.3,18.3,34,1027.0,8.0,1430.0,67,0,0.0,0,0,0,1230,0,HARMONIE 5 km (EU),57
2025-12-26 13:00:00,11.0,16.5,25,1026.9,8.3,1495.0,66,0,0.0,0,0,0,1295,0,HARMONIE 5 km (EU),57
2025-12-26 14:00:00,10.8,16.7,24,1027.0,8.5,1092.0,67,13,0.0,13,0,0,892,0,HARMONIE 5 km (EU),57
2025-12-26 15:00:00,12.6,18.3,20,1026.8,8.4,1297.0,68,24,0.0,24,0,0,1097,0,HARMONIE 5 km (EU),57
2025-12-26 16:00:00,12.1,18.7,27,1026.8,8.0,1401.0,72,25,0.0,25,0,0,1201,0,HARMONIE 5 km (EU),57
2025-12-26 17:00:00,11.8,17.8,37,1027.1,7.9,1328.0,72,1,0.0,1,0,0,1128,0,HARMONIE 5 km (EU),57
2025-12-26 18:00:00,8.0,17.1,26,1027.4,7.5,1437.0,74,1,0.0,1,0,0,1237,0,HARMONIE 5 km (EU),57
2025-12-26 19:00:00,9.1,13.5,42,1027.7,7.6,1677.0,70,5,0.0,5,0,0,1477,0,HARMONIE 5 km (EU),57
2025-12-26 20:00:00,8.6,14.1,4,1028.2,6.6,1672.0,76,1,0.0,1,0,0,1472,0,HARMONIE 5 km (EU),57
2025-12-26 21:00:00,8.9,13.0,1,1028.6,6.3,1774.0,75,0,0.0,0,0,0,1574,0,HARMONIE 5 km (EU),57
2025-12-26 22:00:00,7.7,12.8,16,1028.7,6.6,1966.0,75,0,0.0,0,0,0,1766,0,HARMONIE 5 km (EU),57
2025-12-26 23:00:00,7.6,11.3,357,1028.8,6.2,2121.0,75,0,0.0,0,0,0,1921,0,HARMONIE 5 km (EU),57
2025-12-27 00:00:00,7.4,10.6,349,1028.6,5.2,2199.0,76,0,0.0,0,0,0,1999,0,HARMONIE 5 km (EU),57
2025-12-27 01:00:00,6.8,11.0,1,1028.5,5.0,2319.0,77,0,0.0,0,0,0,2119,0,HARMONIE 5 km (EU),57
2025-12-27 02:00:00,5.9,9.9,354,1028.5,5.3,2377.0,77,0,0.0,0,0,0,2177,0,HARMONIE 5 km (EU),57
2025-12-27 03:00:00,6.2,8.9,342,1028.3,5.9,2422.0,71,0,0.0,0,0,0,2222,0,HARMONIE 5 km (EU),57
2025-12-27 04:00:00,6.1,9.0,342,1028.3,5.5,2448.0,72,0,0.0,0,0,0,2248,0,HARMONIE 5 km (EU),57
2025-12-27 05:00:00,5.0,8.6,354,1028.0,5.6,2488.0,73,0,0.0,0,0,0,2288,0,HARMONIE 5 km (EU),57
2025-12-27 06:00:00,3.6,7.0,345,1027.7,5.9,2552.0,70,0,0.0,0,0,0,2352,0,HARMONIE 5 km (EU),57
2025-12-27 07:00:00,3.3,5.3,308,1027.5,5.8,2671.0,70,0,0.0,0,0,0,2471,0,HARMONIE 5 km (EU),57
2025-12-27 08:00:00,3.1,5.2,284,1028.1,6.1,2752.0,65,0,0.0,0,0,0,2552,0,HARMONIE 5 km (EU),57
2025-12-27 09:00:00,3.4,5.5,276,1028.2,7.1,2884.0,60,0,0.0,0,0,0,2684,0,HARMONIE 5 km (EU),57
2025-12-27 10:00:00,2.9,5.8,286,1028.0,8.1,2965.0,56,0,0.0,0,0,0,2765,0,HARMONIE 5 km (EU),57
2025-12-27 11:00:00,2.9,5.4,270,1027.6,8.9,2973.0,53,0,0.0,0,0,0,2773,0,HARMONIE 5 km (EU),57
2025-12-27 12:00:00,4.2,7.1,270,1026.7,9.8,2971.0,51,0,0.0,0,0,0,2771,0,HARMONIE 5 km (EU),57
2025-12-27 13:00:00,3.6,6.9,302,1026.0,10.8,3024.0,48,0,0.0,0,0,0,2824,0,HARMONIE 5 km (EU),57
2025-12-27 14:00:00,3.2,5.9,269,1025.6,11.3,3070.0,49,0,0.0,0,0,0,2870,0,HARMONIE 5 km (EU),57
2025-12-27 15:00:00,4.5,6.0,244,1025.4,10.7,3114.0,63,0,0.0,0,0,0,2914,0,HARMONIE 5 km (EU),57
2025-12-27 16:00:00,5.3,6.7,240,1025.1,9.9,3124.0,70,0,0.0,0,0,0,2924,0,HARMONIE 5 km (EU),57
2025-12-27 17:00:00,6.3,8.6,228,1024.5,9.0,3153.0,80,0,0.0,0,0,0,2953,0,HARMONIE 5 km (EU),57
2025-12-27 18:00:00,5.2,8.5,230,1024.2,8.3,3192.0,86,0,0.0,0,0,0,2992,0,HARMONIE 5 km (EU),57
2025-12-27 19:00:00,5.4,7.4,237,1023.7,7.8,3217.0,84,0,0.0,0,0,0,3017,0,HARMONIE 5 km (EU),57
2025-12-27 20:00:00,5.5,7.5,233,1023.2,7.2,3245.0,84,1,0.0,1,0,0,3045,0,HARMONIE 5 km (EU),57
2025-12-27 21:00:00,4.6,7.4,228,1022.8,6.7,3237.0,84,13,0.0,13,0,0,3037,0,HARMONIE 5 km (EU),57
2025-12-27 22:00:00,5.5,7.7,216,1022.2,6.3,3234.0,85,2,0.0,2,0,0,3034,0,HARMONIE 5 km (EU),57
2025-12-27 23:00:00,2.8,7.7,240,1022.2,5.8,3191.0,85,0,0.0,0,0,0,2991,0,HARMONIE 5 km (EU),57
