timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-28 06:00:00,5.1,8.1,46,1016.2,16.3,2840,100,0.0,99,75,0,2483,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 07:00:00,5.8,9.9,46,1016.2,16.8,2724,94,0.0,71,76,0,2497,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 08:00:00,5.6,10.1,55,1016.4,17.7,2743,93,0.0,76,71,0,2518,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 09:00:00,4.3,9.3,59,1016.6,18.7,2740,97,0.0,68,89,13,2510,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 10:00:00,5.1,8.9,100,1016.6,19.2,2746,94,0.0,78,59,1,2488,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 11:00:00,6.2,10.3,110,1016.4,19.7,2785,90,0.0,74,42,0,2414,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 12:00:00,6.5,10.8,119,1016.2,19.9,2805,97,0.0,95,22,0,2433,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 13:00:00,6.6,11.1,125,1015.8,19.7,2812,100,0.0,100,25,0,2426,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 14:00:00,4.3,11.0,123,1015.3,19.8,2757,100,0.0,100,72,0,2402,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 15:00:00,3.9,7.9,132,1014.7,19.8,2824,100,0.0,100,45,0,2328,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 16:00:00,3.0,6.8,135,1014.4,19.5,2876,100,0.0,98,94,0,2318,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 17:00:00,3.2,6.2,137,1014.3,19.1,2885,89,0.0,81,89,0,2266,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 18:00:00,3.6,5.7,138,1014.4,18.5,2865,94,0.0,22,94,0,2253,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 19:00:00,3.2,5.6,158,1014.9,17.9,2858,99,0.0,67,99,0,2289,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 20:00:00,2.8,5.3,146,1015.4,17.8,2828,96,0.0,86,74,0,2309,0,ICON-CH 1 km (Switzerland+),114
2026-04-28 21:00:00,2.3,4.3,121,1015.5,17.6,2842,100,0.0,100,84,0,2261,0,ICON-CH 1 km (Switzerland+),114
