timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-28 09:00:00,3.6,6.0,73,1025.9,6.7,3086,100,0.0,10,0,100,1708,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 10:00:00,1.9,6.5,85,1026.0,7.3,3050,100,0.0,0,0,100,1710,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 11:00:00,2.2,4.1,112,1025.9,8.0,3011,100,0.0,0,0,100,1673,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 12:00:00,2.1,4.2,133,1025.5,8.5,2996,100,0.0,3,0,100,1623,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 13:00:00,3.1,5.5,142,1025.0,8.9,3006,100,0.0,1,0,100,1554,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 14:00:00,3.3,6.0,160,1024.7,9.1,3020,100,0.0,3,0,100,1493,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 15:00:00,3.1,5.6,167,1024.6,9.2,2971,98,0.0,3,0,98,1486,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 16:00:00,1.5,5.1,145,1024.6,9.3,2920,92,0.0,0,0,92,1458,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 17:00:00,3.1,4.9,146,1024.6,9.4,2898,91,0.0,0,0,91,1393,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 18:00:00,3.8,6.0,139,1024.7,9.3,2865,83,0.0,3,0,83,1394,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 19:00:00,2.3,6.0,164,1024.9,9.2,2842,78,0.0,15,0,74,1465,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 20:00:00,2.2,3.6,151,1025.2,9.1,2847,90,0.0,6,0,89,1496,0,ICON-CH 1 km (Switzerland+),114
2026-02-28 21:00:00,3.1,4.7,132,1025.4,9.2,2853,97,0.0,6,0,97,1543,0,ICON-CH 1 km (Switzerland+),114
