timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-06-30 11:00:00,4.3,15.3,98,31.3,43,98,0.0,98,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 12:00:00,3.5,10.1,70,32.4,35,62,0.0,62,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 13:00:00,2.1,8.7,202,32.2,40,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 14:00:00,3.0,7.6,184,31.6,49,98,0.0,98,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 15:00:00,2.3,6.8,184,32.1,46,24,0.0,24,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 16:00:00,2.7,6.1,200,32.2,46,4,0.0,4,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 17:00:00,1.7,5.7,215,32.4,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 18:00:00,0.8,4.0,200,31.3,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 19:00:00,2.4,3.1,240,30.8,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 20:00:00,3.2,4.1,258,30.5,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 21:00:00,3.9,5.6,264,30.8,52,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 22:00:00,4.8,8.5,222,28.1,68,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-06-30 23:00:00,7.2,13.2,270,28.3,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 00:00:00,3.2,6.2,347,28.0,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 01:00:00,4.3,7.3,357,27.9,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 02:00:00,3.6,6.5,6,27.6,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 03:00:00,3.3,5.3,29,27.8,65,93,0.0,93,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 04:00:00,3.2,4.8,348,26.6,66,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 05:00:00,2.4,4.8,355,28.0,58,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 06:00:00,2.4,5.5,306,30.1,44,60,0.0,60,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 07:00:00,3.0,5.6,210,29.6,55,97,0.0,97,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 08:00:00,3.8,7.3,204,30.6,49,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 09:00:00,5.1,9.1,195,31.0,47,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 10:00:00,5.0,9.7,161,32.7,38,9,0.0,9,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 11:00:00,6.4,11.9,121,33.5,37,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 12:00:00,4.6,13.5,109,32.9,41,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 13:00:00,5.3,22.2,232,29.2,57,100,0.1,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 14:00:00,5.3,15.0,194,30.3,51,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 15:00:00,10.4,19.6,167,29.9,57,100,0.0,100,1,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 16:00:00,7.4,17.2,279,30.2,51,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 17:00:00,21.9,41.9,291,23.7,73,100,0.2,100,100,6,0,AROME-FR 1.3 km (France+),52
2026-07-01 18:00:00,10.4,42.3,299,22.0,76,100,0.5,100,96,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 19:00:00,9.3,19.1,24,22.3,77,100,0.6,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 20:00:00,9.7,25.9,34,22.4,78,100,0.0,100,18,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 21:00:00,16.2,34.6,44,22.9,75,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 22:00:00,19.1,36.5,35,22.5,71,100,0.0,100,99,0,0,AROME-FR 1.3 km (France+),52
2026-07-01 23:00:00,15.0,33.7,37,22.5,68,99,0.0,5,99,0,0,AROME-FR 1.3 km (France+),52
