timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-28 07:00:00,4.5,7.3,343,1020.5,1.6,3055,100,0.0,20,0,100,1535,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 08:00:00,4.2,7.4,10,1021.3,2.0,3000,100,0.0,1,0,100,1365,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 09:00:00,3.6,6.8,360,1021.8,3.2,2913,100,0.0,0,0,100,1477,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 10:00:00,4.0,6.5,358,1022.4,3.7,2939,100,0.0,0,0,100,1517,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 11:00:00,3.0,7.5,4,1022.6,5.7,2882,0,0.0,0,0,0,1504,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 12:00:00,3.6,6.0,9,1022.5,7.6,2932,0,0.0,0,0,0,1459,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 13:00:00,3.0,6.1,22,1022.4,8.9,2918,0,0.0,0,0,0,1418,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 14:00:00,3.1,5.3,12,1022.4,9.4,2952,0,0.0,0,0,0,1276,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 15:00:00,2.4,5.1,19,1022.8,9.3,2940,3,0.0,0,0,3,1315,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 16:00:00,2.5,3.9,331,1023.1,8.6,2934,0,0.0,0,0,0,1252,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 17:00:00,2.5,4.2,342,1023.5,8.0,2955,0,0.0,0,0,0,1213,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 18:00:00,2.7,4.0,351,1023.9,7.6,2980,0,0.0,0,0,0,1184,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 19:00:00,3.0,4.4,10,1024.4,7.5,2976,0,0.0,0,0,0,1139,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 20:00:00,3.3,4.9,20,1024.8,7.4,2949,36,0.0,0,0,36,1104,0,ICON-CH 1 km (Switzerland+),114
2025-12-28 21:00:00,2.8,4.9,36,1025.0,8.0,2899,0,0.0,0,0,0,1144,0,ICON-CH 1 km (Switzerland+),114
