timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-23 23:00:00,5.0,5.5,35,1015.1,5.2,5.2,788,76,100.0,,0.0,44.0,100.0,100.0,588,0,GFS 13 km (World),3
2025-11-24 00:00:00,9.8,8.6,35,1015.6,5.4,5.4,869,70,100.0,,0.0,100.0,95.0,100.0,669,0,GFS 13 km (World),3
2025-11-24 01:00:00,9.1,8.5,38,1015.0,5.2,5.2,906,70,100.0,,0.0,43.0,68.0,100.0,706,0,GFS 13 km (World),3
2025-11-24 02:00:00,8.2,8.6,44,1014.2,5.1,5.1,910,73,100.0,,0.1,17.0,69.0,100.0,710,0,GFS 13 km (World),3
2025-11-24 03:00:00,8.0,8.3,43,1013.6,5.1,5.1,861,77,100.0,,0.2,100.0,57.0,100.0,661,0,GFS 13 km (World),3
2025-11-24 04:00:00,8.4,8.1,44,1012.9,4.8,4.8,808,84,100.0,,0.5,100.0,100.0,100.0,557,0,GFS 13 km (World),3
2025-11-24 05:00:00,10.0,8.1,29,1012.4,4.6,4.6,784,88,100.0,,0.7,100.0,38.0,100.0,481,0,GFS 13 km (World),3
2025-11-24 06:00:00,10.4,8.5,29,1011.8,4.2,4.2,854,91,100.0,,0.8,100.0,45.0,100.0,502,0,GFS 13 km (World),3
2025-11-24 07:00:00,11.0,9.8,26,1011.4,3.7,3.7,929,94,100.0,,0.7,100.0,8.0,100.0,617,0,GFS 13 km (World),3
2025-11-24 08:00:00,11.1,11.4,17,1011.2,3.7,3.7,988,97,100.0,,0.5,100.0,25.0,100.0,740,0,GFS 13 km (World),3
2025-11-24 09:00:00,10.7,11.3,17,1010.8,3.7,3.7,1164,96,100.0,,0.5,100.0,100.0,100.0,928,0,GFS 13 km (World),3
2025-11-24 10:00:00,10.0,10.8,15,1010.1,3.8,3.8,1246,95,100.0,,0.4,100.0,100.0,100.0,1012,0,GFS 13 km (World),3
2025-11-24 11:00:00,8.7,9.6,12,1008.7,4.0,4.0,1257,95,100.0,,1.1,100.0,100.0,100.0,848,0,GFS 13 km (World),3
2025-11-24 12:00:00,9.6,10.2,13,1007.3,4.3,4.3,1792,94,100.0,,1.4,100.0,100.0,100.0,1367,0,GFS 13 km (World),3
2025-11-24 13:00:00,7.0,7.6,24,1006.6,4.7,4.7,1870,93,100.0,,0.6,100.0,100.0,100.0,1579,0,GFS 13 km (World),3
2025-11-24 14:00:00,6.6,6.6,11,1006.2,5.0,5.0,1846,93,100.0,,0.4,100.0,100.0,100.0,1661,0,GFS 13 km (World),3
2025-11-24 15:00:00,6.5,6.9,11,1005.5,5.1,5.1,1895,93,100.0,,0.6,78.0,77.0,100.0,1601,0,GFS 13 km (World),3
2025-11-24 16:00:00,6.9,7.2,353,1005.1,5.3,5.3,1877,93,100.0,,0.3,100.0,5.0,100.0,1668,0,GFS 13 km (World),3
2025-11-24 17:00:00,6.2,6.5,352,1004.8,5.4,5.4,1799,92,100.0,,0.2,20.0,5.0,100.0,1600,0,GFS 13 km (World),3
2025-11-24 18:00:00,5.1,5.2,6,1004.1,5.6,5.6,1840,91,100.0,,0.2,100.0,3.0,100.0,1640,0,GFS 13 km (World),3
2025-11-24 19:00:00,4.4,4.1,349,1004.1,5.8,5.8,1755,90,100.0,,0.0,79.0,0.0,100.0,1555,0,GFS 13 km (World),3
2025-11-24 20:00:00,4.6,4.6,7,1003.4,6.0,6.0,1800,89,100.0,,0.0,100.0,74.0,100.0,1600,0,GFS 13 km (World),3
2025-11-24 21:00:00,5.6,5.5,9,1002.4,6.2,6.2,1908,89,100.0,,0.0,100.0,100.0,100.0,1708,0,GFS 13 km (World),3
2025-11-24 22:00:00,6.1,6.4,356,1001.7,6.1,6.1,1923,92,100.0,,1.0,100.0,100.0,100.0,1535,0,GFS 13 km (World),3
2025-11-24 23:00:00,6.3,6.8,11,1001.4,6.0,6.0,1955,94,100.0,,2.8,100.0,100.0,100.0,1434,0,GFS 13 km (World),3
2025-11-25 00:00:00,6.8,7.0,20,1000.2,7.0,7.0,2042,95,100.0,,0.6,100.0,100.0,100.0,1757,0,GFS 13 km (World),3
2025-11-25 01:00:00,6.4,6.8,352,999.6,7.1,7.1,2058,95,100.0,,0.4,100.0,100.0,100.0,1818,0,GFS 13 km (World),3
2025-11-25 02:00:00,8.8,9.1,332,999.3,7.1,7.1,2067,96,100.0,,0.2,100.0,100.0,100.0,1867,0,GFS 13 km (World),3
2025-11-25 03:00:00,7.7,8.9,340,998.7,7.4,7.4,2078,95,100.0,,0.5,100.0,98.0,100.0,1832,0,GFS 13 km (World),3
2025-11-25 04:00:00,7.0,7.6,344,998.5,7.7,7.7,2001,93,100.0,,0.1,100.0,100.0,100.0,1801,0,GFS 13 km (World),3
2025-11-25 05:00:00,4.1,4.2,313,998.5,7.7,7.7,1982,92,100.0,,0.3,100.0,100.0,100.0,1782,0,GFS 13 km (World),3
2025-11-25 06:00:00,2.7,2.8,315,998.3,7.6,7.6,1851,92,100.0,,0.3,100.0,100.0,100.0,1691,0,GFS 13 km (World),3
2025-11-25 07:00:00,3.8,3.2,292,998.9,7.7,7.7,1873,92,100.0,,0.1,100.0,100.0,97.0,1673,0,GFS 13 km (World),3
2025-11-25 08:00:00,3.4,3.4,255,999.1,7.9,7.9,1848,91,100.0,,0.1,97.0,100.0,100.0,1648,0,GFS 13 km (World),3
2025-11-25 09:00:00,6.6,5.7,260,999.4,8.2,8.2,1704,90,100.0,,0.1,2.0,100.0,94.0,1504,0,GFS 13 km (World),3
2025-11-25 10:00:00,7.1,6.6,256,999.5,8.3,8.3,1652,89,100.0,,0.2,74.0,100.0,100.0,1452,0,GFS 13 km (World),3
2025-11-25 11:00:00,9.1,9.8,273,999.0,8.4,8.4,1581,88,100.0,,0.0,100.0,16.0,100.0,1382,0,GFS 13 km (World),3
2025-11-25 12:00:00,5.6,7.0,296,998.3,8.5,8.5,1542,85,100.0,,0.1,100.0,9.0,100.0,1342,0,GFS 13 km (World),3
2025-11-25 13:00:00,5.4,6.3,306,998.0,8.5,8.5,1580,83,100.0,,0.0,100.0,74.0,100.0,1380,0,GFS 13 km (World),3
2025-11-25 14:00:00,6.2,6.4,244,998.5,8.7,8.7,1543,83,100.0,,0.0,100.0,74.0,32.0,1343,0,GFS 13 km (World),3
2025-11-25 15:00:00,6.0,6.9,275,998.6,8.6,8.6,1556,84,100.0,,0.0,100.0,100.0,62.0,1357,0,GFS 13 km (World),3
2025-11-25 16:00:00,5.0,5.7,285,999.2,8.4,8.4,1520,85,100.0,,0.0,74.0,100.0,15.0,1321,0,GFS 13 km (World),3
2025-11-25 17:00:00,6.2,6.1,280,999.9,8.1,8.1,1427,87,29.0,,0.0,0.0,14.0,14.0,1228,0,GFS 13 km (World),3
2025-11-25 18:00:00,7.0,7.0,298,1000.1,7.8,7.8,1386,88,60.0,,0.0,1.0,0.0,59.0,1187,0,GFS 13 km (World),3
2025-11-25 19:00:00,6.3,6.2,301,1000.4,7.7,7.7,1357,89,96.0,,0.0,0.0,0.0,95.0,1157,0,GFS 13 km (World),3
2025-11-25 20:00:00,4.4,4.0,288,1001.1,7.6,7.6,1346,90,100.0,,0.1,0.0,0.0,100.0,1147,0,GFS 13 km (World),3
2025-11-25 21:00:00,3.6,3.1,294,1001.5,7.6,7.6,1316,92,100.0,,0.6,0.0,0.0,100.0,1024,0,GFS 13 km (World),3
2025-11-25 22:00:00,2.2,4.4,351,1001.7,7.6,7.6,1240,93,100.0,,1.9,0.0,3.0,100.0,778,0,GFS 13 km (World),3
2025-11-25 23:00:00,3.5,8.9,27,1002.0,8.1,8.1,1200,92,100.0,,2.4,0.0,77.0,100.0,706,0,GFS 13 km (World),3
2025-11-26 00:00:00,5.3,5.4,332,1002.1,8.4,8.4,1463,90,100.0,,0.1,5.0,0.0,100.0,1263,0,GFS 13 km (World),3
2025-11-26 01:00:00,4.1,4.6,359,1002.6,8.3,8.3,1478,89,100.0,,0.2,88.0,67.0,96.0,1278,0,GFS 13 km (World),3
2025-11-26 02:00:00,5.6,6.0,347,1002.8,8.6,8.6,1432,88,100.0,,0.1,100.0,100.0,100.0,1232,0,GFS 13 km (World),3
2025-11-26 03:00:00,7.2,7.4,348,1003.1,8.6,8.6,1401,87,100.0,,0.1,100.0,100.0,99.0,1201,0,GFS 13 km (World),3
2025-11-26 04:00:00,7.6,8.3,12,1003.8,8.4,8.4,1334,87,100.0,,0.1,100.0,100.0,91.0,1134,0,GFS 13 km (World),3
2025-11-26 05:00:00,7.0,8.3,37,1004.4,8.4,8.4,1315,82,100.0,,0.0,70.0,100.0,98.0,1115,0,GFS 13 km (World),3
2025-11-26 06:00:00,7.2,9.1,43,1005.2,8.7,8.7,1306,80,100.0,,0.0,100.0,100.0,84.0,1106,0,GFS 13 km (World),3
2025-11-26 07:00:00,8.6,10.3,47,1006.1,8.6,8.6,1328,80,100.0,,0.0,100.0,100.0,57.0,1128,0,GFS 13 km (World),3
2025-11-26 08:00:00,9.3,11.1,73,1006.9,9.0,9.0,1272,79,100.0,,0.1,100.0,100.0,100.0,1072,0,GFS 13 km (World),3
2025-11-26 09:00:00,7.6,9.6,46,1007.7,9.0,9.0,1254,78,100.0,,0.4,100.0,100.0,100.0,1040,0,GFS 13 km (World),3
2025-11-26 10:00:00,6.0,8.2,347,1008.4,8.8,8.8,1281,78,100.0,,0.2,100.0,100.0,100.0,1081,0,GFS 13 km (World),3
2025-11-26 11:00:00,6.0,7.7,342,1008.5,8.5,8.5,1279,77,100.0,,0.2,100.0,100.0,100.0,1079,0,GFS 13 km (World),3
2025-11-26 12:00:00,6.8,7.5,349,1008.9,8.4,8.4,1262,77,100.0,,0.1,100.0,100.0,100.0,1062,0,GFS 13 km (World),3
2025-11-26 13:00:00,7.0,9.3,3,1009.1,8.8,8.8,1255,74,100.0,,0.0,91.0,100.0,100.0,1055,0,GFS 13 km (World),3
2025-11-26 14:00:00,7.7,9.1,62,1009.9,9.1,9.1,1132,74,100.0,,0.0,100.0,100.0,100.0,932,0,GFS 13 km (World),3
2025-11-26 15:00:00,9.1,11.4,89,1010.6,9.5,9.5,1135,72,100.0,,0.0,100.0,100.0,100.0,935,0,GFS 13 km (World),3
2025-11-26 16:00:00,5.9,8.7,56,1010.9,10.1,10.1,1270,67,100.0,,0.0,100.0,100.0,100.0,1070,0,GFS 13 km (World),3
2025-11-26 17:00:00,8.0,9.8,27,1011.4,9.8,9.8,1371,71,100.0,,0.0,100.0,100.0,100.0,1171,0,GFS 13 km (World),3
2025-11-26 18:00:00,9.2,10.9,13,1012.3,9.3,9.3,1414,73,100.0,,0.0,100.0,100.0,100.0,1215,0,GFS 13 km (World),3
2025-11-26 19:00:00,9.1,11.7,17,1013.1,9.1,9.1,1418,73,100.0,,0.0,100.0,100.0,100.0,1219,0,GFS 13 km (World),3
2025-11-26 20:00:00,9.2,11.9,26,1013.5,9.0,9.0,1428,72,100.0,,0.0,100.0,100.0,100.0,1228,0,GFS 13 km (World),3
2025-11-26 21:00:00,9.8,12.7,32,1013.9,8.9,8.9,1440,72,100.0,,0.0,10.0,86.0,99.0,1240,0,GFS 13 km (World),3
2025-11-26 22:00:00,10.7,14.2,40,1014.1,8.9,8.9,1438,73,97.0,,0.0,58.0,59.0,85.0,1238,0,GFS 13 km (World),3
2025-11-26 23:00:00,11.4,14.7,46,1014.6,8.9,8.9,1405,76,100.0,,0.0,5.0,18.0,100.0,1205,0,GFS 13 km (World),3
2025-11-27 00:00:00,11.2,14.6,43,1014.5,8.1,8.1,1368,74,78.0,,0.0,75.0,40.0,0.0,1168,0,GFS 13 km (World),3
2025-11-27 01:00:00,12.2,15.6,40,1015.2,7.7,7.7,1345,70,100.0,,0.0,100.0,100.0,0.0,1145,0,GFS 13 km (World),3
2025-11-27 02:00:00,12.6,15.9,43,1015.5,7.4,7.4,1321,68,100.0,,0.0,86.0,100.0,0.0,1122,0,GFS 13 km (World),3
2025-11-27 03:00:00,12.8,15.8,38,1015.9,7.2,7.2,1276,68,100.0,,0.0,100.0,100.0,0.0,1076,0,GFS 13 km (World),3
2025-11-27 04:00:00,12.2,14.9,35,1016.2,6.8,6.8,1272,67,37.0,,0.0,31.0,6.0,0.0,1072,0,GFS 13 km (World),3
2025-11-27 05:00:00,11.9,14.3,35,1016.5,6.6,6.6,1302,67,24.0,,0.0,17.0,6.0,0.0,1102,0,GFS 13 km (World),3
2025-11-27 06:00:00,11.0,12.5,38,1017.1,6.6,6.6,1342,66,85.0,,0.0,83.0,10.0,0.0,1142,0,GFS 13 km (World),3
2025-11-27 07:00:00,10.7,12.3,43,1017.9,6.6,6.6,1317,65,100.0,,0.0,100.0,76.0,0.0,1117,0,GFS 13 km (World),3
2025-11-27 08:00:00,10.9,12.9,37,1018.6,6.6,6.6,1310,64,82.0,,0.0,81.0,9.0,0.0,1112,0,GFS 13 km (World),3
2025-11-27 09:00:00,10.0,11.9,40,1019.1,7.2,7.2,1282,61,100.0,,0.0,100.0,99.0,0.0,1083,0,GFS 13 km (World),3
2025-11-27 10:00:00,9.7,10.6,30,1019.4,7.6,7.6,1352,57,95.0,,0.0,1.0,95.0,0.0,1152,0,GFS 13 km (World),3
2025-11-27 11:00:00,9.9,9.9,21,1018.8,8.0,8.0,1420,54,73.0,,0.0,6.0,71.0,0.0,1221,0,GFS 13 km (World),3
2025-11-27 12:00:00,8.8,8.5,33,1018.6,8.5,8.5,1388,52,19.0,,0.0,13.0,5.0,0.0,1188,0,GFS 13 km (World),3
2025-11-27 13:00:00,7.7,7.6,30,1018.4,8.8,8.8,1403,51,5.0,,0.0,5.0,0.0,0.0,1203,0,GFS 13 km (World),3
2025-11-27 14:00:00,6.3,6.7,27,1018.6,8.8,8.8,1418,54,0.0,,0.0,0.0,0.0,0.0,1218,0,GFS 13 km (World),3
2025-11-27 15:00:00,6.3,6.4,18,1018.9,8.5,8.5,1499,56,0.0,,0.0,0.0,0.0,0.0,1299,0,GFS 13 km (World),3
2025-11-27 16:00:00,5.3,5.6,29,1019.5,8.3,8.3,1417,58,0.0,,0.0,0.0,0.0,0.0,1217,0,GFS 13 km (World),3
2025-11-27 17:00:00,5.5,6.2,38,1019.9,8.3,8.3,1361,59,0.0,,0.0,0.0,0.0,0.0,1164,0,GFS 13 km (World),3
2025-11-27 18:00:00,5.2,6.7,36,1020.4,8.3,8.3,1409,60,0.0,,0.0,0.0,0.0,0.0,1211,0,GFS 13 km (World),3
2025-11-27 19:00:00,6.2,7.8,24,1021.0,8.1,8.1,1329,61,0.0,,0.0,0.0,0.0,0.0,1134,0,GFS 13 km (World),3
2025-11-27 20:00:00,6.8,8.3,17,1021.3,7.6,7.6,1400,62,3.0,,0.0,0.0,0.0,3.0,1200,0,GFS 13 km (World),3
2025-11-27 21:00:00,7.7,8.5,16,1021.1,7.2,7.2,1573,64,0.0,,0.0,0.0,0.0,0.0,1374,0,GFS 13 km (World),3
2025-11-27 22:00:00,8.3,8.8,10,1021.1,6.9,6.9,1664,66,0.0,,0.0,0.0,0.0,0.0,1464,0,GFS 13 km (World),3
2025-11-27 23:00:00,7.6,8.0,16,1021.0,6.4,6.4,1765,68,0.0,,0.0,0.0,0.0,0.0,1565,0,GFS 13 km (World),3
2025-11-28 00:00:00,7.3,7.6,27,1020.5,6.3,6.3,1708,70,5.0,,0.0,0.0,5.0,0.0,1508,0,GFS 13 km (World),3
2025-11-28 01:00:00,7.3,7.7,27,1020.4,6.0,6.0,1793,72,1.0,,0.0,0.0,1.0,0.0,1593,0,GFS 13 km (World),3
2025-11-28 02:00:00,7.6,7.7,31,1020.2,5.8,5.8,1834,72,6.0,,0.0,1.0,5.0,0.0,1634,0,GFS 13 km (World),3
2025-11-28 03:00:00,7.5,7.5,32,1020.1,5.7,5.7,1848,70,12.0,,0.0,6.0,5.0,0.0,1649,0,GFS 13 km (World),3
2025-11-28 04:00:00,7.5,7.3,21,1020.2,5.5,5.5,1849,68,67.0,,0.0,1.0,66.0,0.0,1649,0,GFS 13 km (World),3
2025-11-28 05:00:00,8.7,8.3,18,1020.3,5.2,5.2,1874,66,7.0,,0.0,4.0,2.0,0.0,1674,0,GFS 13 km (World),3
2025-11-28 06:00:00,9.0,8.6,13,1020.4,5.0,5.0,1915,65,62.0,,0.0,61.0,14.0,0.0,1715,0,GFS 13 km (World),3
2025-11-28 07:00:00,8.5,8.4,8,1020.7,5.0,5.0,1931,63,63.0,,0.0,63.0,61.0,0.0,1732,0,GFS 13 km (World),3
2025-11-28 08:00:00,7.5,7.6,360,1020.7,5.5,5.5,1947,61,18.0,,0.0,17.0,0.0,0.0,1747,0,GFS 13 km (World),3
2025-11-28 09:00:00,6.4,7.0,349,1020.7,6.2,6.2,1966,57,15.0,,0.0,7.0,6.0,0.0,1767,0,GFS 13 km (World),3
2025-11-28 10:00:00,5.2,5.9,345,1020.5,6.9,6.9,1992,54,93.0,,0.0,65.0,57.0,0.0,1792,0,GFS 13 km (World),3
2025-11-28 11:00:00,3.8,4.4,327,1019.8,7.5,7.5,1961,51,65.0,,0.0,4.0,62.0,0.0,1761,0,GFS 13 km (World),3
2025-11-28 12:00:00,3.9,4.4,311,1018.9,8.2,8.2,1986,51,12.0,,0.0,5.0,5.0,0.0,1787,0,GFS 13 km (World),3
2025-11-28 13:00:00,2.9,3.5,334,1018.1,8.6,8.6,2062,50,6.0,,0.0,4.0,1.0,0.0,1862,0,GFS 13 km (World),3
2025-11-28 14:00:00,2.2,2.6,320,1018.0,8.8,8.8,2110,53,4.0,,0.0,0.0,4.0,0.0,1910,0,GFS 13 km (World),3
2025-11-28 15:00:00,2.8,2.9,313,1017.6,8.5,8.5,2167,56,5.0,,0.0,0.0,4.0,0.0,1967,0,GFS 13 km (World),3
2025-11-28 16:00:00,4.0,4.1,313,1017.7,8.2,8.2,2166,59,2.0,,0.0,1.0,1.0,0.0,1967,0,GFS 13 km (World),3
2025-11-28 17:00:00,4.7,4.5,318,1017.9,7.9,7.9,2109,60,13.0,,0.0,4.0,9.0,0.0,1909,0,GFS 13 km (World),3
2025-11-28 18:00:00,5.3,5.1,315,1018.2,7.6,7.6,2076,62,22.0,,0.0,1.0,21.0,0.0,1876,0,GFS 13 km (World),3
2025-11-28 19:00:00,5.2,4.6,318,1018.2,7.2,7.2,2076,63,4.0,,0.0,0.0,4.0,0.0,1876,0,GFS 13 km (World),3
2025-11-28 20:00:00,5.3,4.7,322,1018.1,6.9,6.9,2074,63,0.0,,0.0,0.0,0.0,0.0,1875,0,GFS 13 km (World),3
2025-11-28 21:00:00,5.2,4.6,327,1017.9,6.8,6.8,2080,63,0.0,,0.0,0.0,0.0,0.0,1880,0,GFS 13 km (World),3
2025-11-28 22:00:00,5.4,4.9,326,1017.7,6.6,6.6,2117,63,0.0,,0.0,0.0,0.0,0.0,1917,0,GFS 13 km (World),3
2025-11-28 23:00:00,5.3,4.9,330,1017.6,6.3,6.3,2132,63,5.0,,0.0,4.0,0.0,0.0,1932,0,GFS 13 km (World),3
2025-11-29 00:00:00,4.1,4.1,353,1016.5,6.3,6.3,2171,64,0.0,,0.0,0.0,0.0,0.0,1972,0,GFS 13 km (World),3
2025-11-29 01:00:00,3.4,3.5,13,1016.4,6.4,6.4,2173,63,2.0,,0.0,2.0,0.0,0.0,1973,0,GFS 13 km (World),3
2025-11-29 02:00:00,4.2,4.2,1,1016.2,6.3,6.3,2154,63,8.0,,0.0,5.0,0.0,0.0,1954,0,GFS 13 km (World),3
2025-11-29 03:00:00,5.1,5.0,360,1016.1,6.1,6.1,2105,64,9.0,,0.0,5.0,0.0,0.0,1905,0,GFS 13 km (World),3
2025-11-29 04:00:00,5.5,5.4,3,1016.0,5.9,5.9,2111,64,42.0,,0.0,42.0,0.0,0.0,1911,0,GFS 13 km (World),3
2025-11-29 05:00:00,5.2,5.1,352,1016.1,5.7,5.7,2121,65,84.0,,0.0,83.0,0.0,0.0,1922,0,GFS 13 km (World),3
2025-11-29 06:00:00,4.4,4.4,353,1016.2,5.6,5.6,2120,64,10.0,,0.0,5.0,0.0,0.0,1920,0,GFS 13 km (World),3
2025-11-29 07:00:00,4.2,4.2,341,1016.5,5.7,5.7,2081,63,57.0,,0.0,54.0,0.0,0.0,1881,0,GFS 13 km (World),3
2025-11-29 08:00:00,4.6,4.6,338,1016.6,6.2,6.2,2030,61,55.0,,0.0,48.0,0.0,0.0,1830,0,GFS 13 km (World),3
2025-11-29 09:00:00,5.0,5.1,340,1016.6,6.9,6.9,2061,57,62.0,,0.0,55.0,0.0,0.0,1861,0,GFS 13 km (World),3
2025-11-29 10:00:00,4.6,4.7,338,1016.5,7.5,7.5,2101,54,70.0,,0.0,63.0,0.0,0.0,1902,0,GFS 13 km (World),3
2025-11-29 11:00:00,3.8,3.9,324,1016.0,8.2,8.2,2116,50,60.0,,0.0,55.0,0.0,0.0,1917,0,GFS 13 km (World),3
2025-11-29 12:00:00,3.5,3.7,304,1015.6,8.7,8.7,2116,49,92.0,,0.0,91.0,0.0,0.0,1917,0,GFS 13 km (World),3
2025-11-29 13:00:00,3.7,3.8,289,1015.2,9.1,9.1,2092,50,98.0,,0.0,97.0,0.0,0.0,1892,0,GFS 13 km (World),3
2025-11-29 14:00:00,3.5,3.6,283,1015.2,9.2,9.2,2101,54,97.0,,0.0,95.0,1.0,0.0,1901,0,GFS 13 km (World),3
2025-11-29 15:00:00,4.3,4.3,286,1015.1,8.9,8.9,2113,56,100.0,,0.0,100.0,12.0,0.0,1913,0,GFS 13 km (World),3
2025-11-29 16:00:00,4.6,4.5,292,1015.1,8.7,8.7,2124,57,100.0,,0.0,100.0,62.0,0.0,1924,0,GFS 13 km (World),3
2025-11-29 17:00:00,5.2,4.7,300,1015.3,8.2,8.2,2088,59,43.0,,0.0,30.0,26.0,0.0,1888,0,GFS 13 km (World),3
2025-11-29 18:00:00,4.0,3.7,303,1015.6,7.8,7.8,2103,59,13.0,,0.0,6.0,5.0,0.0,1903,0,GFS 13 km (World),3
2025-11-29 19:00:00,3.5,3.3,297,1015.8,7.7,7.7,2158,58,6.0,,0.0,1.0,4.0,0.0,1959,0,GFS 13 km (World),3
2025-11-29 20:00:00,5.2,4.7,308,1016.0,7.4,7.4,2112,59,1.0,,0.0,0.0,1.0,0.0,1912,0,GFS 13 km (World),3
2025-11-29 21:00:00,4.9,4.5,316,1016.0,7.2,7.2,2131,58,0.0,,0.0,0.0,0.0,0.0,1931,0,GFS 13 km (World),3
2025-11-29 22:00:00,5.1,4.6,323,1015.9,7.1,7.1,2155,59,0.0,,0.0,0.0,0.0,0.0,1956,0,GFS 13 km (World),3
2025-11-29 23:00:00,4.2,3.7,320,1016.0,6.9,6.9,2137,59,0.0,,0.0,0.0,0.0,0.0,1938,0,GFS 13 km (World),3
2025-11-30 00:00:00,2.9,2.4,331,1015.2,7.1,7.1,2239,59,0.0,,0.0,0.0,0.0,0.0,2039,0,GFS 13 km (World),3
2025-11-30 01:00:00,2.7,2.0,322,1015.3,7.0,7.0,2261,59,0.0,,0.0,0.0,0.0,0.0,2061,0,GFS 13 km (World),3
2025-11-30 02:00:00,3.2,2.7,330,1015.1,6.8,6.8,2272,60,4.0,,0.0,3.0,0.0,0.0,2072,0,GFS 13 km (World),3
2025-11-30 03:00:00,3.3,2.7,330,1015.2,6.6,6.6,2266,61,6.0,,0.0,5.0,0.0,0.0,2066,0,GFS 13 km (World),3
2025-11-30 04:00:00,3.2,2.5,321,1015.3,6.4,6.4,2230,62,8.0,,0.0,5.0,0.0,0.0,2031,0,GFS 13 km (World),3
2025-11-30 05:00:00,2.8,2.2,324,1015.6,6.3,6.3,2215,62,7.0,,0.0,5.0,0.0,0.0,2015,0,GFS 13 km (World),3
2025-11-30 06:00:00,2.7,2.1,317,1015.9,6.2,6.2,2237,62,16.0,,0.0,11.0,0.0,0.0,2037,0,GFS 13 km (World),3
2025-11-30 07:00:00,2.8,2.2,317,1016.4,6.2,6.2,2318,62,78.0,,0.0,71.0,0.0,0.0,2118,0,GFS 13 km (World),3
2025-11-30 08:00:00,2.9,2.4,311,1016.8,6.4,6.4,2337,62,100.0,,0.0,100.0,0.0,0.0,2137,0,GFS 13 km (World),3
2025-11-30 09:00:00,2.3,1.8,312,1017.0,6.7,6.7,2397,59,100.0,,0.0,100.0,0.0,0.0,2198,0,GFS 13 km (World),3
2025-11-30 10:00:00,2.1,1.8,291,1017.2,7.1,7.1,2351,57,100.0,,0.0,100.0,0.0,0.0,2151,0,GFS 13 km (World),3
2025-11-30 11:00:00,2.5,2.6,265,1016.8,7.5,7.5,2370,55,100.0,,0.0,100.0,1.0,0.0,2170,0,GFS 13 km (World),3
2025-11-30 12:00:00,3.2,3.4,251,1016.7,7.9,7.9,2413,54,100.0,,0.0,100.0,5.0,0.0,2213,0,GFS 13 km (World),3
2025-11-30 13:00:00,2.5,2.9,253,1016.5,8.2,8.2,2398,53,100.0,,0.0,100.0,87.0,0.0,2198,0,GFS 13 km (World),3
2025-11-30 14:00:00,1.7,2.0,247,1016.4,8.3,8.3,2332,57,100.0,,0.0,100.0,100.0,0.0,2133,0,GFS 13 km (World),3
2025-11-30 15:00:00,1.3,1.7,239,1016.4,8.2,8.2,2250,58,99.0,,0.0,98.0,76.0,0.0,2050,0,GFS 13 km (World),3
2025-11-30 16:00:00,1.0,1.4,266,1016.6,8.1,8.1,2104,58,99.0,,0.0,97.0,79.0,0.0,1904,0,GFS 13 km (World),3
2025-11-30 17:00:00,1.0,1.6,296,1017.0,8.1,8.1,1858,59,100.0,,0.0,100.0,100.0,5.0,1659,0,GFS 13 km (World),3
2025-11-30 18:00:00,1.5,2.3,337,1017.4,8.1,8.1,1780,60,100.0,,0.0,100.0,100.0,17.0,1580,0,GFS 13 km (World),3
2025-11-30 19:00:00,2.3,3.1,357,1018.0,8.1,8.1,1749,61,100.0,,0.0,100.0,99.0,94.0,1549,0,GFS 13 km (World),3
2025-11-30 20:00:00,3.2,3.5,8,1018.3,8.1,8.1,1755,62,100.0,,0.0,100.0,78.0,100.0,1556,0,GFS 13 km (World),3
2025-11-30 21:00:00,3.8,3.8,12,1018.6,8.0,8.0,1795,63,100.0,,0.0,100.0,100.0,100.0,1595,0,GFS 13 km (World),3
2025-11-30 22:00:00,4.2,3.8,15,1018.8,7.7,7.7,1881,64,100.0,,0.0,100.0,100.0,56.0,1681,0,GFS 13 km (World),3
2025-11-30 23:00:00,5.0,4.3,14,1019.1,7.5,7.5,1931,65,100.0,,0.0,100.0,100.0,62.0,1731,0,GFS 13 km (World),3
2025-12-01 00:00:00,4.9,4.1,25,1017.5,8.0,8.0,1947,69,100.0,,0.0,100.0,100.0,56.0,1748,0,GFS 13 km (World),3
2025-12-01 01:00:00,4.2,3.7,24,1017.8,7.7,7.7,1872,69,100.0,,0.0,100.0,100.0,66.0,1672,0,GFS 13 km (World),3
2025-12-01 02:00:00,4.8,4.3,7,1017.8,7.6,7.6,1846,70,100.0,,0.1,100.0,79.0,100.0,1647,0,GFS 13 km (World),3
2025-12-01 03:00:00,5.6,6.0,20,1017.8,7.5,7.5,1889,72,100.0,,0.1,100.0,100.0,100.0,1689,0,GFS 13 km (World),3
2025-12-01 04:00:00,5.5,5.6,18,1018.1,7.6,7.6,1891,72,100.0,,0.1,100.0,61.0,100.0,1692,0,GFS 13 km (World),3
2025-12-01 05:00:00,7.1,7.3,15,1018.5,7.4,7.4,1787,73,100.0,,0.0,100.0,96.0,100.0,1587,0,GFS 13 km (World),3
2025-12-01 06:00:00,7.6,8.4,30,1018.9,7.4,7.4,1741,74,100.0,,0.2,100.0,100.0,100.0,1541,0,GFS 13 km (World),3
