timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-22 12:00:00,2.3,2.5,183.0,1026.1,10.1,10.1,2983.0,69.0,52.0,,0.0,40.0,5.0,0.0,2784,0,GFS 13 km (World),3
2026-02-22 13:00:00,3.4,2.5,157.0,1025.4,10.3,10.3,2996.0,68.0,100.0,,0.0,100.0,2.0,0.0,2797,0,GFS 13 km (World),3
2026-02-22 14:00:00,4.4,3.3,151.0,1024.9,10.2,10.2,3022.0,69.0,100.0,,0.0,100.0,0.0,0.0,2822,0,GFS 13 km (World),3
2026-02-22 15:00:00,4.2,3.4,149.0,1024.6,10.0,10.0,3032.0,72.0,100.0,,0.0,100.0,0.0,0.0,2833,0,GFS 13 km (World),3
2026-02-22 16:00:00,4.4,4.7,142.0,1024.3,9.8,9.8,3017.0,76.0,100.0,,0.0,100.0,5.0,0.0,2817,0,GFS 13 km (World),3
2026-02-22 17:00:00,4.3,4.4,140.0,1024.0,9.9,9.9,2989.0,79.0,100.0,,0.0,100.0,5.0,0.0,2790,0,GFS 13 km (World),3
2026-02-22 18:00:00,4.2,4.2,145.0,1023.9,10.1,10.1,2988.0,78.0,100.0,,0.0,100.0,81.0,0.0,2789,0,GFS 13 km (World),3
2026-02-22 19:00:00,3.5,3.3,157.0,1023.8,10.1,10.1,3001.0,78.0,100.0,,0.0,100.0,6.0,0.0,2802,0,GFS 13 km (World),3
2026-02-22 20:00:00,3.5,3.1,169.0,1023.8,10.0,10.0,3112.0,79.0,100.0,,0.0,100.0,0.0,0.0,2912,0,GFS 13 km (World),3
2026-02-22 21:00:00,3.4,2.9,178.0,1023.6,9.9,9.9,3166.0,79.0,100.0,,0.0,100.0,5.0,0.0,2967,0,GFS 13 km (World),3
2026-02-22 22:00:00,1.6,1.3,187.0,1023.3,9.8,9.8,3148.0,80.0,100.0,,0.0,100.0,36.0,0.0,2948,0,GFS 13 km (World),3
2026-02-22 23:00:00,1.3,1.2,166.0,1022.6,9.7,9.7,3121.0,80.0,100.0,,0.0,100.0,100.0,0.0,2921,0,GFS 13 km (World),3
2026-02-23 00:00:00,1.0,1.3,68.0,1022.1,9.4,9.4,3163.0,83.0,100.0,,0.0,100.0,41.0,0.0,2963,0,GFS 13 km (World),3
2026-02-23 01:00:00,1.8,1.6,44.0,1021.6,9.3,9.3,3178.0,84.0,100.0,,0.0,100.0,100.0,0.0,2978,0,GFS 13 km (World),3
2026-02-23 02:00:00,2.3,2.0,40.0,1021.0,9.2,9.2,3180.0,84.0,100.0,,0.0,100.0,43.0,0.0,2980,0,GFS 13 km (World),3
2026-02-23 03:00:00,2.6,2.1,39.0,1020.7,9.0,9.0,3125.0,85.0,100.0,,0.0,100.0,3.0,0.0,2926,0,GFS 13 km (World),3
2026-02-23 04:00:00,3.0,2.4,38.0,1020.6,8.9,8.9,3109.0,85.0,100.0,,0.0,100.0,17.0,0.0,2909,0,GFS 13 km (World),3
2026-02-23 05:00:00,3.3,2.7,34.0,1020.4,8.8,8.8,3071.0,85.0,100.0,,0.0,100.0,69.0,32.0,2872,0,GFS 13 km (World),3
2026-02-23 06:00:00,3.5,3.0,31.0,1020.6,8.6,8.6,3047.0,85.0,100.0,,0.0,100.0,1.0,54.0,2847,0,GFS 13 km (World),3
2026-02-23 07:00:00,3.0,2.6,51.0,1020.9,8.7,8.7,3026.0,84.0,100.0,,0.0,100.0,3.0,71.0,2826,0,GFS 13 km (World),3
2026-02-23 08:00:00,3.0,2.5,27.0,1021.2,9.0,9.0,3007.0,81.0,100.0,,0.0,100.0,1.0,66.0,2808,0,GFS 13 km (World),3
2026-02-23 09:00:00,3.2,2.2,22.0,1021.2,9.3,9.3,2991.0,79.0,92.0,,0.0,8.0,0.0,91.0,2791,0,GFS 13 km (World),3
2026-02-23 10:00:00,3.4,2.6,60.0,1021.0,9.6,9.6,2969.0,77.0,100.0,,0.0,96.0,0.0,97.0,2769,0,GFS 13 km (World),3
2026-02-23 11:00:00,1.8,1.3,97.0,1021.2,9.9,9.9,2940.0,75.0,100.0,,0.0,59.0,0.0,79.0,2741,0,GFS 13 km (World),3
2026-02-23 12:00:00,3.3,1.9,101.0,1020.1,10.0,10.0,2941.0,74.0,81.0,,0.0,6.0,0.0,79.0,2742,0,GFS 13 km (World),3
2026-02-23 13:00:00,2.8,1.9,111.0,1020.2,10.1,10.1,2927.0,74.0,46.0,,0.0,25.0,0.0,27.0,2727,0,GFS 13 km (World),3
2026-02-23 14:00:00,3.7,1.9,137.0,1019.8,10.1,10.1,2936.0,74.0,100.0,,0.0,100.0,0.0,17.0,2736,0,GFS 13 km (World),3
2026-02-23 15:00:00,3.6,2.5,133.0,1019.5,9.8,9.8,2935.0,76.0,100.0,,0.0,100.0,0.0,27.0,2736,0,GFS 13 km (World),3
2026-02-23 16:00:00,4.1,4.2,123.0,1019.2,9.7,9.7,2968.0,79.0,100.0,,0.0,100.0,0.0,49.0,2768,0,GFS 13 km (World),3
2026-02-23 17:00:00,3.0,3.3,97.0,1019.5,9.9,9.9,2927.0,80.0,100.0,,0.0,100.0,0.0,54.0,2727,0,GFS 13 km (World),3
2026-02-23 18:00:00,3.2,3.0,73.0,1019.9,10.1,10.1,2825.0,80.0,100.0,,0.0,100.0,0.0,72.0,2626,0,GFS 13 km (World),3
2026-02-23 19:00:00,3.0,2.7,71.0,1019.8,10.2,10.2,2756.0,80.0,100.0,,0.0,100.0,0.0,92.0,2557,0,GFS 13 km (World),3
2026-02-23 20:00:00,2.6,2.4,62.0,1019.8,10.2,10.2,2728.0,80.0,100.0,,0.0,100.0,5.0,90.0,2528,0,GFS 13 km (World),3
2026-02-23 21:00:00,2.8,2.3,52.0,1019.9,10.4,10.4,2690.0,78.0,100.0,,0.0,100.0,0.0,96.0,2490,0,GFS 13 km (World),3
2026-02-23 22:00:00,2.3,2.2,16.0,1019.8,10.5,10.5,2662.0,78.0,100.0,,0.0,100.0,0.0,100.0,2462,0,GFS 13 km (World),3
2026-02-23 23:00:00,1.7,1.9,30.0,1019.4,10.4,10.4,2946.0,78.0,100.0,,0.0,100.0,0.0,100.0,2747,0,GFS 13 km (World),3
2026-02-24 00:00:00,0.9,1.3,272.0,1018.8,9.5,9.5,2941.0,83.0,100.0,,0.0,100.0,0.0,26.0,2741,0,GFS 13 km (World),3
2026-02-24 01:00:00,0.6,1.3,224.0,1018.5,9.6,9.6,2943.0,84.0,100.0,,0.0,100.0,0.0,61.0,2744,0,GFS 13 km (World),3
2026-02-24 02:00:00,0.4,0.9,184.0,1017.8,9.6,9.6,2899.0,84.0,100.0,,0.0,100.0,0.0,77.0,2699,0,GFS 13 km (World),3
2026-02-24 03:00:00,1.7,1.5,201.0,1017.3,9.6,9.6,2883.0,83.0,100.0,,0.1,100.0,0.0,100.0,2683,0,GFS 13 km (World),3
2026-02-24 04:00:00,1.4,1.2,212.0,1017.5,9.5,9.5,2901.0,84.0,100.0,,0.0,100.0,0.0,100.0,2701,0,GFS 13 km (World),3
2026-02-24 05:00:00,1.6,1.3,225.0,1017.4,9.5,9.5,2908.0,84.0,100.0,,0.1,100.0,0.0,100.0,2708,0,GFS 13 km (World),3
2026-02-24 06:00:00,0.5,0.8,276.0,1017.8,9.4,9.4,2907.0,85.0,100.0,,0.0,100.0,0.0,100.0,2708,0,GFS 13 km (World),3
2026-02-24 07:00:00,0.5,0.5,204.0,1018.3,9.5,9.5,2894.0,85.0,100.0,,0.0,100.0,0.0,100.0,2695,0,GFS 13 km (World),3
2026-02-24 08:00:00,1.1,1.3,72.0,1018.5,9.7,9.7,2860.0,83.0,100.0,,0.0,100.0,0.0,100.0,2690,0,GFS 13 km (World),3
2026-02-24 09:00:00,1.3,1.5,63.0,1018.5,9.8,9.8,2806.0,82.0,100.0,,0.0,100.0,0.0,100.0,2683,0,GFS 13 km (World),3
2026-02-24 10:00:00,2.6,2.8,74.0,1018.7,10.1,10.1,2914.0,79.0,100.0,,0.0,100.0,0.0,100.0,2715,0,GFS 13 km (World),3
2026-02-24 11:00:00,3.3,3.3,87.0,1019.0,10.3,10.3,2933.0,77.0,100.0,,0.0,78.0,1.0,100.0,2734,0,GFS 13 km (World),3
2026-02-24 12:00:00,3.8,3.6,107.0,1018.7,10.4,10.4,2917.0,75.0,100.0,,0.0,100.0,2.0,100.0,2718,0,GFS 13 km (World),3
2026-02-24 13:00:00,3.6,3.5,114.0,1018.7,10.6,10.6,2904.0,74.0,100.0,,0.0,100.0,0.0,50.0,2705,0,GFS 13 km (World),3
2026-02-24 14:00:00,3.3,3.4,121.0,1019.0,10.7,10.7,2926.0,73.0,100.0,,0.0,100.0,0.0,8.0,2727,0,GFS 13 km (World),3
2026-02-24 15:00:00,3.4,3.9,113.0,1019.3,10.6,10.6,2935.0,74.0,100.0,,0.0,100.0,0.0,0.0,2736,0,GFS 13 km (World),3
2026-02-24 16:00:00,3.2,3.9,122.0,1019.5,10.3,10.3,2957.0,78.0,100.0,,0.0,100.0,0.0,0.0,2758,0,GFS 13 km (World),3
2026-02-24 17:00:00,2.6,3.0,104.0,1020.1,10.1,10.1,2989.0,80.0,100.0,,0.0,100.0,0.0,0.0,2789,0,GFS 13 km (World),3
2026-02-24 18:00:00,2.0,2.1,84.0,1020.3,10.2,10.2,2995.0,79.0,100.0,,0.0,100.0,0.0,0.0,2796,0,GFS 13 km (World),3
2026-02-24 19:00:00,1.9,1.8,48.0,1020.5,10.3,10.3,3001.0,79.0,100.0,,0.0,100.0,14.0,2.0,2802,0,GFS 13 km (World),3
2026-02-24 20:00:00,3.3,3.1,35.0,1021.2,10.5,10.5,2762.0,79.0,100.0,,0.0,100.0,100.0,8.0,2745,0,GFS 13 km (World),3
2026-02-24 21:00:00,3.5,3.3,33.0,1021.7,10.4,10.4,2196.0,80.0,100.0,,0.0,100.0,100.0,6.0,2332,0,GFS 13 km (World),3
2026-02-24 22:00:00,3.6,3.4,56.0,1022.0,10.3,10.3,2109.0,81.0,22.0,,0.0,3.0,4.0,17.0,2036,0,GFS 13 km (World),3
2026-02-24 23:00:00,3.1,2.9,82.0,1022.1,10.4,10.4,2086.0,81.0,51.0,,0.0,2.0,0.0,50.0,2033,0,GFS 13 km (World),3
2026-02-25 00:00:00,4.8,4.3,65.0,1023.4,10.9,10.9,1938.0,81.0,100.0,,0.0,0.0,0.0,100.0,2599,0,GFS 13 km (World),3
2026-02-25 01:00:00,4.2,3.8,60.0,1023.4,10.9,10.9,1984.0,80.0,100.0,,0.0,0.0,0.0,100.0,2846,0,GFS 13 km (World),3
2026-02-25 02:00:00,4.7,4.0,58.0,1023.2,10.9,10.9,1992.0,80.0,100.0,,0.0,0.0,0.0,100.0,2906,0,GFS 13 km (World),3
2026-02-25 03:00:00,4.3,3.6,58.0,1023.2,10.8,10.8,2009.0,80.0,100.0,,0.0,0.0,0.0,100.0,2936,0,GFS 13 km (World),3
2026-02-25 04:00:00,3.2,2.6,66.0,1023.5,10.8,10.8,2019.0,81.0,100.0,,0.0,5.0,0.0,100.0,2989,0,GFS 13 km (World),3
2026-02-25 05:00:00,3.2,2.5,67.0,1023.9,10.7,10.7,1990.0,81.0,87.0,,0.0,0.0,0.0,87.0,3021,0,GFS 13 km (World),3
2026-02-25 06:00:00,2.4,1.9,84.0,1024.2,10.7,10.7,1896.0,81.0,81.0,,0.0,2.0,0.0,80.0,3040,0,GFS 13 km (World),3
2026-02-25 07:00:00,0.6,2.1,113.0,1024.6,10.7,10.7,1987.0,81.0,82.0,,0.0,5.0,0.0,80.0,3057,0,GFS 13 km (World),3
2026-02-25 08:00:00,0.7,2.3,2.0,1025.0,11.0,11.0,1998.0,78.0,67.0,,0.0,0.0,0.0,67.0,3049,0,GFS 13 km (World),3
2026-02-25 09:00:00,1.1,2.1,334.0,1025.3,11.3,11.3,1987.0,75.0,55.0,,0.0,0.0,0.0,55.0,3041,0,GFS 13 km (World),3
2026-02-25 10:00:00,0.8,1.9,308.0,1025.4,11.7,11.7,2301.0,72.0,6.0,,0.0,0.0,0.0,6.0,3064,0,GFS 13 km (World),3
2026-02-25 11:00:00,1.4,1.7,190.0,1025.6,12.0,12.0,3278.0,70.0,6.0,,0.0,0.0,0.0,5.0,3078,0,GFS 13 km (World),3
2026-02-25 12:00:00,3.0,2.0,176.0,1025.2,12.2,12.2,3271.0,68.0,5.0,,0.0,0.0,0.0,5.0,3072,0,GFS 13 km (World),3
2026-02-25 13:00:00,4.3,2.5,171.0,1024.9,12.2,12.2,3268.0,67.0,5.0,,0.0,0.0,0.0,5.0,3069,0,GFS 13 km (World),3
2026-02-25 14:00:00,5.0,3.3,168.0,1024.9,12.0,12.0,3284.0,68.0,5.0,,0.0,0.0,0.0,5.0,3084,0,GFS 13 km (World),3
2026-02-25 15:00:00,4.9,4.2,174.0,1024.8,11.7,11.7,3295.0,69.0,3.0,,0.0,0.0,0.0,3.0,3095,0,GFS 13 km (World),3
2026-02-25 16:00:00,4.6,5.1,171.0,1024.9,11.4,11.4,3314.0,73.0,0.0,,0.0,0.0,0.0,0.0,3114,0,GFS 13 km (World),3
2026-02-25 17:00:00,4.7,4.8,179.0,1025.2,11.3,11.3,3326.0,74.0,0.0,,0.0,0.0,0.0,0.0,3127,0,GFS 13 km (World),3
2026-02-25 18:00:00,5.6,5.3,192.0,1025.6,11.4,11.4,3326.0,74.0,0.0,,0.0,0.0,0.0,0.0,3126,0,GFS 13 km (World),3
2026-02-25 19:00:00,6.0,5.4,200.0,1025.8,11.3,11.3,3326.0,74.0,0.0,,0.0,0.0,0.0,0.0,3127,0,GFS 13 km (World),3
2026-02-25 20:00:00,6.2,5.4,207.0,1026.1,11.0,11.0,3328.0,75.0,0.0,,0.0,0.0,0.0,0.0,3129,0,GFS 13 km (World),3
2026-02-25 21:00:00,5.9,5.0,214.0,1026.4,10.8,10.8,3320.0,77.0,0.0,,0.0,0.0,0.0,0.0,3120,0,GFS 13 km (World),3
2026-02-25 22:00:00,5.0,4.3,222.0,1026.5,10.6,10.6,3309.0,79.0,0.0,,0.0,0.0,0.0,0.0,3109,0,GFS 13 km (World),3
2026-02-25 23:00:00,3.7,3.2,233.0,1026.7,10.4,10.4,3302.0,80.0,0.0,,0.0,0.0,0.0,0.0,3103,0,GFS 13 km (World),3
2026-02-26 00:00:00,2.9,2.4,242.0,1026.7,10.5,10.5,3319.0,87.0,0.0,,0.0,0.0,0.0,0.0,3120,0,GFS 13 km (World),3
2026-02-26 01:00:00,2.5,2.0,254.0,1026.7,10.4,10.4,3312.0,87.0,0.0,,0.0,0.0,0.0,0.0,3113,0,GFS 13 km (World),3
2026-02-26 02:00:00,2.1,2.0,280.0,1026.7,10.3,10.3,3305.0,88.0,0.0,,0.0,0.0,0.0,0.0,3105,0,GFS 13 km (World),3
2026-02-26 03:00:00,2.2,2.1,301.0,1026.6,10.3,10.3,3293.0,88.0,0.0,,0.0,0.0,0.0,0.0,3094,0,GFS 13 km (World),3
2026-02-26 04:00:00,2.2,2.2,316.0,1026.9,10.2,10.2,3282.0,89.0,0.0,,0.0,0.0,0.0,0.0,3082,0,GFS 13 km (World),3
2026-02-26 05:00:00,2.6,2.5,320.0,1027.0,10.1,10.1,3279.0,89.0,0.0,,0.0,0.0,0.0,0.0,3080,0,GFS 13 km (World),3
2026-02-26 06:00:00,3.0,2.9,324.0,1027.3,9.9,9.9,3271.0,89.0,0.0,,0.0,0.0,0.0,0.0,3071,0,GFS 13 km (World),3
2026-02-26 07:00:00,3.4,3.0,324.0,1027.7,10.0,10.0,3270.0,88.0,0.0,,0.0,0.0,0.0,0.0,3070,0,GFS 13 km (World),3
2026-02-26 08:00:00,3.3,3.1,312.0,1027.8,10.6,10.6,3266.0,84.0,0.0,,0.0,0.0,0.0,0.0,3067,0,GFS 13 km (World),3
2026-02-26 09:00:00,2.8,2.6,303.0,1027.7,11.2,11.2,3268.0,81.0,2.0,,0.0,1.0,0.0,0.0,3069,0,GFS 13 km (World),3
2026-02-26 10:00:00,2.0,2.2,284.0,1027.6,11.8,11.8,3261.0,78.0,12.0,,0.0,7.0,0.0,0.0,3062,0,GFS 13 km (World),3
2026-02-26 11:00:00,1.9,2.0,218.0,1027.4,12.3,12.3,3254.0,75.0,16.0,,0.0,10.0,0.0,0.0,3054,0,GFS 13 km (World),3
2026-02-26 12:00:00,2.9,2.7,195.0,1026.8,12.7,12.7,3238.0,73.0,17.0,,0.0,10.0,2.0,0.0,3039,0,GFS 13 km (World),3
2026-02-26 13:00:00,3.6,3.0,177.0,1026.4,13.0,13.0,3227.0,72.0,31.0,,0.0,25.0,0.0,0.0,3027,0,GFS 13 km (World),3
2026-02-26 14:00:00,4.1,3.4,169.0,1026.3,13.2,13.2,3218.0,71.0,18.0,,0.0,13.0,0.0,0.0,3019,0,GFS 13 km (World),3
2026-02-26 15:00:00,3.6,3.0,155.0,1026.0,13.3,13.3,3212.0,72.0,8.0,,0.0,5.0,0.0,0.0,3013,0,GFS 13 km (World),3
2026-02-26 16:00:00,4.3,3.4,139.0,1025.9,12.6,12.6,3197.0,78.0,7.0,,0.0,5.0,0.0,0.0,2998,0,GFS 13 km (World),3
2026-02-26 17:00:00,4.5,3.9,140.0,1026.1,11.9,11.9,3177.0,81.0,9.0,,0.0,8.0,0.0,0.0,2978,0,GFS 13 km (World),3
2026-02-26 18:00:00,4.3,3.9,152.0,1026.2,11.8,11.8,3173.0,82.0,8.0,,0.0,6.0,0.0,0.0,2973,0,GFS 13 km (World),3
2026-02-26 19:00:00,3.1,2.9,171.0,1026.3,11.8,11.8,3167.0,82.0,7.0,,0.0,5.0,0.0,0.0,2967,0,GFS 13 km (World),3
2026-02-26 20:00:00,2.4,2.2,198.0,1026.6,11.7,11.7,3164.0,83.0,6.0,,0.0,5.0,0.0,0.0,2965,0,GFS 13 km (World),3
2026-02-26 21:00:00,1.9,1.7,230.0,1026.9,11.5,11.5,3147.0,83.0,6.0,,0.0,5.0,0.0,0.0,2948,0,GFS 13 km (World),3
2026-02-26 22:00:00,1.7,1.6,244.0,1026.7,11.4,11.4,3134.0,84.0,1.0,,0.0,1.0,0.0,0.0,2934,0,GFS 13 km (World),3
2026-02-26 23:00:00,1.7,1.9,312.0,1026.8,11.2,11.2,3097.0,86.0,0.0,,0.0,0.0,0.0,0.0,2898,0,GFS 13 km (World),3
2026-02-27 00:00:00,0.8,1.2,302.0,1026.8,10.7,10.7,3008.0,86.0,2.0,,0.0,2.0,0.0,0.0,2808,0,GFS 13 km (World),3
2026-02-27 01:00:00,0.5,1.0,305.0,1026.4,10.6,10.6,2988.0,87.0,0.0,,0.0,0.0,0.0,0.0,2788,0,GFS 13 km (World),3
2026-02-27 02:00:00,1.4,1.8,336.0,1026.0,10.5,10.5,2981.0,87.0,0.0,,0.0,0.0,0.0,0.0,2782,0,GFS 13 km (World),3
2026-02-27 03:00:00,1.5,1.7,353.0,1025.7,10.4,10.4,2984.0,87.0,0.0,,0.0,0.0,0.0,0.0,2785,0,GFS 13 km (World),3
2026-02-27 04:00:00,1.4,1.6,4.0,1025.7,10.3,10.3,2981.0,88.0,2.0,,0.0,2.0,0.0,0.0,2781,0,GFS 13 km (World),3
2026-02-27 05:00:00,2.1,2.1,11.0,1025.8,10.2,10.2,2972.0,88.0,6.0,,0.0,5.0,0.0,0.0,2772,0,GFS 13 km (World),3
2026-02-27 06:00:00,2.2,2.0,27.0,1025.9,10.1,10.1,2952.0,89.0,6.0,,0.0,5.0,0.0,0.0,2752,0,GFS 13 km (World),3
2026-02-27 07:00:00,2.7,2.4,31.0,1026.2,10.3,10.3,2942.0,88.0,5.0,,0.0,5.0,0.0,0.0,2742,0,GFS 13 km (World),3
2026-02-27 08:00:00,2.8,2.4,30.0,1026.4,10.7,10.7,2934.0,85.0,0.0,,0.0,0.0,0.0,0.0,2734,0,GFS 13 km (World),3
2026-02-27 09:00:00,1.5,1.1,42.0,1026.2,11.1,11.1,2922.0,82.0,0.0,,0.0,0.0,0.0,0.0,2723,0,GFS 13 km (World),3
2026-02-27 10:00:00,1.0,0.6,102.0,1026.0,11.5,11.5,2938.0,79.0,0.0,,0.0,0.0,0.0,0.0,2739,0,GFS 13 km (World),3
2026-02-27 11:00:00,2.3,1.2,133.0,1025.8,11.9,11.9,2939.0,77.0,0.0,,0.0,0.0,0.0,0.0,2740,0,GFS 13 km (World),3
2026-02-27 12:00:00,3.5,1.8,146.0,1025.4,11.9,11.9,2928.0,75.0,0.0,,0.0,0.0,0.0,0.0,2728,0,GFS 13 km (World),3
2026-02-27 13:00:00,4.2,2.4,148.0,1024.9,11.9,11.9,2915.0,75.0,0.0,,0.0,0.0,0.0,0.0,2716,0,GFS 13 km (World),3
2026-02-27 14:00:00,4.6,3.3,148.0,1024.7,11.8,11.8,2876.0,75.0,0.0,,0.0,0.0,0.0,0.0,2676,0,GFS 13 km (World),3
2026-02-27 15:00:00,4.2,3.4,148.0,1024.3,11.7,11.7,2853.0,76.0,0.0,,0.0,0.0,0.0,0.0,2654,0,GFS 13 km (World),3
2026-02-27 16:00:00,4.2,4.3,138.0,1024.2,11.5,11.5,2855.0,79.0,0.0,,0.0,0.0,0.0,0.0,2656,0,GFS 13 km (World),3
2026-02-27 17:00:00,3.7,3.9,142.0,1024.2,11.5,11.5,2871.0,82.0,0.0,,0.0,0.0,0.0,0.0,2671,0,GFS 13 km (World),3
2026-02-27 18:00:00,3.6,3.5,143.0,1024.2,11.8,11.8,2860.0,82.0,0.0,,0.0,0.0,0.0,0.0,2661,0,GFS 13 km (World),3
2026-02-27 19:00:00,3.5,3.3,153.0,1024.3,11.8,11.8,2832.0,81.0,0.0,,0.0,0.0,0.0,0.0,2632,0,GFS 13 km (World),3
2026-02-27 20:00:00,4.0,3.5,167.0,1024.6,11.7,11.7,2825.0,82.0,0.0,,0.0,0.0,0.0,0.0,2625,0,GFS 13 km (World),3
2026-02-27 21:00:00,3.5,3.0,195.0,1024.6,11.5,11.5,2867.0,83.0,0.0,,0.0,0.0,0.0,0.0,2668,0,GFS 13 km (World),3
2026-02-27 22:00:00,2.8,2.3,223.0,1024.5,11.2,11.2,2875.0,85.0,3.0,,0.0,3.0,0.0,0.0,2676,0,GFS 13 km (World),3
2026-02-27 23:00:00,1.3,1.1,229.0,1024.5,11.0,11.0,2830.0,86.0,3.0,,0.0,3.0,0.0,0.0,2630,0,GFS 13 km (World),3
