timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-25 17:00:00,1.6,2.9,62,1005.5,15.7,2557,83,100,0.0,100,0,0,2357,0,HARM-DK 2 km (NW Europe),109
2025-10-25 18:00:00,2.6,3.4,18,1005.3,15.4,2566,85,100,0.0,100,0,0,2366,0,HARM-DK 2 km (NW Europe),109
2025-10-25 19:00:00,3.2,4.2,27,1005.0,15.3,2574,86,99,0.0,99,4,0,2374,0,HARM-DK 2 km (NW Europe),109
2025-10-25 20:00:00,3.8,5.0,46,1005.0,15.2,2494,87,99,0.0,99,2,12,2294,0,HARM-DK 2 km (NW Europe),109
2025-10-25 21:00:00,4.3,6.2,48,1004.9,15.2,2473,88,100,0.0,100,45,56,2273,0,HARM-DK 2 km (NW Europe),109
2025-10-25 22:00:00,5.8,8.3,39,1004.5,15.0,2420,90,97,0.0,81,23,78,2220,0,HARM-DK 2 km (NW Europe),109
2025-10-25 23:00:00,5.6,8.7,62,1004.1,14.8,2436,88,99,0.0,99,0,7,2236,0,HARM-DK 2 km (NW Europe),109
2025-10-26 00:00:00,5.4,8.0,28,1004.4,14.6,2515,86,100,0.0,100,67,6,2315,0,HARM-DK 2 km (NW Europe),109
2025-10-26 01:00:00,5.9,8.5,14,1004.0,13.7,2516,88,100,0.0,68,100,11,2316,0,HARM-DK 2 km (NW Europe),109
2025-10-26 02:00:00,5.6,8.8,14,1003.7,13.3,2474,89,95,0.0,48,89,6,2274,0,HARM-DK 2 km (NW Europe),109
2025-10-26 03:00:00,5.1,8.1,8,1003.4,13.4,2486,87,90,0.0,35,80,28,2286,0,HARM-DK 2 km (NW Europe),109
2025-10-26 04:00:00,5.8,8.9,3,1003.3,13.4,2476,74,100,0.0,36,0,100,2276,0,HARM-DK 2 km (NW Europe),109
2025-10-26 05:00:00,3.6,8.7,347,1003.3,13.6,2400,69,45,0.0,0,0,45,2200,0,HARM-DK 2 km (NW Europe),109
2025-10-26 06:00:00,3.1,5.5,301,1003.3,13.5,2397,69,0,0.0,0,0,0,2197,0,HARM-DK 2 km (NW Europe),109
2025-10-26 07:00:00,3.4,5.5,291,1003.9,14.2,2459,67,7,0.0,7,0,0,2259,0,HARM-DK 2 km (NW Europe),109
2025-10-26 08:00:00,5.3,8.3,298,1004.4,14.8,2381,69,2,0.0,2,0,0,2181,0,HARM-DK 2 km (NW Europe),109
2025-10-26 09:00:00,7.2,11.7,296,1004.5,15.5,2355,71,0,0.0,0,0,0,2155,0,HARM-DK 2 km (NW Europe),109
2025-10-26 10:00:00,6.6,12.2,271,1004.3,16.2,2311,72,0,0.0,0,0,0,2111,0,HARM-DK 2 km (NW Europe),109
2025-10-26 11:00:00,5.9,10.9,242,1004.2,16.9,2293,69,0,0.0,0,0,0,2093,0,HARM-DK 2 km (NW Europe),109
2025-10-26 12:00:00,6.0,10.5,213,1003.7,17.0,2274,73,0,0.0,0,0,0,2074,0,HARM-DK 2 km (NW Europe),109
2025-10-26 13:00:00,5.7,10.2,233,1003.4,18.2,2270,61,0,0.0,0,0,0,2070,0,HARM-DK 2 km (NW Europe),109
2025-10-26 14:00:00,6.9,11.1,222,1003.3,17.9,2260,63,0,0.0,0,0,0,2060,0,HARM-DK 2 km (NW Europe),109
2025-10-26 15:00:00,5.2,10.7,215,1003.6,17.8,2244,63,0,0.0,0,0,0,2044,0,HARM-DK 2 km (NW Europe),109
2025-10-26 16:00:00,4.3,8.0,206,1003.8,17.1,2205,67,0,0.0,0,0,0,2005,0,HARM-DK 2 km (NW Europe),109
2025-10-26 17:00:00,3.8,6.2,47,1004.7,16.3,2161,76,99,0.0,0,99,7,1961,0,HARM-DK 2 km (NW Europe),109
2025-10-26 18:00:00,19.7,37.1,39,1005.7,12.4,2143,76,100,0.1,100,100,11,1943,0,HARM-DK 2 km (NW Europe),109
2025-10-26 19:00:00,12.0,28.9,62,1006.2,12.2,2017,78,100,2.0,0,100,100,1551,0,HARM-DK 2 km (NW Europe),109
2025-10-26 20:00:00,11.6,20.4,73,1006.3,12.8,1959,74,80,0.0,0,79,1,1759,0,HARM-DK 2 km (NW Europe),109
2025-10-26 21:00:00,9.1,17.4,28,1007.2,12.4,1966,83,99,0.0,0,99,0,1766,0,HARM-DK 2 km (NW Europe),109
2025-10-26 22:00:00,10.3,16.3,23,1007.7,11.5,1932,85,11,0.0,0,11,0,1732,0,HARM-DK 2 km (NW Europe),109
2025-10-26 23:00:00,8.1,15.2,18,1008.0,11.4,1889,82,0,0.0,0,0,0,1689,0,HARM-DK 2 km (NW Europe),109
2025-10-27 00:00:00,7.4,11.4,8,1008.1,10.7,1906,81,0,0.0,0,0,0,1706,0,HARM-DK 2 km (NW Europe),109
2025-10-27 01:00:00,7.6,11.3,20,1008.6,10.8,1978,78,12,0.0,0,0,12,1778,0,HARM-DK 2 km (NW Europe),109
2025-10-27 02:00:00,8.5,12.5,26,1008.6,11.2,1936,74,90,0.0,90,0,0,1736,0,HARM-DK 2 km (NW Europe),109
2025-10-27 03:00:00,8.3,12.7,31,1008.5,11.2,1885,72,0,0.0,0,0,0,1685,0,HARM-DK 2 km (NW Europe),109
2025-10-27 04:00:00,8.9,13.2,27,1008.7,11.0,1813,71,0,0.0,0,0,0,1613,0,HARM-DK 2 km (NW Europe),109
2025-10-27 05:00:00,8.0,14.0,32,1008.8,11.0,1818,67,0,0.0,0,0,0,1618,0,HARM-DK 2 km (NW Europe),109
2025-10-27 06:00:00,6.5,11.9,35,1008.7,11.2,1851,64,92,0.0,92,0,1,1651,0,HARM-DK 2 km (NW Europe),109
2025-10-27 07:00:00,3.8,9.7,16,1009.3,11.3,1841,63,99,0.0,99,0,3,1641,0,HARM-DK 2 km (NW Europe),109
2025-10-27 08:00:00,4.4,7.3,65,1009.1,12.1,1814,60,100,0.0,100,1,26,1614,0,HARM-DK 2 km (NW Europe),109
2025-10-27 09:00:00,4.2,7.4,56,1008.7,12.7,1975,56,100,0.0,100,18,0,1775,0,HARM-DK 2 km (NW Europe),109
2025-10-27 10:00:00,2.0,7.1,359,1008.7,13.5,2282,57,100,0.0,100,9,0,2082,0,HARM-DK 2 km (NW Europe),109
2025-10-27 11:00:00,1.5,4.9,222,1007.9,14.2,2423,60,91,0.0,91,2,0,2223,0,HARM-DK 2 km (NW Europe),109
2025-10-27 12:00:00,7.5,12.5,221,1007.1,14.6,2414,71,14,0.0,14,0,0,2214,0,HARM-DK 2 km (NW Europe),109
2025-10-27 13:00:00,6.8,12.4,214,1006.3,14.2,2275,76,6,0.0,3,3,0,2075,0,HARM-DK 2 km (NW Europe),109
2025-10-27 14:00:00,8.6,13.8,229,1005.8,15.0,2623,64,6,0.0,5,1,0,2423,0,HARM-DK 2 km (NW Europe),109
2025-10-27 15:00:00,8.7,14.4,231,1005.4,14.7,2492,58,0,0.0,0,0,0,2292,0,HARM-DK 2 km (NW Europe),109
2025-10-27 16:00:00,7.3,13.4,228,1004.8,14.5,2457,57,0,0.0,0,0,0,2257,0,HARM-DK 2 km (NW Europe),109
2025-10-27 17:00:00,6.7,11.6,226,1004.9,14.4,2554,59,0,0.0,0,0,0,2354,0,HARM-DK 2 km (NW Europe),109
2025-10-27 18:00:00,6.1,10.0,289,1005.5,13.9,2446,62,0,0.0,0,0,0,2246,0,HARM-DK 2 km (NW Europe),109
2025-10-27 19:00:00,4.2,9.7,50,1006.3,13.4,2284,67,0,0.0,0,0,0,2084,0,HARM-DK 2 km (NW Europe),109
2025-10-27 20:00:00,7.9,14.5,41,1007.5,12.6,2255,82,0,0.0,0,0,0,2055,0,HARM-DK 2 km (NW Europe),109
2025-10-27 21:00:00,2.7,11.7,59,1008.4,12.6,2187,76,0,0.0,0,0,0,1987,0,HARM-DK 2 km (NW Europe),109
2025-10-27 22:00:00,3.9,5.4,306,1009.3,11.8,2239,83,0,0.0,0,0,0,2039,0,HARM-DK 2 km (NW Europe),109
2025-10-27 23:00:00,5.9,8.3,288,1010.1,11.0,2235,81,0,0.0,0,0,0,2035,0,HARM-DK 2 km (NW Europe),109
2025-10-28 00:00:00,4.0,8.1,16,1011.1,11.2,2145,74,0,0.0,0,0,0,1945,0,HARM-DK 2 km (NW Europe),109
2025-10-28 01:00:00,1.4,5.9,28,1011.7,11.3,2138,76,0,0.0,0,0,0,1938,0,HARM-DK 2 km (NW Europe),109
2025-10-28 02:00:00,3.2,4.3,3,1012.0,11.1,2143,79,0,0.0,0,0,0,1943,0,HARM-DK 2 km (NW Europe),109
2025-10-28 03:00:00,5.0,7.2,19,1012.7,10.6,2160,80,0,0.0,0,0,0,1960,0,HARM-DK 2 km (NW Europe),109
2025-10-28 04:00:00,4.8,8.5,330,1013.2,9.9,2171,79,0,0.0,0,0,0,1971,0,HARM-DK 2 km (NW Europe),109
2025-10-28 05:00:00,4.1,7.1,33,1013.6,10.4,2236,78,0,0.0,0,0,0,2036,0,HARM-DK 2 km (NW Europe),109
2025-10-28 06:00:00,5.4,7.8,22,1014.1,11.2,2407,78,0,0.0,0,0,0,2207,0,HARM-DK 2 km (NW Europe),109
2025-10-28 07:00:00,3.5,7.5,12,1015.4,11.3,2427,78,0,0.0,0,0,0,2227,0,HARM-DK 2 km (NW Europe),109
2025-10-28 08:00:00,3.2,6.1,9,1016.2,11.5,2475,79,0,0.0,0,0,0,2275,0,HARM-DK 2 km (NW Europe),109
2025-10-28 09:00:00,2.9,5.6,36,1016.2,12.9,2463,75,0,0.0,0,0,0,2263,0,HARM-DK 2 km (NW Europe),109
2025-10-28 10:00:00,2.3,5.4,37,1016.3,14.4,2519,68,0,0.0,0,0,0,2319,0,HARM-DK 2 km (NW Europe),109
2025-10-28 11:00:00,1.3,5.1,88,1016.5,15.7,2587,67,0,0.0,0,0,0,2387,0,HARM-DK 2 km (NW Europe),109
2025-10-28 12:00:00,3.3,7.0,178,1016.3,16.4,2665,67,0,0.0,0,0,0,2465,0,HARM-DK 2 km (NW Europe),109
2025-10-28 13:00:00,2.9,7.0,174,1016.1,16.6,2692,67,0,0.0,0,0,0,2492,0,HARM-DK 2 km (NW Europe),109
2025-10-28 14:00:00,2.6,6.1,143,1015.9,16.8,2733,67,0,0.0,0,0,0,2533,0,HARM-DK 2 km (NW Europe),109
2025-10-28 15:00:00,3.5,5.8,107,1015.8,16.6,2825,70,0,0.0,0,0,0,2625,0,HARM-DK 2 km (NW Europe),109
2025-10-28 16:00:00,4.2,6.1,90,1015.7,15.9,2949,77,1,0.0,1,0,0,2749,0,HARM-DK 2 km (NW Europe),109
2025-10-28 17:00:00,2.9,5.9,80,1016.1,15.2,2925,81,2,0.0,2,0,0,2725,0,HARM-DK 2 km (NW Europe),109
2025-10-28 18:00:00,2.6,3.8,47,1016.4,14.7,3065,86,0,0.0,0,0,0,2865,0,HARM-DK 2 km (NW Europe),109
2025-10-28 19:00:00,4.0,4.6,46,1016.5,14.6,3056,86,0,0.0,0,0,0,2856,0,HARM-DK 2 km (NW Europe),109
2025-10-28 20:00:00,5.4,7.2,18,1016.7,14.0,3203,87,0,0.0,0,0,0,3003,0,HARM-DK 2 km (NW Europe),109
2025-10-28 21:00:00,6.8,9.7,37,1016.6,13.5,3244,84,0,0.0,0,0,0,3044,0,HARM-DK 2 km (NW Europe),109
2025-10-28 22:00:00,7.1,10.3,40,1016.7,13.6,3302,83,0,0.0,0,0,0,3102,0,HARM-DK 2 km (NW Europe),109
2025-10-28 23:00:00,6.9,11.1,42,1017.0,12.7,3305,85,9,0.0,9,0,0,3105,0,HARM-DK 2 km (NW Europe),109
