,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
650,2024-08-30 02:00:00,7.8,7.9,15,1016,24.4,66,3,,0,1,2,0,3746,0,GFS 13 km (World),3
651,2024-08-30 03:00:00,6.8,7.1,20,1016,24.1,66,5,,0,0,5,0,3745,0,GFS 13 km (World),3
652,2024-08-30 04:00:00,6.4,6.6,21,1015,24.1,66,5,,0,0,5,0,3755,0,GFS 13 km (World),3
653,2024-08-30 05:00:00,5.9,6.2,22,1016,24.0,66,4,,0,0,4,0,3727,0,GFS 13 km (World),3
654,2024-08-30 06:00:00,4.8,5.3,25,1016,24.6,63,5,,0,0,5,0,3736,0,GFS 13 km (World),3
655,2024-08-30 07:00:00,3.5,3.8,31,1016,25.4,58,6,,0,0,5,0,3825,0,GFS 13 km (World),3
656,2024-08-30 08:00:00,2.8,3.5,22,1016,26.4,54,5,,0,0,5,0,3902,0,GFS 13 km (World),3
657,2024-08-30 09:00:00,1.8,3.0,353,1017,27.5,52,1,,0,0,1,0,3913,0,GFS 13 km (World),3
658,2024-08-30 10:00:00,0.5,2.2,295,1016,28.5,49,0,,0,0,0,0,3852,0,GFS 13 km (World),3
659,2024-08-30 11:00:00,1.9,2.1,199,1016,28.9,46,5,,0,0,5,0,3835,0,GFS 13 km (World),3
660,2024-08-30 12:00:00,2.9,2.3,174,1015,29.1,45,4,,0,0,4,0,3818,0,GFS 13 km (World),3
661,2024-08-30 13:00:00,4.6,3.1,156,1015,29.3,44,5,,0,0,5,0,3802,0,GFS 13 km (World),3
662,2024-08-30 14:00:00,5.5,3.5,148,1014,29.4,44,4,,0,0,4,0,3833,0,GFS 13 km (World),3
663,2024-08-30 15:00:00,5.0,4.3,149,1014,29.2,46,5,,0,0,5,0,3888,0,GFS 13 km (World),3
664,2024-08-30 16:00:00,3.6,5.0,150,1014,29.0,49,0,,0,0,0,0,3940,0,GFS 13 km (World),3
665,2024-08-30 17:00:00,3.2,3.8,159,1014,29.0,52,0,,0,0,0,0,3955,0,GFS 13 km (World),3
666,2024-08-30 18:00:00,4.1,3.5,161,1014,28.6,51,0,,0,0,0,0,3941,0,GFS 13 km (World),3
667,2024-08-30 19:00:00,4.8,4.8,129,1015,28.0,54,5,,0,4,1,0,3984,0,GFS 13 km (World),3
668,2024-08-30 20:00:00,4.8,5.0,80,1016,27.6,58,3,,0,1,1,0,3987,0,GFS 13 km (World),3
669,2024-08-30 21:00:00,5.5,6.2,36,1016,26.7,63,0,,0,0,0,0,3966,0,GFS 13 km (World),3
670,2024-08-30 22:00:00,7.6,6.9,13,1015,25.2,66,1,,0,0,1,0,3914,0,GFS 13 km (World),3
671,2024-08-30 23:00:00,7.8,8.0,20,1015,24.7,66,2,,0,0,1,0,3841,0,GFS 13 km (World),3
